pid,date,split,primary_ndvi,prior,pred
AOI-0063,2015-09-21,train,0.2721571176269263,0.2952611532272109,0.2952611532272109
AOI-0063,2015-09-30,train,0.2644848494554774,0.2804278361598478,0.2804278361598478
AOI-0063,2016-04-08,train,0.7202249897584128,0.683308631986765,0.683308631986765
AOI-0063,2016-04-22,train,0.8588372037155668,0.8135061122169812,0.8135061122169812
AOI-0063,2016-05-02,train,0.8274575975362612,0.8701366913983611,0.8701366913983611
AOI-0063,2016-05-18,train,0.8343319210215162,0.8448902605347085,0.8448902605347085
AOI-0063,2016-06-19,train,0.5710630240041575,0.6339425420135986,0.6339425420135986
AOI-0063,2016-06-27,train,0.3465173832857596,0.3590267431430324,0.3590267431430324
AOI-0063,2017-04-13,train,0.67044246653365,0.6886831711096693,0.6886831711096693
AOI-0063,2017-05-01,train,0.7854842775462807,0.7806828444925922,0.7806828444925922
AOI-0063,2017-05-09,train,0.7320668641896222,0.8186420148182205,0.8186420148182205
AOI-0063,2017-06-10,train,0.6474677290198592,0.6981721859391474,0.6981721859391474
AOI-0063,2017-08-09,train,0.2438967168515678,0.23848013124890088,0.23848013124890088
AOI-0063,2017-09-10,train,0.2428760682252423,0.22272596949565954,0.22272596949565954
AOI-0063,2017-09-25,train,0.1624521777669272,0.16149643680465664,0.16149643680465664
AOI-0063,2017-09-30,train,0.174150850026327,0.20833480216019942,0.20833480216019942
AOI-0063,2017-10-16,train,0.2395273116438356,0.2470819469071717,0.2470819469071717
AOI-0063,2018-04-11,train,0.2630293036976713,0.236410404763088,0.236410404763088
AOI-0063,2018-04-30,train,0.3063845570829639,0.2897348117785582,0.2897348117785582
AOI-0063,2018-06-01,train,0.5574397828785467,0.5554943516647718,0.5554943516647718
AOI-0063,2018-06-02,train,0.5254427074759106,0.5460541796293108,0.5460541796293108
AOI-0063,2018-06-10,train,0.6798075752722613,0.7047256767227477,0.7047256767227477
AOI-0063,2018-08-13,train,0.3634969570787956,0.3564198768924144,0.3564198768924144
AOI-0063,2019-04-07,train,0.756380541319667,0.7608856489744025,0.7608856489744025
AOI-0063,2019-05-01,train,0.8460057252925871,0.7014991030751062,0.7014991030751062
AOI-0063,2019-06-02,train,0.862471357569018,0.8416906662339413,0.8416906662339413
AOI-0063,2019-07-02,train,0.2720740573826276,0.2940416037771551,0.2940416037771551
AOI-0063,2019-07-06,train,0.4412765762834908,0.26975928303579055,0.26975928303579055
AOI-0063,2019-08-06,train,0.1736949422803995,0.2642381498858043,0.2642381498858043
AOI-0063,2019-08-09,train,0.2090505594763962,0.2725778973262133,0.2725778973262133
AOI-0063,2019-08-26,train,0.177326250989417,0.17669712730981407,0.17669712730981407
AOI-0063,2019-09-10,train,0.2052358921863647,0.20153631666884825,0.20153631666884825
AOI-0063,2019-09-14,train,0.2907843850096092,0.2925122373788944,0.2925122373788944
AOI-0063,2019-10-02,train,0.2354054363659478,0.22720254512167734,0.22720254512167734
AOI-0063,2019-10-16,train,0.3949142376681614,0.37019424766639725,0.37019424766639725
AOI-0063,2019-10-18,train,0.2053754869859547,0.21017011467665386,0.21017011467665386
AOI-0063,2020-04-19,train,0.3252063839697571,0.3165946254385248,0.3165946254385248
AOI-0063,2020-05-10,train,0.4528048534586696,0.2721684163925479,0.2721684163925479
AOI-0063,2020-05-15,train,0.3767981739365399,0.33664718305530483,0.33664718305530483
AOI-0063,2020-06-29,train,0.8008725050837149,0.7703853067855109,0.7703853067855109
AOI-0063,2020-07-19,train,0.3523475607460873,0.4674585626300687,0.4674585626300687
AOI-0063,2020-07-24,train,0.450555133013608,0.4698379570540762,0.4698379570540762
AOI-0063,2020-07-26,train,0.3687014680731843,0.4162571562337133,0.4162571562337133
AOI-0063,2020-07-31,train,0.3765956209132773,0.39563387400863415,0.39563387400863415
AOI-0063,2020-08-08,train,0.2936135467168062,0.28348699206355094,0.28348699206355094
AOI-0063,2020-08-17,train,0.2922718235908772,0.3051782674764356,0.3051782674764356
AOI-0063,2020-08-18,train,0.2472574880146574,0.2283335540746531,0.2283335540746531
AOI-0063,2020-08-28,train,0.2854974855861628,0.2934220151702532,0.2934220151702532
AOI-0063,2020-09-26,train,0.1437581318185652,0.15890758614604167,0.15890758614604167
AOI-0063,2020-09-27,train,0.1452651180117031,0.15753998645448833,0.15753998645448833
AOI-0063,2020-10-07,train,0.1718746037618064,0.17689044336355958,0.17689044336355958
AOI-0063,2021-04-02,train,0.211814957088045,0.3731271601823592,0.3731271601823592
AOI-0063,2021-06-11,train,0.8161230781854683,0.6782606215775586,0.6782606215775586
AOI-0063,2021-07-12,train,0.3104590486867393,0.29453282439407014,0.29453282439407014
AOI-0063,2021-07-16,train,0.1515394841365123,0.15550351950959096,0.15550351950959096
AOI-0063,2021-08-04,train,0.2816755759882118,0.22422217035431763,0.22422217035431763
AOI-0063,2021-08-25,train,0.2318264464431303,0.20905707135863733,0.20905707135863733
AOI-0063,2021-09-04,train,0.0932914704795779,0.13954300850966636,0.13954300850966636
AOI-0063,2021-09-05,train,0.2403503755808148,0.24596737205917232,0.24596737205917232
AOI-0063,2021-09-09,train,0.1828232363908384,0.1782454497870398,0.1782454497870398
AOI-0063,2021-10-14,train,0.1918531156081703,0.1747546868614605,0.1747546868614605
AOI-0063,2022-06-04,train,0.7854046938055883,0.7720521359881851,0.7720521359881851
AOI-0063,2022-07-04,train,0.2471144745007693,0.2608154528973884,0.2608154528973884
AOI-0063,2022-08-07,train,0.3301334999153203,0.3125418840285882,0.3125418840285882
AOI-0063,2022-08-29,train,0.2691040679051889,0.2994735113278637,0.2994735113278637
AOI-0063,2022-08-30,train,0.1843409029994502,0.179229084858459,0.179229084858459
AOI-0063,2022-09-02,train,0.1752078657484531,0.16943988369307592,0.16943988369307592
AOI-0063,2022-09-07,train,0.2218933219371008,0.19333152449032404,0.19333152449032404
AOI-0063,2022-09-14,train,0.1439423966272303,0.22616390176036152,0.22616390176036152
AOI-0063,2022-09-18,train,0.1799979990209397,0.17424936440545152,0.17424936440545152
AOI-0063,2022-10-07,train,0.2091246649116641,0.17795064626998913,0.17795064626998913
AOI-0063,2022-10-22,train,0.1023944972185272,0.14909748997237154,0.14909748997237154
AOI-0063,2023-04-02,train,0.6995702678257346,0.6753282149383943,0.6753282149383943
AOI-0063,2023-04-17,train,0.840370391265218,0.8282156722609639,0.8282156722609639
AOI-0063,2023-06-11,train,0.8753645593748064,0.8544938532215789,0.8544938532215789
AOI-0063,2023-08-08,train,0.1652479210444761,0.1821411434733004,0.1821411434733004
AOI-0063,2023-09-07,train,0.1694484701272221,0.15463822858670823,0.15463822858670823
AOI-0063,2023-10-11,train,0.1650178642583546,0.1843219539711359,0.1843219539711359
AOI-0063,2024-04-01,train,0.6775758612063792,0.6882036181114237,0.6882036181114237
AOI-0063,2024-04-04,train,0.8495904279323403,0.8592176761151297,0.8592176761151297
AOI-0063,2024-04-14,train,0.8659790350543647,0.8411652154060921,0.8411652154060921
AOI-0063,2024-07-23,train,0.1358498315759198,0.13434133819279742,0.13434133819279742
AOI-0063,2024-08-28,train,0.2036034991253463,0.2163775404724854,0.2163775404724854
AOI-0063,2024-08-29,train,0.1473169743909035,0.14780666470960263,0.14780666470960263
AOI-0063,2024-09-06,train,0.1731497196217366,0.15966291173637698,0.15966291173637698
AOI-0063,2025-04-07,extra,0.4154344170403587,0.4129846377733603,0.4129846377733603
AOI-0063,2025-04-16,extra,0.2465491120662351,0.23582800549330346,0.23582800549330346
AOI-0063,2025-04-17,extra,0.2605633062876389,0.2840655662749545,0.2840655662749545
AOI-0063,2025-06-27,extra,0.9055980857406796,0.7653037641939383,0.7653037641939383
AOI-0063,2025-07-10,extra,0.757186979905039,0.746383136977268,0.746383136977268
AOI-0063,2025-07-25,extra,0.4825296753799341,0.49623279748175125,0.49623279748175125
AOI-0063,2025-08-02,extra,0.3714513463989183,0.4086445126850322,0.4086445126850322
AOI-0063,2025-08-13,extra,0.4187749039077515,0.41556167214647266,0.41556167214647266
AOI-0063,2025-08-14,extra,0.3574187676075838,0.354866485887538,0.354866485887538
AOI-0063,2025-08-22,extra,0.3813749708427945,0.3948788433936085,0.3948788433936085
AOI-0063,2025-09-01,extra,0.3862863969687558,0.3628615356745715,0.3628615356745715
AOI-0063,2025-09-05,extra,0.3917662575645732,0.3282362540212055,0.3282362540212055
AOI-0063,2025-09-25,extra,0.1833467289413407,0.1965717960006224,0.1965717960006224
AOI-0063,2025-10-08,extra,0.1800033084029466,0.18141932266199418,0.18141932266199418
AOI-0064,2010-04-07,train,0.4371828619316992,0.4369289721529148,0.4369289721529148
AOI-0064,2010-05-25,train,0.6210576576576579,0.5776515040024737,0.5776515040024737
AOI-0064,2010-06-10,train,0.6254276974649069,0.6103758242701687,0.6103758242701687
AOI-0064,2010-06-11,train,0.5693891603197397,0.47681560505415155,0.47681560505415155
AOI-0064,2010-07-28,train,0.4798499266708569,0.4775442810461324,0.4775442810461324
AOI-0064,2010-10-01,train,0.1741844615715179,0.16285947118572378,0.16285947118572378
AOI-0064,2011-05-21,train,0.8068335478550366,0.7457166776834001,0.7457166776834001
AOI-0064,2011-06-06,train,0.8525499169810146,0.8119112168637636,0.8119112168637636
AOI-0064,2011-06-10,train,0.68732273203436,0.6931640035906087,0.6931640035906087
AOI-0064,2011-09-10,train,0.1864166746716294,0.1980417714171091,0.1980417714171091
AOI-0064,2012-04-22,train,0.4678089461554577,0.4679715358055723,0.4679715358055723
AOI-0064,2012-06-25,train,0.659829143096585,0.7401323573807161,0.7401323573807161
AOI-0064,2013-07-21,train,0.1840859909847081,0.221610727386069,0.221610727386069
AOI-0064,2013-08-22,train,0.1660912672627889,0.18391785043423947,0.18391785043423947
AOI-0064,2014-05-09,train,0.7696858369997907,0.8574107777898783,0.8574107777898783
AOI-0064,2014-05-25,train,0.7858376073748168,0.8212417925342679,0.8212417925342679
AOI-0064,2014-06-10,train,0.777625434737063,0.6869559583544113,0.6869559583544113
AOI-0064,2015-05-25,train,0.5461196731615336,0.5870301080630969,0.5870301080630969
AOI-0064,2015-07-19,train,0.8534664780986866,0.8200497357444334,0.8200497357444334
AOI-0064,2015-09-30,train,0.2640813115441022,0.26811047560326073,0.26811047560326073
AOI-0064,2016-04-06,train,0.8183366436203647,0.7631328889738758,0.7631328889738758
AOI-0064,2016-04-22,train,0.8606414623926253,0.8140060354239536,0.8140060354239536
AOI-0064,2016-05-18,train,0.8988522574641243,0.8793364541294549,0.8793364541294549
AOI-0064,2016-06-27,train,0.2411972839714329,0.28504208962071687,0.28504208962071687
AOI-0064,2016-07-13,train,0.2077879785915967,0.28255157545054754,0.28255157545054754
AOI-0064,2016-07-27,train,0.418160884139954,0.3759954848442133,0.3759954848442133
AOI-0064,2016-08-12,train,0.397753488372093,0.3702934717326576,0.3702934717326576
AOI-0064,2016-08-28,train,0.3068626230882045,0.3336560466471431,0.3336560466471431
AOI-0064,2017-04-16,train,0.6655959070396774,0.6394839504754908,0.6394839504754908
AOI-0064,2017-04-27,train,0.7708124403760795,0.7523416894078734,0.7523416894078734
AOI-0064,2017-04-28,train,0.7765037636754183,0.7784023335711803,0.7784023335711803
AOI-0064,2017-08-21,train,0.138936000907041,0.12492643970676026,0.12492643970676026
AOI-0064,2017-09-25,train,0.1508847916635495,0.13983158228734133,0.13983158228734133
AOI-0064,2018-04-14,train,0.20883742915394,0.2322439276607683,0.2322439276607683
AOI-0064,2018-05-31,train,0.7660105352293669,0.765889189540778,0.765889189540778
AOI-0064,2018-07-02,train,0.7623471298000911,0.7763868646481538,0.7763868646481538
AOI-0064,2018-08-29,train,0.2544392415671486,0.2769813655968619,0.2769813655968619
AOI-0064,2018-09-14,train,0.2696543264194427,0.2918593628639648,0.2918593628639648
AOI-0064,2018-09-21,train,0.1754767450035927,0.17269719622968416,0.17269719622968416
AOI-0064,2018-09-30,train,0.2576355332076263,0.26995845506298455,0.26995845506298455
AOI-0064,2019-04-23,train,0.7999098063896801,0.789851717901821,0.789851717901821
AOI-0064,2019-05-06,train,0.886977835826674,0.890880502729241,0.890880502729241
AOI-0064,2019-05-25,train,0.8110173685313223,0.8496116042196505,0.8496116042196505
AOI-0064,2019-05-26,train,0.7947749129903601,0.7447310678651644,0.7447310678651644
AOI-0064,2019-06-28,train,0.3131371344580426,0.27920323907755196,0.27920323907755196
AOI-0064,2019-08-15,train,0.2110077527928983,0.23563234735159533,0.23563234735159533
AOI-0064,2019-10-02,train,0.2446815931443709,0.22382690002052522,0.22382690002052522
AOI-0064,2019-10-20,train,0.4398090435994946,0.4058306882243079,0.4058306882243079
AOI-0064,2020-05-08,train,0.7003783993295624,0.7031609634450579,0.7031609634450579
AOI-0064,2020-06-09,train,0.5171175334816073,0.558194566847996,0.558194566847996
AOI-0064,2020-07-04,train,0.2802077802836362,0.27527692478328414,0.27527692478328414
AOI-0064,2020-07-06,train,0.2739199839303702,0.25529605306389924,0.25529605306389924
AOI-0064,2020-07-24,train,0.2581874586707184,0.27014852808481654,0.27014852808481654
AOI-0064,2020-08-17,train,0.2500507220489859,0.25326779186149573,0.25326779186149573
AOI-0064,2020-09-09,train,0.1463915191671253,0.15906600404493465,0.15906600404493465
AOI-0064,2020-09-18,train,0.2026271130603682,0.19302211406342556,0.19302211406342556
AOI-0064,2020-09-29,train,0.2461239681542007,0.2320433134975252,0.2320433134975252
AOI-0064,2020-10-09,train,0.1582986326157034,0.15568688241030795,0.15568688241030795
AOI-0064,2021-06-16,train,0.5055436859078968,0.5288409659529199,0.5288409659529199
AOI-0064,2021-06-21,train,0.6578099625656826,0.6504154127825412,0.6504154127825412
AOI-0064,2021-07-21,train,0.6194711256838773,0.6315285087948823,0.6315285087948823
AOI-0064,2021-08-04,train,0.5325783482932701,0.5357008461568059,0.5357008461568059
AOI-0064,2021-09-07,train,0.1537928461607745,0.2333743510354001,0.2333743510354001
AOI-0064,2021-10-02,train,0.158356122176096,0.17684768076490148,0.17684768076490148
AOI-0064,2022-04-10,train,0.4692264330422854,0.47004024080327667,0.47004024080327667
AOI-0064,2022-05-11,train,0.6723182435010785,0.6093459615561876,0.6093459615561876
AOI-0064,2022-05-25,train,0.7016293735596061,0.7051566435845005,0.7051566435845005
AOI-0064,2022-06-06,train,0.7120095089770797,0.7142741751346087,0.7142741751346087
AOI-0064,2022-06-08,train,0.7709720403036163,0.7362913475099376,0.7362913475099376
AOI-0064,2022-07-09,train,0.3821578946397962,0.3421466118152432,0.3421466118152432
AOI-0064,2022-07-21,train,0.362509217998244,0.34509261200528696,0.34509261200528696
AOI-0064,2022-08-07,train,0.443463873218487,0.4088235896073149,0.4088235896073149
AOI-0064,2022-08-08,train,0.3910499725833046,0.354709017742173,0.354709017742173
AOI-0064,2022-08-29,train,0.3241676304211189,0.3283462659071492,0.3283462659071492
AOI-0064,2022-09-09,train,0.1766763571299446,0.17587956392006326,0.17587956392006326
AOI-0064,2022-10-12,train,0.1346666012615517,0.1298176407131461,0.1298176407131461
AOI-0064,2022-10-18,train,0.2125382899478855,0.2182629599765179,0.2182629599765179
AOI-0064,2023-06-11,train,0.8203640075328515,0.7956023313198415,0.7956023313198415
AOI-0064,2023-07-25,train,0.807300724123328,0.7458507296291387,0.7458507296291387
AOI-0064,2023-08-01,train,0.6391088593246158,0.6000183723684909,0.6000183723684909
AOI-0064,2023-08-25,train,0.2429511952745455,0.22545686332334422,0.22545686332334422
AOI-0064,2023-08-28,train,0.2208478860925455,0.2299650385752008,0.2299650385752008
AOI-0064,2023-09-07,train,0.1953727489802564,0.17622704758884752,0.17622704758884752
AOI-0064,2023-09-11,train,0.2257889283831251,0.23087157701099165,0.23087157701099165
AOI-0064,2023-09-17,train,0.1525911947255238,0.16803305171209643,0.16803305171209643
AOI-0064,2023-09-24,train,0.1546277301477918,0.15363539080018945,0.15363539080018945
AOI-0064,2023-10-14,train,0.1558611392768875,0.152346553228492,0.152346553228492
AOI-0064,2023-10-19,train,0.168309826018077,0.1536076585550007,0.1536076585550007
AOI-0064,2023-10-21,train,0.1820246221253004,0.15951986890637193,0.15951986890637193
AOI-0064,2024-04-09,train,0.6079587909905145,0.5916971395322483,0.5916971395322483
AOI-0064,2024-05-04,train,0.7200352851207884,0.7541134347267613,0.7541134347267613
AOI-0064,2024-06-05,train,0.675987228708003,0.7554470332057714,0.7554470332057714
AOI-0064,2024-06-08,train,0.5999236812607073,0.7332571936057597,0.7332571936057597
AOI-0064,2024-06-09,train,0.5425201340875759,0.6198360909582448,0.6198360909582448
AOI-0064,2024-07-18,train,0.2378928328342727,0.21617458504788034,0.21617458504788034
AOI-0064,2024-08-29,train,0.1605357673111905,0.15136679144676685,0.15136679144676685
AOI-0064,2024-09-18,train,0.167706340051292,0.17300420481859902,0.17300420481859902
AOI-0064,2024-09-26,train,0.0834566195138491,0.14758209429707914,0.14758209429707914
AOI-0064,2024-09-29,train,0.2208803189286722,0.21118007564252003,0.21118007564252003
AOI-0064,2024-10-06,train,0.1741221305308003,0.17504350320592477,0.17504350320592477
AOI-0064,2025-04-11,extra,0.4752262391259459,0.43326621395112297,0.43326621395112297
AOI-0064,2025-04-16,extra,0.3858586395097859,0.4044613015974345,0.4044613015974345
AOI-0064,2025-04-19,extra,0.4437724409402892,0.4201874086215938,0.4201874086215938
AOI-0064,2025-04-28,extra,0.4975009896498942,0.44852858753513836,0.44852858753513836
AOI-0064,2025-05-14,extra,0.6464626040551061,0.6199042458344877,0.6199042458344877
AOI-0064,2025-06-07,extra,0.7210000464431046,0.7271380144489203,0.7271380144489203
AOI-0064,2025-06-25,extra,0.5368972554173639,0.3820024447472724,0.3820024447472724
AOI-0064,2025-07-15,extra,0.152976692167651,0.2062638400812818,0.2062638400812818
AOI-0064,2025-08-13,extra,0.248718018018018,0.26255610042074895,0.26255610042074895
AOI-0064,2025-09-01,extra,0.1623489412331565,0.17238242028741346,0.17238242028741346
AOI-0064,2025-09-15,extra,0.2030788363958111,0.1996817555008486,0.1996817555008486
AOI-0064,2025-09-26,extra,0.1815138255686364,0.2250961898886327,0.2250961898886327
AOI-0064,2025-10-02,extra,0.2536394581230796,0.26867024816182994,0.26867024816182994
AOI-0065,2010-04-24,train,0.842933683500472,0.8068379573382178,0.8068379573382178
AOI-0065,2010-05-25,train,0.8416698934441033,0.8103775312855859,0.8103775312855859
AOI-0065,2010-06-10,train,0.6059755102040815,0.6161444128498328,0.6161444128498328
AOI-0065,2010-07-12,train,0.3742770814520499,0.37340713037014067,0.37340713037014067
AOI-0065,2010-08-29,train,0.2424090301607368,0.25063745823106953,0.25063745823106953
AOI-0065,2010-09-14,train,0.2507816326530612,0.2746826692811817,0.2746826692811817
AOI-0065,2011-06-30,train,0.3770591454056278,0.3952030727141501,0.3952030727141501
AOI-0065,2012-04-22,train,0.4820757991692251,0.45383528084432956,0.45383528084432956
AOI-0065,2012-05-08,train,0.5554692432725303,0.5189909565928398,0.5189909565928398
AOI-0065,2012-06-09,train,0.6876327794834745,0.7527495960748039,0.7527495960748039
AOI-0065,2012-08-12,train,0.5059639154776954,0.5704070281301814,0.5704070281301814
AOI-0065,2012-09-29,train,0.4358016073686112,0.4167810246640496,0.4167810246640496
AOI-0065,2013-06-11,train,0.5458003857332743,0.48064586022471506,0.48064586022471506
AOI-0065,2013-06-26,train,0.4795388477514899,0.466389865149778,0.466389865149778
AOI-0065,2013-07-21,train,0.3724184186698913,0.39490433447314066,0.39490433447314066
AOI-0065,2014-04-23,train,0.868247661188369,0.8390673231052018,0.8390673231052018
AOI-0065,2014-06-10,train,0.7724172114863643,0.6162869218570182,0.6162869218570182
AOI-0065,2014-06-14,train,0.8187567060209747,0.7474177213042197,0.7474177213042197
AOI-0065,2014-07-12,train,0.3386558966949611,0.38194978272953173,0.38194978272953173
AOI-0065,2014-08-17,train,0.3016142183977837,0.28188859317272075,0.28188859317272075
AOI-0065,2014-10-16,train,0.5366251219071699,0.560578892174286,0.560578892174286
AOI-0065,2015-04-22,train,0.2299578121228924,0.2582463293028532,0.2582463293028532
AOI-0065,2015-04-23,train,0.3795101137800251,0.4405206819265195,0.4405206819265195
AOI-0065,2015-04-30,train,0.2813391580563051,0.28518682713176857,0.28518682713176857
AOI-0065,2015-05-09,train,0.4541763770995123,0.4981574569243184,0.4981574569243184
AOI-0065,2015-07-11,train,0.7166228290205082,0.8021331442652613,0.8021331442652613
AOI-0065,2015-09-21,train,0.2766997012857523,0.2628017233167833,0.2628017233167833
AOI-0065,2016-04-08,train,0.6769316843327952,0.684144781434141,0.684144781434141
AOI-0065,2016-07-13,train,0.3392996713098917,0.34062585980921767,0.34062585980921767
AOI-0065,2016-09-07,train,0.6005561995536117,0.42309515959016386,0.42309515959016386
AOI-0065,2017-04-01,train,0.0524001954222055,0.13239802908979217,0.13239802908979217
AOI-0065,2017-04-28,train,0.203496597774783,0.19492562150612083,0.19492562150612083
AOI-0065,2017-05-26,train,0.4391008412339533,0.44289270931824515,0.44289270931824515
AOI-0065,2017-06-14,train,0.8435954051339609,0.8191986585639859,0.8191986585639859
AOI-0065,2017-07-02,train,0.8828862607341299,0.862481367847699,0.862481367847699
AOI-0065,2017-07-08,train,0.8962777592210593,0.8694661649949702,0.8694661649949702
AOI-0065,2017-07-12,train,0.8672235841386555,0.7826996673428388,0.7826996673428388
AOI-0065,2017-07-16,train,0.8099235472369771,0.7897668410841202,0.7897668410841202
AOI-0065,2017-08-11,train,0.6319969499113208,0.6339336099400172,0.6339336099400172
AOI-0065,2017-09-14,train,0.3764713563301426,0.3727094458532897,0.3727094458532897
AOI-0065,2017-09-15,train,0.4448076427829511,0.41596155277260216,0.41596155277260216
AOI-0065,2017-09-26,train,0.2356672293306171,0.2613266905072248,0.2613266905072248
AOI-0065,2017-10-04,train,0.1679797625673568,0.19908821957313136,0.19908821957313136
AOI-0065,2017-10-08,train,0.17179055844551,0.1743906595251829,0.1743906595251829
AOI-0065,2018-04-14,train,0.8187081185046746,0.7960642808315985,0.7960642808315985
AOI-0065,2018-05-01,train,0.9037939317471214,0.8977658722824433,0.8977658722824433
AOI-0065,2018-05-16,train,0.820927361774903,0.8749488485345103,0.8749488485345103
AOI-0065,2018-05-25,train,0.8086450424417554,0.8171223090304423,0.8171223090304423
AOI-0065,2018-06-01,train,0.8396707395456443,0.8410972303047305,0.8410972303047305
AOI-0065,2018-07-02,train,0.259891927664016,0.312832563915891,0.312832563915891
AOI-0065,2018-07-27,train,0.3201095868610645,0.3277546371823584,0.3277546371823584
AOI-0065,2018-08-29,train,0.2464881163084702,0.2480688883146949,0.2480688883146949
AOI-0065,2018-09-21,train,0.1662072654216688,0.1724964491896197,0.1724964491896197
AOI-0065,2019-05-16,train,0.5290232288688176,0.4432686637538955,0.4432686637538955
AOI-0065,2019-06-02,train,0.6995959199104737,0.6770559732730779,0.6770559732730779
AOI-0065,2019-06-26,train,0.5312539642405634,0.6141865281257283,0.6141865281257283
AOI-0065,2019-06-27,train,0.5849755478389798,0.6044161245607369,0.6044161245607369
AOI-0065,2019-07-02,train,0.534244659410358,0.5143960458703479,0.5143960458703479
AOI-0065,2019-07-07,train,0.496037511509399,0.4064199495506344,0.4064199495506344
AOI-0065,2019-07-20,train,0.5822461471686575,0.5805491766805257,0.5805491766805257
AOI-0065,2019-08-09,train,0.6086264453888145,0.5806608773808307,0.5806608773808307
AOI-0065,2019-08-13,train,0.5335398410691712,0.5164492104504749,0.5164492104504749
AOI-0065,2019-08-23,train,0.3296996363781403,0.3080886420366053,0.3080886420366053
AOI-0065,2019-10-26,train,0.4914709849009904,0.5160295590060032,0.5160295590060032
AOI-0065,2020-04-12,train,0.4668235160257497,0.5910659454264784,0.5910659454264784
AOI-0065,2020-05-12,train,0.6116771019722762,0.6148385467175692,0.6148385467175692
AOI-0065,2020-05-21,train,0.5569165054339484,0.58505082598814,0.58505082598814
AOI-0065,2020-06-06,train,0.6938066935238699,0.6805402731441463,0.6805402731441463
AOI-0065,2020-06-16,train,0.4806446143162202,0.52453289981065,0.52453289981065
AOI-0065,2020-08-28,train,0.3577146649810367,0.3521225610691441,0.3521225610691441
AOI-0065,2020-09-07,train,0.2078564617759564,0.22980823453250657,0.22980823453250657
AOI-0065,2020-09-13,train,0.2930597435434351,0.29364232124384904,0.29364232124384904
AOI-0065,2020-09-26,train,0.1830543095735698,0.20473589161980554,0.20473589161980554
AOI-0065,2020-10-07,train,0.1811584434333474,0.20059883207839707,0.20059883207839707
AOI-0065,2020-10-15,train,0.2556837192474675,0.2517947797105224,0.2517947797105224
AOI-0065,2021-04-02,train,0.2176453576739193,0.23510115963260364,0.23510115963260364
AOI-0065,2021-05-05,train,0.4808284304275019,0.4711320867439054,0.4711320867439054
AOI-0065,2021-05-08,train,0.4946190764118567,0.5116114183016065,0.5116114183016065
AOI-0065,2021-05-15,train,0.4182955277884945,0.4278887663380331,0.4278887663380331
AOI-0065,2021-06-10,train,0.7562367708145206,0.7411258994691028,0.7411258994691028
AOI-0065,2021-06-14,train,0.6650244938059086,0.6037018939394851,0.6037018939394851
AOI-0065,2021-07-03,train,0.6739681411364844,0.6673104098647216,0.6673104098647216
AOI-0065,2021-07-11,train,0.6110590357945028,0.6681515046854933,0.6681515046854933
AOI-0065,2021-08-04,train,0.4837896106459726,0.4938267765120763,0.4938267765120763
AOI-0065,2021-08-28,train,0.3294190346385749,0.3264733411314995,0.3264733411314995
AOI-0065,2021-09-12,train,0.2335653699440404,0.20949032815533608,0.20949032815533608
AOI-0065,2021-09-27,train,0.2381326687634373,0.22537692435937956,0.22537692435937956
AOI-0065,2021-09-29,train,0.1463011886658579,0.16798151255113236,0.16798151255113236
AOI-0065,2021-10-14,train,0.1905076090036037,0.17801215186371327,0.17801215186371327
AOI-0065,2021-10-16,train,0.3049724218891096,0.27528315076530296,0.27528315076530296
AOI-0065,2021-10-23,train,0.243473205609514,0.2335524561444258,0.2335524561444258
AOI-0065,2022-04-07,train,0.7241600764090887,0.6921856290055765,0.6921856290055765
AOI-0065,2022-04-23,train,0.7643660465956292,0.7891747499797135,0.7891747499797135
AOI-0065,2022-05-20,train,0.8836342264237862,0.9031010945573346,0.9031010945573346
AOI-0065,2022-07-04,train,0.2810307110442303,0.2628565798057696,0.2628565798057696
AOI-0065,2022-07-22,train,0.2849132420246855,0.2855431791539593,0.2855431791539593
AOI-0065,2022-07-31,train,0.2183281948523299,0.19980457925225908,0.19980457925225908
AOI-0065,2022-08-05,train,0.1904663640618825,0.1926685081797836,0.1926685081797836
AOI-0065,2022-08-28,train,0.1684616743341687,0.17630343958041644,0.17630343958041644
AOI-0065,2022-09-08,train,0.2147212527809681,0.21725635640546093,0.21725635640546093
AOI-0065,2022-09-09,train,0.1702491098954446,0.17758900274290085,0.17758900274290085
AOI-0065,2022-09-18,train,0.1617814161063671,0.16906522013831587,0.16906522013831587
AOI-0065,2022-09-29,train,0.1415342346154472,0.16679633128014074,0.16679633128014074
AOI-0065,2022-10-18,train,0.2979870463525678,0.2774308929495035,0.2774308929495035
AOI-0065,2023-04-25,train,0.5864335351168164,0.48146586535298114,0.48146586535298114
AOI-0065,2023-06-26,train,0.5184562807406644,0.5839862894454668,0.5839862894454668
AOI-0065,2023-07-12,train,0.5002465053277948,0.5596257289270865,0.5596257289270865
AOI-0065,2023-08-01,train,0.56186955569421,0.5424602815837085,0.5424602815837085
AOI-0065,2023-08-20,train,0.2514758414369142,0.2807966368625231,0.2807966368625231
AOI-0065,2023-10-04,train,0.2013462582031542,0.208999807401485,0.208999807401485
AOI-0065,2024-04-22,train,0.8657049676844764,0.8577947003163588,0.8577947003163588
AOI-0065,2024-06-20,train,0.2931897681934501,0.29097124223879733,0.29097124223879733
AOI-0065,2024-07-19,train,0.1887507035431624,0.2148246398256018,0.2148246398256018
AOI-0065,2024-07-23,train,0.1360333137750115,0.14651604322246176,0.14651604322246176
