pid,date,split,primary_ndvi,prior,pred
AOI-0065,2021-04-15,train,0.3631881085974462,0.3556917857807616,0.3556917857807616
AOI-0065,2021-05-05,train,0.4808284304275019,0.4634096287420874,0.4634096287420874
AOI-0065,2021-05-07,train,0.4598072619390903,0.44833453127315,0.44833453127315
AOI-0065,2021-06-09,train,0.5952819721853764,0.6326381200186061,0.6326381200186061
AOI-0065,2021-06-11,train,0.536698005969322,0.5996716588515452,0.5996716588515452
AOI-0065,2021-06-19,train,0.4817229133587896,0.7244844621948325,0.7244844621948325
AOI-0065,2021-06-24,train,0.5137606006554104,0.7698616646567775,0.7698616646567775
AOI-0065,2021-07-06,train,0.5206391369081228,0.42230003260530463,0.42230003260530463
AOI-0065,2021-07-19,train,0.5775745874176313,0.5519887810301874,0.5519887810301874
AOI-0065,2021-08-13,train,0.3771789777858046,0.15787739156495123,0.15787739156495123
AOI-0065,2021-08-23,train,0.3754438648573232,0.3518730560284017,0.3518730560284017
AOI-0065,2021-09-04,train,-0.0431215815235509,0.22047299431365544,0.22047299431365544
AOI-0065,2022-05-20,train,0.8836342264237862,0.9159933089345468,0.9159933089345468
AOI-0065,2022-06-01,train,0.8995165904901535,0.8658173049004645,0.8658173049004645
AOI-0065,2022-06-08,train,0.8921146702703084,0.880742252444891,0.880742252444891
AOI-0065,2022-06-09,train,0.8841702196128518,0.8848573463480279,0.8848573463480279
AOI-0065,2022-06-11,train,0.8908646976924552,0.8854820542441425,0.8854820542441425
AOI-0065,2022-06-29,train,0.3882737481205597,0.3978338912738136,0.3978338912738136
AOI-0065,2022-07-06,train,0.2476677911463622,0.2519194368282045,0.2519194368282045
AOI-0065,2022-08-03,train,0.2150782474768675,0.20325629792046795,0.20325629792046795
AOI-0065,2022-08-15,train,0.1905346732037395,0.19163401042519607,0.19163401042519607
AOI-0065,2022-08-28,train,0.1684616743341687,0.17725705203739298,0.17725705203739298
AOI-0065,2022-10-18,train,0.2979870463525678,0.2930995415047732,0.2930995415047732
AOI-0065,2022-10-22,train,0.1547664656268915,0.23415422446681192,0.23415422446681192
AOI-0065,2023-04-23,train,0.63741311179339,0.6837047192520551,0.6837047192520551
AOI-0065,2023-05-09,train,0.7159522123893804,0.726300057867203,0.726300057867203
AOI-0065,2023-06-24,train,0.6399122293403566,0.6243779109004526,0.6243779109004526
AOI-0065,2023-07-04,train,0.4796236419921914,0.4299249594261472,0.4299249594261472
AOI-0065,2023-07-05,train,0.4731320304580709,0.4925748208366613,0.4925748208366613
AOI-0065,2023-08-15,train,0.3603006570843659,0.3355406042448179,0.3355406042448179
AOI-0065,2023-08-20,train,0.2514758414369142,0.2580008753281099,0.2580008753281099
AOI-0065,2023-08-26,train,0.2762396859670457,0.2812547158369637,0.2812547158369637
AOI-0065,2023-09-11,train,0.2750890241762838,0.2794350674385756,0.2794350674385756
AOI-0065,2023-09-22,train,0.1955192036785557,0.2299542332458118,0.2299542332458118
AOI-0065,2023-10-09,train,0.2765602857321785,0.22750443847311405,0.22750443847311405
AOI-0065,2024-04-11,train,0.7236615637336798,0.7510825069622774,0.7510825069622774
AOI-0065,2024-04-22,train,0.8657049676844764,0.8830257587239156,0.8830257587239156
AOI-0065,2024-05-04,train,0.8723697372931551,0.8737728308798914,0.8737728308798914
AOI-0065,2024-06-30,train,0.1595201558438314,0.17939473725208785,0.17939473725208785
AOI-0065,2024-07-23,train,0.1360333137750115,0.14272392257540875,0.14272392257540875
AOI-0065,2024-08-17,train,0.154039277330091,0.1456611850330733,0.1456611850330733
AOI-0065,2024-08-28,train,0.2092966384638101,0.19879305738723543,0.19879305738723543
AOI-0065,2024-09-06,train,0.1557958339292741,0.14463972814160755,0.14463972814160755
AOI-0065,2025-05-14,extra,0.4572444227541757,0.42439916457295,0.42439916457295
AOI-0065,2025-06-28,extra,0.6146880835754064,0.5911114438486769,0.5911114438486769
AOI-0065,2025-07-08,extra,0.5697023525708156,0.5672313034512748,0.5672313034512748
AOI-0065,2025-07-14,extra,0.470171174271291,0.48924686029848324,0.48924686029848324
AOI-0065,2025-08-04,extra,0.156831974287108,0.21879242702214285,0.21879242702214285
AOI-0065,2025-08-13,extra,0.3244393895611341,0.3277368967851091,0.3277368967851091
AOI-0065,2025-08-15,extra,0.2845230299880392,0.29090687188125786,0.29090687188125786
AOI-0065,2025-09-16,extra,0.183624085196692,0.19708884624325546,0.19708884624325546
AOI-0065,2025-09-26,extra,0.2167655478638006,0.20764627833842209,0.20764627833842209
AOI-0066,2010-04-24,test,0.2647232731861763,0.23726044093814364,0.23240570854868334
AOI-0066,2010-05-02,test,0.203487664058109,0.2378230039286287,0.21113292307888115
AOI-0066,2010-06-10,test,0.6838631035311075,0.6376474839713935,0.6719363921306329
AOI-0066,2010-07-28,test,0.5188188565938028,0.4931582580056068,0.5138503987722862
AOI-0066,2010-07-29,test,0.5126387481510313,0.5044125644495089,0.5273738400990661
AOI-0066,2010-09-23,test,0.2013625901017039,0.18630155923549285,0.18637702152806512
AOI-0066,2011-04-07,test,0.5850171751141007,0.5335180684528772,0.5128874069490619
AOI-0066,2011-05-21,test,0.8594451362381963,0.8177101725783573,0.8612615474910769
AOI-0066,2011-06-30,test,0.3395732252180748,0.3062870237146492,0.35124270566737564
AOI-0066,2011-09-10,test,0.2137532281335982,0.19022821579434085,0.19460950534735055
AOI-0066,2011-10-16,test,0.4027177756425655,0.3683692432099082,0.39612780261476505
AOI-0066,2013-04-23,test,0.499173696853231,0.5154611624371808,0.5099553095792249
AOI-0066,2013-06-10,test,0.5372624789815038,0.6283063977373591,0.6722026991721352
AOI-0066,2013-06-26,test,0.6500305789094405,0.6934796685494786,0.6841926477415518
AOI-0066,2013-07-13,test,0.7314957419874013,0.7124012533921953,0.7168782280705603
AOI-0066,2013-07-28,test,0.6034644727360079,0.6193506268286295,0.6387829902090221
AOI-0066,2013-07-29,test,0.7331078145427172,0.7197858041646455,0.7381527888412751
AOI-0066,2014-06-10,test,0.7892337256785975,0.6644050063754982,0.7113998016944314
AOI-0066,2014-08-29,test,0.3235347585875572,0.2980007667761897,0.2997815794792327
AOI-0066,2015-05-24,test,0.7995165298843896,0.7704644122335917,0.8174412426192796
AOI-0066,2015-06-26,test,0.3645207542637522,0.4916769637323038,0.4718732768648788
AOI-0066,2015-09-21,test,0.2117497357287733,0.2612439176842855,0.2934396444214615
AOI-0066,2015-10-16,test,0.5934258227239974,0.3847401664970096,0.43306458641427814
AOI-0066,2016-10-09,test,0.2251296439861593,0.2645654664736622,0.25595333884344773
AOI-0066,2016-10-17,test,0.1988784054739536,0.21421590699516707,0.22412192138585219
AOI-0066,2017-04-01,test,0.032152542466233,-0.004889082548205678,0.032357075042165735
AOI-0066,2017-06-22,test,0.7853251942637542,0.7746715836621993,0.7852103288635923
AOI-0066,2017-06-30,test,0.4405082746704514,0.3800869207921748,0.4381043085100371
AOI-0066,2017-07-24,test,0.2684575044221135,0.2645677954478805,0.2625755528169745
AOI-0066,2017-08-11,test,0.1237084304035261,0.12400233344702088,0.13508556497287372
AOI-0066,2017-09-10,test,0.1611099926804658,0.16188401424706372,0.16598595271198296
AOI-0066,2017-09-30,test,0.1700799093077576,0.20563726098172153,0.19475881221308147
AOI-0066,2018-04-11,test,0.195387633271163,0.20861563297703828,0.17582823499783962
AOI-0066,2018-06-02,test,0.7681473872485104,0.7843963672092765,0.7681473872485167
AOI-0066,2018-06-10,test,0.760240091280327,0.7915020288942483,0.8156731805720195
AOI-0066,2018-08-13,test,0.3480352149891905,0.35946298956290124,0.3408292656501397
AOI-0066,2018-08-20,test,0.2938841900324782,0.30160793778151684,0.3193493934988758
AOI-0066,2018-08-29,test,0.2726369204900312,0.2987641174578168,0.30127463652703446
AOI-0066,2018-09-21,test,0.1857806345032626,0.18951942358901486,0.21701077914655237
AOI-0066,2018-10-07,test,0.1925318239159775,0.18230038706280655,0.16151174178398217
AOI-0066,2018-10-16,test,0.286503987509008,0.27207660270802503,0.3005378918253745
AOI-0066,2019-04-08,test,0.6351001589776821,0.6239974458461967,0.6120432046867664
AOI-0066,2019-05-01,test,0.7811002218655088,0.7831541718672479,0.7750741693216476
AOI-0066,2019-05-21,test,0.8811328223802808,0.8871832350955947,0.9052510130157488
AOI-0066,2019-07-12,test,0.390314676915686,0.3157437284443481,0.3208893587110924
AOI-0066,2019-08-26,test,0.1470452216641938,0.14438676393078365,0.1411632700590665
AOI-0066,2019-09-05,test,0.1439693172045986,0.1536100770856565,0.14102174225551609
AOI-0066,2019-09-10,test,0.1747314721908707,0.17507714635149618,0.1793156094483187
AOI-0066,2019-09-15,test,0.1603803649195062,0.15345357486089314,0.13780278067580276
AOI-0066,2019-10-28,test,0.7961068749478605,0.5601172149087017,0.5601172149087017
AOI-0066,2020-06-06,test,0.5976842525150008,0.5919972624930201,0.5942159412129405
AOI-0066,2020-08-12,test,0.3401499639682922,0.31359684163692464,0.2998327959663436
AOI-0066,2020-08-20,test,0.1563952678205696,0.15838845359967996,0.1503477441940948
AOI-0066,2020-09-04,test,0.1529414797589518,0.15476925103104244,0.142235237654775
AOI-0066,2021-04-15,test,0.1949259820615398,0.20604116487672514,0.20257124108233854
AOI-0066,2021-04-20,test,0.2297162904944974,0.21034087707860832,0.22971629049447584
AOI-0066,2021-05-25,test,0.7322159740571705,0.6151568977847733,0.6764441718880382
AOI-0066,2021-05-30,test,0.3817113602203807,0.396966263563504,0.381711480405876
AOI-0066,2021-07-01,test,0.8545360248661317,0.8268694646701669,0.8461078563175779
AOI-0066,2021-07-06,test,0.5558952954497819,0.6137527493350257,0.6279402493650972
AOI-0066,2021-07-20,test,0.7133213764802827,0.7344212949607096,0.7112996155585835
AOI-0066,2021-07-29,test,0.7767575386497377,0.7822636238229649,0.8173780191778349
AOI-0066,2021-09-14,test,0.1639416509359137,0.16675380679004848,0.1639416509359064
AOI-0066,2021-09-30,test,0.2981316358395388,0.299459543385587,0.306588095015203
AOI-0066,2021-10-23,test,0.2157972589374544,0.2142006079010972,0.16464792574406678
AOI-0066,2022-07-06,test,0.2126821701728171,0.20395241018382215,0.20716889260191074
AOI-0066,2022-07-26,test,0.1144328787228698,0.17336330382501464,0.15241799223419258
AOI-0066,2022-07-30,test,0.2877411296976018,0.2724034834203243,0.2840326125262457
AOI-0066,2022-08-13,test,0.1425124589677477,0.16736599753545597,0.15348091328730779
AOI-0066,2022-08-15,test,0.1545790998287085,0.16126754159135273,0.14866379881929556
AOI-0066,2022-08-30,test,0.1526314137524515,0.1476489462424982,0.14922869734198452
AOI-0066,2022-10-12,test,0.1605916298378841,0.14404593037039706,0.13497144527171648
AOI-0066,2022-10-19,test,0.1875680006933001,0.20969665117516484,0.22084148280485566
AOI-0066,2023-04-02,test,0.2040968071654267,0.26067307455665567,0.20389227458948675
AOI-0066,2023-04-23,test,0.6268915926014895,0.6822410582066893,0.6723482352707721
AOI-0066,2023-06-30,test,0.3732157408533909,0.3383890522565087,0.3723783951130641
AOI-0066,2023-07-21,test,0.2870573948611938,0.2826570229077374,0.28703396841739676
AOI-0066,2023-08-15,test,0.1558516107161948,0.1760496006075592,0.16135265811627353
AOI-0066,2023-09-12,test,0.1621441564322815,0.15433686168566568,0.15881322621933602
AOI-0066,2023-09-19,test,0.1656141399652896,0.15755889587566965,0.18516042652975662
AOI-0066,2023-09-22,test,0.1469935374915246,0.14778701774207892,0.14945370011218906
AOI-0066,2023-09-24,test,0.154283933159215,0.15141634358611433,0.15374686194762996
AOI-0066,2023-10-09,test,0.211888073838651,0.167287262854495,0.19376335183501134
AOI-0066,2023-10-17,test,0.1048407785196006,0.12495765139628537,0.14291740779789336
AOI-0066,2023-10-19,test,0.190943070248734,0.17279132332488775,0.18457001699332903
AOI-0066,2023-10-29,test,0.2190136258850707,0.21900368888906563,0.21900368888906563
AOI-0066,2024-05-19,test,0.8930032457613806,0.8265228414852419,0.895639160537449
AOI-0066,2024-07-13,test,0.1412560040472038,0.14995770221319948,0.15247196685998105
AOI-0066,2024-07-30,test,0.1452459421985454,0.14115982275557032,0.1547553394243924
AOI-0066,2024-08-12,test,0.1509495233138695,0.16006505770126514,0.1497971224398741
AOI-0066,2024-08-17,test,0.1610454672275907,0.15486703605142904,0.15858530460693457
AOI-0066,2024-09-29,test,0.205630940397544,0.21079609044182654,0.20193385920357956
AOI-0066,2025-04-14,extra,0.2078019752406366,0.24206913913369965,0.24206913913369965
AOI-0066,2025-05-06,extra,0.1913707828018559,0.25809348821493083,0.25809348821493083
AOI-0066,2025-05-14,extra,0.2596748853061956,0.26628939447404476,0.26628939447404476
AOI-0066,2025-05-16,extra,0.3287746448462917,0.25767020618806,0.25767020618806
AOI-0066,2025-06-07,extra,0.4647259880071342,0.49962553211307903,0.49962553211307903
AOI-0066,2025-06-27,extra,0.8335963186088818,0.7850322258545389,0.7850322258545389
AOI-0066,2025-06-28,extra,0.8479338202433793,0.7224333907999019,0.7224333907999019
AOI-0066,2025-06-30,extra,0.8228809271268831,0.7371993269770692,0.7371993269770692
AOI-0066,2025-07-17,extra,0.6756543740547999,0.6136181359508799,0.6136181359508799
AOI-0066,2025-07-18,extra,0.7023556576299912,0.6643412056205398,0.6643412056205398
AOI-0066,2025-07-22,extra,0.5185485327742261,0.6482973653967083,0.6482973653967083
AOI-0066,2025-07-28,extra,0.5212213915317817,0.4973428621134033,0.4973428621134033
AOI-0066,2025-10-02,extra,0.250859601781176,0.22869119298867482,0.22869119298867482
AOI-0066,2025-10-06,extra,0.1974976080343209,0.16987715139766738,0.16987715139766738
AOI-0067,2010-04-23,extra,0.3018043027888447,0.28366509630153397,0.28366509630153397
AOI-0067,2010-04-24,extra,0.1616070910984949,0.19069630724587228,0.19069630724587228
AOI-0067,2010-05-02,extra,0.149476747607636,0.1961508090118737,0.1961508090118737
AOI-0067,2010-06-11,extra,0.2067862079022353,0.19879198862153863,0.19879198862153863
AOI-0067,2010-07-29,extra,0.1455890233578973,0.1566285479310452,0.1566285479310452
AOI-0067,2010-08-29,extra,0.2156730677290836,0.20658520873434183,0.20658520873434183
AOI-0067,2010-10-16,extra,0.2191794422310757,0.2706610345060919,0.2706610345060919
AOI-0067,2010-10-25,extra,0.1513895269638148,0.18593595795943085,0.18593595795943085
AOI-0067,2010-10-26,extra,0.147886494304398,0.19318907582584657,0.19318907582584657
AOI-0067,2011-05-05,extra,0.1931134306892837,0.19706746899138355,0.19706746899138355
AOI-0067,2011-07-16,extra,0.565498738928028,0.6215034701655209,0.6215034701655209
AOI-0067,2011-08-26,extra,0.3841457979749716,0.45582166976231325,0.45582166976231325
AOI-0067,2012-06-25,extra,0.1312138623176403,0.17069097115998433,0.17069097115998433
AOI-0067,2012-07-02,extra,0.1364290145896883,0.1520851726446991,0.1520851726446991
AOI-0067,2012-08-28,extra,0.123583127360948,0.12237191615564992,0.12237191615564992
AOI-0067,2012-09-04,extra,0.1253629435060284,0.1295662416674927,0.1295662416674927
AOI-0067,2013-05-11,extra,0.6985884835816324,0.668460423774512,0.668460423774512
AOI-0067,2013-06-12,extra,0.3860994392943144,0.39005296719480786,0.39005296719480786
AOI-0067,2013-06-19,extra,0.3001284628820932,0.33918884378939096,0.33918884378939096
AOI-0067,2013-06-26,extra,0.3415270916334661,0.33982507976650184,0.33982507976650184
AOI-0067,2013-07-28,extra,0.32503203187251,0.32160124165573445,0.32160124165573445
AOI-0067,2014-04-04,extra,0.1917589943453327,0.21576908225979366,0.21576908225979366
AOI-0067,2014-08-25,extra,0.1577950736913057,0.13788193858459635,0.13788193858459635
AOI-0067,2014-09-11,extra,0.1831068357950699,0.18387883236050523,0.18387883236050523
AOI-0067,2014-09-18,extra,0.1814269717538646,0.18303661109656688,0.18303661109656688
AOI-0067,2014-09-26,extra,0.1434935911815096,0.1429887667131468,0.1429887667131468
AOI-0067,2015-04-14,extra,0.1843236213771476,0.18022533820153055,0.18022533820153055
AOI-0067,2015-04-23,extra,0.1855265242998993,0.21101877171201777,0.21101877171201777
AOI-0067,2015-07-04,extra,0.3129325048343551,0.30010130044935746,0.30010130044935746
AOI-0067,2015-09-30,extra,0.2594811797471943,0.2885849095605001,0.2885849095605001
AOI-0067,2016-04-17,extra,0.1604605117205432,0.18047044318720057,0.18047044318720057
AOI-0067,2016-05-08,extra,0.368198406374502,0.34285762667243225,0.34285762667243225
AOI-0067,2016-06-09,extra,0.2920495617529881,0.31257500973504293,0.31257500973504293
AOI-0067,2016-06-12,extra,0.2030124031864582,0.23233359318982838,0.23233359318982838
AOI-0067,2017-04-07,extra,0.2493054980079681,0.24536363449117943,0.24536363449117943
AOI-0067,2017-05-22,extra,0.1888526837091011,0.214620041735251,0.214620041735251
AOI-0067,2017-05-25,extra,0.3285180876494024,0.3266123128129366,0.3266123128129366
AOI-0067,2017-05-30,extra,0.2268404878704712,0.24560925200971814,0.24560925200971814
AOI-0067,2017-06-26,extra,0.4666850996015935,0.4364100608371255,0.4364100608371255
AOI-0067,2017-08-09,extra,0.5844417986134536,0.5817431971611756,0.5817431971611756
AOI-0067,2017-08-17,extra,0.4852538160367914,0.49193726044936575,0.49193726044936575
AOI-0067,2017-08-26,extra,0.5267317001244691,0.4965223865895077,0.4965223865895077
AOI-0067,2017-09-18,extra,0.3858829390993335,0.42916699700736133,0.42916699700736133
AOI-0067,2017-09-19,extra,0.4401208811698875,0.4610990878315584,0.4610990878315584
AOI-0067,2017-09-26,extra,0.3959770612184004,0.4095654673719671,0.4095654673719671
AOI-0067,2017-09-30,extra,0.3385427490667126,0.3569399516599001,0.3569399516599001
AOI-0067,2018-04-07,extra,0.1356835958225089,0.14493311622521937,0.14493311622521937
AOI-0067,2018-05-16,extra,0.1735051421921702,0.19348184831375356,0.19348184831375356
AOI-0067,2018-09-06,extra,0.1764160763044396,0.17996849344271232,0.17996849344271232
AOI-0067,2018-10-10,extra,0.1847889801150961,0.18378347915975557,0.18378347915975557
AOI-0067,2019-04-07,extra,0.4853091633466135,0.44950156381207124,0.44950156381207124
AOI-0067,2019-04-09,extra,0.348253764419953,0.31666766643594635,0.31666766643594635
AOI-0067,2019-08-13,extra,0.3719473306772909,0.41613449833598354,0.41613449833598354
AOI-0067,2019-08-21,extra,0.2964609005820242,0.2876904145800128,0.2876904145800128
AOI-0067,2019-09-01,extra,0.263357558632928,0.2703178969315859,0.2703178969315859
AOI-0067,2019-09-14,extra,0.2776507569721116,0.3030248376082711,0.3030248376082711
AOI-0067,2019-10-10,extra,0.3008658293362709,0.2807859557036211,0.2807859557036211
AOI-0067,2020-05-27,extra,0.1297126091198384,0.14879402255188423,0.14879402255188423
AOI-0067,2020-05-29,extra,0.2818388787334889,0.23558191165669778,0.23558191165669778
AOI-0067,2020-10-14,extra,0.2040331387814488,0.1766273489170354,0.1766273489170354
AOI-0067,2020-10-20,extra,0.2514010216810419,0.24784162127067105,0.24784162127067105
AOI-0067,2021-04-17,extra,-0.0011802384882075,0.13790282090897094,0.13790282090897094
AOI-0067,2021-04-22,extra,0.1447486128186915,0.14639639263221063,0.14639639263221063
AOI-0067,2021-04-23,extra,0.2694989641434263,0.2811157319917852,0.2811157319917852
AOI-0067,2021-05-01,extra,0.1741657334863707,0.17542755463332843,0.17542755463332843
AOI-0067,2021-05-02,extra,0.1405634950003472,0.15208206100471677,0.15208206100471677
AOI-0067,2021-06-21,extra,0.5134538395351097,0.6420232590350803,0.6420232590350803
AOI-0067,2021-06-26,extra,0.6190984831161082,0.5687720360238726,0.5687720360238726
AOI-0067,2022-05-28,extra,0.1918733328542065,0.24348302958746754,0.24348302958746754
AOI-0067,2022-07-07,extra,0.6249079370352251,0.622819861560831,0.622819861560831
AOI-0067,2022-07-30,extra,0.634774406185321,0.5675517134113706,0.5675517134113706
AOI-0067,2022-08-07,extra,0.5574828732838216,0.5467959908688227,0.5467959908688227
AOI-0067,2023-04-03,extra,0.1999683690416668,0.1871335480431192,0.1871335480431192
AOI-0067,2023-04-07,extra,0.14892291267914,0.2620248047037351,0.2620248047037351
AOI-0067,2023-04-17,extra,0.1688085701067967,0.15835810618009855,0.15835810618009855
AOI-0067,2023-05-12,extra,0.1595249581509398,0.15974135897474806,0.15974135897474806
AOI-0067,2023-06-23,extra,0.6146303718712566,0.5612575027991532,0.5612575027991532
AOI-0067,2023-06-26,extra,0.6537340345566937,0.6297901631073208,0.6297901631073208
AOI-0067,2023-07-01,extra,0.7012229660115802,0.6672499718535733,0.6672499718535733
AOI-0067,2023-07-28,extra,0.4129052589641434,0.4253809392323657,0.4253809392323657
AOI-0067,2023-08-03,extra,0.456108461818104,0.42936924758905787,0.42936924758905787
AOI-0067,2023-08-15,extra,0.402159115168022,0.3214425629888765,0.3214425629888765
AOI-0067,2023-08-19,extra,0.3695981081082723,0.36914105074990866,0.36914105074990866
AOI-0067,2023-08-27,extra,0.3034776126235249,0.304505500556321,0.304505500556321
AOI-0067,2023-08-30,extra,0.2635726369210762,0.26165388278994284,0.26165388278994284
AOI-0067,2023-09-29,extra,0.2071411461614863,0.215430283437994,0.215430283437994
AOI-0067,2023-10-11,extra,0.1992714864290614,0.19536230468165866,0.19536230468165866
AOI-0067,2023-10-16,extra,0.2615726693227092,0.2795432238581115,0.2795432238581115
AOI-0067,2024-06-10,extra,0.5155547535689702,0.5121777395852309,0.5121777395852309
AOI-0067,2024-06-30,extra,0.330531435373973,0.3072793341860044,0.3072793341860044
AOI-0067,2024-07-11,extra,0.2929241880177348,0.2909331791005475,0.2909331791005475
AOI-0067,2024-08-04,extra,0.160828362858962,0.17093015445359752,0.17093015445359752
AOI-0067,2024-08-14,extra,0.188385890752655,0.19099835459868875,0.19099835459868875
AOI-0067,2024-08-24,extra,0.1507470331075086,0.1620684426230724,0.1620684426230724
AOI-0067,2024-08-28,extra,0.1815152305031623,0.2008667683829352,0.2008667683829352
AOI-0067,2024-09-29,extra,0.1561733173458209,0.15736594518279462,0.15736594518279462
AOI-0067,2024-10-13,extra,0.1146158895898785,0.11398911205813277,0.11398911205813277
AOI-0067,2024-10-23,extra,0.1358170171706112,0.1509389076364922,0.1509389076364922
AOI-0067,2024-10-24,extra,0.1714886507123987,0.17193683958974815,0.17193683958974815
AOI-0067,2025-05-04,extra,0.1626467452692132,0.16753234389928945,0.16753234389928945
AOI-0067,2025-05-25,extra,0.243644780876494,0.2745362301613381,0.2745362301613381
AOI-0067,2025-06-15,extra,0.1656403828741354,0.14737145461239143,0.14737145461239143
AOI-0067,2025-06-17,extra,0.1882913128400872,0.147231758751653,0.147231758751653
AOI-0067,2025-06-30,extra,0.3494718195977203,0.3392172359154808,0.3392172359154808
AOI-0067,2025-07-07,extra,0.5001823914208025,0.44283452930058015,0.44283452930058015
AOI-0067,2025-07-27,extra,0.1531403564508126,0.5262732963534451,0.5262732963534451
AOI-0067,2025-08-26,extra,0.5103079026620219,0.5435082983589807,0.5435082983589807
AOI-0067,2025-09-09,extra,0.3798181506420554,0.33944630376805873,0.33944630376805873
AOI-0067,2025-09-15,extra,0.2951730784635175,0.3027188877304763,0.3027188877304763
AOI-0067,2025-10-27,extra,0.1997389898781831,0.22726085052875655,0.22726085052875655
AOI-0068,2010-04-23,extra,0.2410214915966387,0.24525510378975202,0.24525510378975202
AOI-0068,2010-09-14,extra,0.2097784821428571,0.213097739423065,0.213097739423065
AOI-0068,2010-09-30,extra,0.2656104433779815,0.2645911904428925,0.2645911904428925
AOI-0068,2011-05-09,extra,0.6489463970588231,0.6718663708148636,0.6718663708148636
AOI-0068,2011-05-25,extra,0.6503021586134455,0.686500951777219,0.686500951777219
AOI-0068,2011-06-26,extra,0.2833340493697479,0.32131538803644033,0.32131538803644033
AOI-0068,2011-07-09,extra,0.2077649436881543,0.21950020299786985,0.21950020299786985
AOI-0068,2011-09-10,extra,0.19100133215825,0.14707223845112016,0.14707223845112016
AOI-0068,2011-09-18,extra,0.2224465572623536,0.2140482478229307,0.2140482478229307
AOI-0068,2011-09-26,extra,0.2457810326318319,0.21750376702191013,0.21750376702191013
AOI-0068,2012-04-22,extra,0.1756818418042872,0.19255286801832905,0.19255286801832905
AOI-0068,2012-05-08,extra,0.3044662552521009,0.30195103053013167,0.30195103053013167
AOI-0068,2012-06-09,extra,0.1826962560690467,0.2167545953095991,0.2167545953095991
AOI-0068,2012-09-13,extra,0.190437194352617,0.19856528198106566,0.19856528198106566
AOI-0068,2013-07-06,extra,0.221061130212506,0.2405563977037175,0.2405563977037175
AOI-0068,2013-07-14,extra,0.1709933043658048,0.161349560367378,0.161349560367378
AOI-0068,2013-07-30,extra,0.16159654661265,0.18048125362730408,0.18048125362730408
AOI-0068,2014-04-23,extra,0.5229753203781515,0.5339366893832225,0.5339366893832225
AOI-0068,2014-05-25,extra,0.4009835399159664,0.3972428207531296,0.3972428207531296
AOI-0068,2014-07-17,extra,0.1406027304780508,0.13786844190789338,0.13786844190789338
AOI-0068,2014-08-26,extra,0.1798972458196085,0.17738190058706538,0.17738190058706538
AOI-0068,2014-09-19,extra,0.1426047721076938,0.1337285154927001,0.1337285154927001
AOI-0068,2015-05-16,extra,0.2460367815790255,0.4973359028245844,0.4973359028245844
AOI-0068,2015-05-24,extra,0.393337219075495,0.4047593974427496,0.4047593974427496
AOI-0068,2015-06-18,extra,0.2513900066186729,0.27942658068637427,0.27942658068637427
AOI-0068,2015-07-04,extra,0.3234534180819433,0.2810310830858549,0.2810310830858549
AOI-0068,2015-07-20,extra,0.2624514269380478,0.2805304077453621,0.2805304077453621
AOI-0068,2015-07-28,extra,0.2879461071273511,0.3052509461183373,0.3052509461183373
AOI-0068,2015-08-13,extra,0.2722617755615082,0.29004519398182677,0.29004519398182677
AOI-0068,2015-08-29,extra,0.3251683073206833,0.32344220354228315,0.32344220354228315
AOI-0068,2016-05-24,extra,0.405604149159664,0.5031977490997027,0.5031977490997027
AOI-0068,2016-05-26,extra,0.2998898139852658,0.3517990449694296,0.3517990449694296
AOI-0068,2016-06-03,extra,0.3637384914322029,0.49684522124960245,0.49684522124960245
AOI-0068,2016-06-09,extra,0.4011337342436977,0.4753974483045298,0.4753974483045298
AOI-0068,2016-06-27,extra,0.2815102320583441,0.31065354382216226,0.31065354382216226
AOI-0068,2016-08-15,extra,0.2962299212005754,0.3070697426531208,0.3070697426531208
AOI-0068,2016-09-08,extra,0.2379122477527967,0.20083694496645862,0.20083694496645862
AOI-0068,2016-10-25,extra,0.413797904091492,0.40604606140839555,0.40604606140839555
AOI-0068,2017-04-08,extra,0.0872625205676311,0.27991388365672154,0.27991388365672154
AOI-0068,2017-05-29,extra,0.5336589522933561,0.5378914975928708,0.5378914975928708
AOI-0068,2017-06-06,extra,0.5468659853192815,0.5495528300998969,0.5495528300998969
AOI-0068,2017-06-07,extra,0.4454946079434053,0.4835571529519617,0.4835571529519617
AOI-0068,2017-07-02,extra,0.2402402873415743,0.21897002053009254,0.21897002053009254
AOI-0068,2017-07-08,extra,0.2686925847114834,0.28857735647799665,0.28857735647799665
AOI-0068,2017-07-25,extra,0.1707200523789909,0.17333106143459093,0.17333106143459093
AOI-0068,2017-08-17,extra,0.144073146175274,0.13498997163406018,0.13498997163406018
AOI-0068,2017-09-20,extra,0.2725281857782964,0.26381585099284954,0.26381585099284954
AOI-0068,2017-09-27,extra,0.2731727212266733,0.2699742068850072,0.2699742068850072
AOI-0068,2018-08-21,extra,0.1684044248176705,0.16985380414446521,0.16985380414446521
AOI-0068,2019-04-01,extra,0.2531587037365281,0.25968807873842853,0.25968807873842853
AOI-0068,2019-04-10,extra,0.307190366096725,0.2905303767039731,0.2905303767039731
AOI-0068,2019-05-04,extra,0.5449656741216877,0.5414358809316614,0.5414358809316614
AOI-0068,2019-05-18,extra,0.5867706425466306,0.5870580181992138,0.5870580181992138
AOI-0068,2019-06-10,extra,0.3645252573529413,0.3080687442724812,0.3080687442724812
