pid,date,split,primary_ndvi,prior,pred
AOI-0054,2016-07-20,test,0.7867751381570521,0.763180197112816,0.8114012157240005
AOI-0054,2016-08-04,test,0.6977448424085554,0.7591525665450167,0.7449369655136989
AOI-0054,2016-08-20,test,0.7987363220312675,0.7618025247046409,0.8150394701847984
AOI-0054,2017-04-16,test,0.5843005658191908,0.6082423535644288,0.617639339294748
AOI-0054,2017-04-23,test,0.7434433858807404,0.7279339458894876,0.7246686774521739
AOI-0054,2017-05-06,test,0.8071865271923079,0.7763191679735423,0.7923781265333774
AOI-0054,2017-05-09,test,0.8586026730637424,0.8241444231726618,0.8362799807388684
AOI-0054,2017-06-13,test,0.8511881357750302,0.851423327817907,0.8619718776469901
AOI-0054,2017-06-21,test,0.8473033161220173,0.8348708762600883,0.8491705109078855
AOI-0054,2017-07-12,test,0.7305498971898562,0.7218418258000765,0.7261047909721493
AOI-0054,2017-07-31,test,0.7941808076406742,0.7959800702020761,0.7941808076406538
AOI-0054,2017-08-15,test,0.5180833333958719,0.5857498005742587,0.6200506448344687
AOI-0054,2018-07-28,test,0.6986593557230982,0.6844468773220854,0.6674067810818154
AOI-0054,2018-08-27,test,0.6215499076753793,0.6465193788282089,0.646455033021148
AOI-0054,2018-09-14,test,0.6569169294037015,0.6481630515245215,0.6635550510232403
AOI-0054,2018-10-06,test,0.7641859955791814,0.6557266003009978,0.6557266003009978
AOI-0054,2018-10-14,test,0.6438608079673187,0.5816958268270969,0.6112947074029127
AOI-0054,2019-04-21,test,0.656740849341739,0.6696910790142432,0.6791215519438532
AOI-0054,2019-05-09,test,0.7954708019191227,0.8081029307586289,0.8237139013185855
AOI-0054,2019-05-18,test,0.8283254688186064,0.8221628208250518,0.8119828828728152
AOI-0054,2019-06-10,test,0.9366418061530456,0.8627481538402147,0.8603747287692396
AOI-0054,2019-06-11,test,0.8101650238624224,0.8278394877406345,0.8343302051915434
AOI-0054,2019-06-30,test,0.8095334288319391,0.6227652939984663,0.707003008258478
AOI-0054,2019-08-09,test,0.8714079370564742,0.8279723639918629,0.8543807567218165
AOI-0054,2019-08-22,test,0.8017011316028365,0.7484071840619397,0.7784979470114126
AOI-0054,2019-10-13,test,0.7137563463753589,0.6930448112058342,0.7195673737829976
AOI-0054,2019-10-28,test,0.1499177075082985,0.5407777014463775,0.5407777014463775
AOI-0054,2020-04-18,test,0.5960467157172614,0.5996887636605538,0.6108868499883592
AOI-0054,2020-05-08,test,0.8203870459218646,0.7736895167616031,0.7897943671181379
AOI-0054,2020-05-12,test,0.7985409008602059,0.7810423703181295,0.798209089237623
AOI-0054,2020-07-19,test,0.7071916291544967,0.8042817301806406,0.7305043766506437
AOI-0054,2020-08-18,test,0.7833779136882896,0.7712587630900325,0.7948310740860991
AOI-0054,2020-08-28,test,0.7007700479780672,0.699466572510111,0.7316570873855166
AOI-0054,2020-09-16,test,0.7865653567739455,0.7482665143912488,0.7693303961269311
AOI-0054,2020-10-12,test,0.4760740931543415,0.5651905733553937,0.5999465080106472
AOI-0054,2021-06-10,test,0.8914976696367379,0.7858226931860298,0.7817756723175361
AOI-0054,2021-06-19,test,0.8888087902683868,0.8279955155617504,0.8888087902683974
AOI-0054,2021-07-12,test,0.7342749143248802,0.713754733371216,0.719360032171362
AOI-0054,2021-08-13,test,0.7231050034270049,0.7193951118816375,0.7332536477440569
AOI-0054,2021-09-14,test,0.6916010966415354,0.7160016465028098,0.6849629750219863
AOI-0054,2022-05-09,test,0.8259056035787753,0.8121208021187643,0.8326945082536941
AOI-0054,2022-05-15,test,0.8422832139575469,0.799034235763448,0.8265297214509371
AOI-0054,2022-05-17,test,0.8434024842736225,0.819150466032218,0.8256862743222596
AOI-0054,2022-06-02,test,0.8653257700078827,0.8447053073859452,0.8653257700078694
AOI-0054,2022-07-20,test,0.7842191696760865,0.789807555852384,0.7367692497906642
AOI-0054,2022-07-28,test,0.7084241261137768,0.8011183030941416,0.7830710221015846
AOI-0054,2022-08-03,test,0.7151782004694066,0.6880813025893191,0.7605142829034603
AOI-0054,2022-08-14,test,0.7505436904275573,0.762762732332027,0.7600535355646039
AOI-0054,2022-08-30,test,0.7128858126078552,0.6997990734987343,0.7348041166408014
AOI-0054,2022-09-06,test,0.7100894540234018,0.6439619378685294,0.6938183595598616
AOI-0054,2022-09-30,test,0.739992405089949,0.696267291707771,0.6910240630139027
AOI-0054,2022-10-22,test,0.6643631119891026,0.4526599057785666,0.48542336367815553
AOI-0054,2023-04-18,test,0.694333092320382,0.6904528911021284,0.7000208050537032
AOI-0054,2023-06-24,test,0.8277488317191234,0.7830936381672745,0.7718860031201766
AOI-0054,2023-07-15,test,0.7819483518007071,0.7913190266596453,0.7830294772428756
AOI-0054,2023-08-06,test,0.8220779092777114,0.8334674561983088,0.8190336414587468
AOI-0054,2023-08-18,test,0.776139144260643,0.8647204375369408,0.8207756568367022
AOI-0054,2023-10-19,test,0.6791616949650736,0.6292129857593367,0.6544717568222407
AOI-0054,2024-05-06,test,0.8573241255640239,0.8441160879431376,0.8576235448387532
AOI-0054,2024-05-24,test,0.876358414061792,0.801099641479883,0.7598866763508433
AOI-0054,2024-06-07,test,0.867207421043668,0.8697685670169245,0.8663155555951227
AOI-0054,2024-06-09,test,0.8092383824537356,0.7706164162049429,0.7671567011198558
AOI-0054,2024-06-13,test,0.9233963658052702,0.830338225693048,0.8495928442024231
AOI-0054,2024-06-16,test,0.8701498609218639,0.8833567037606117,0.9121463110904169
AOI-0054,2024-06-25,test,0.74093440712817,0.7210639827131395,0.7306468178186422
AOI-0054,2024-07-11,test,0.7288294037011654,0.6902506002127663,0.6950080037838052
AOI-0054,2024-09-11,test,0.7494284343689812,0.6863876611638184,0.6226083405695532
AOI-0054,2024-09-20,test,0.7511566590032933,0.7169825928744462,0.7341230171700599
AOI-0054,2024-09-26,test,0.7152035366394105,0.7020497487199511,0.6997261301609791
AOI-0054,2024-09-28,test,0.706765459949127,0.7106426976763476,0.7087504421129285
AOI-0054,2024-10-11,test,0.6335518613707356,0.6687562981494191,0.6989769560021877
AOI-0054,2025-05-01,extra,0.767806454507141,0.7836169799261881,0.7836169799261881
AOI-0054,2025-05-17,extra,0.6588628163233143,0.7788942485558157,0.7788942485558157
AOI-0054,2025-06-08,extra,0.8314261046449773,0.8094405187428765,0.8094405187428765
AOI-0054,2025-06-26,extra,0.7291185743660045,0.7337284483098458,0.7337284483098458
AOI-0054,2025-07-29,extra,0.7399241713922071,0.7132164613394176,0.7132164613394176
AOI-0054,2025-09-11,extra,0.722062825225267,0.7104818858471873,0.7104818858471873
AOI-0054,2025-10-08,extra,0.6600109139423199,0.6574188424249323,0.6574188424249323
AOI-0054,2025-10-28,extra,0.6388010034891431,0.6539517140801092,0.6539517140801092
AOI-0055,2011-05-25,train,0.5255000000000001,0.5876100257158605,0.5876100257158605
AOI-0055,2011-05-28,train,0.4442133297158842,0.4654081100352072,0.4654081100352072
AOI-0055,2011-06-10,train,0.5934,0.6287142245181505,0.6287142245181505
AOI-0055,2011-07-12,train,0.5766,0.6030216051346413,0.6030216051346413
AOI-0055,2011-08-13,train,0.539,0.5190769677861587,0.5190769677861587
AOI-0055,2011-08-16,train,0.4191285825529882,0.44051921429307295,0.44051921429307295
AOI-0055,2011-08-29,train,0.56,0.5107054843325789,0.5107054843325789
AOI-0055,2011-09-14,train,0.5325,0.5164311685155085,0.5164311685155085
AOI-0055,2011-09-17,train,0.4274895004598686,0.4304643540449896,0.4304643540449896
AOI-0055,2012-04-27,train,0.3795013764111813,0.3580174217889134,0.3580174217889134
AOI-0055,2012-05-22,train,0.4290557937961022,0.49162256569881807,0.49162256569881807
AOI-0055,2012-06-14,train,0.6008582916751203,0.6140302675796523,0.6140302675796523
AOI-0055,2013-04-07,train,0.4141,0.3441032757168176,0.3441032757168176
AOI-0055,2013-04-15,train,0.3642690318837402,0.33048856546474104,0.33048856546474104
AOI-0055,2013-05-09,train,0.4123858966882976,0.4272003328563777,0.4272003328563777
AOI-0055,2013-05-25,train,0.5383,0.5187299586752876,0.5187299586752876
AOI-0055,2013-07-19,train,0.5051578703423972,0.5178741553212818,0.5178741553212818
AOI-0055,2014-04-23,train,0.5051,0.5196739627357239,0.5196739627357239
AOI-0055,2014-05-04,train,0.4513152858275805,0.461695555901242,0.461695555901242
AOI-0055,2014-05-25,train,0.5597,0.5922293228359949,0.5922293228359949
AOI-0055,2014-07-28,train,0.5143,0.5362207560129406,0.5362207560129406
AOI-0055,2015-04-23,train,0.4339,0.42870018231057244,0.42870018231057244
AOI-0055,2015-07-12,train,0.6162000000000001,0.5800914310050296,0.5800914310050296
AOI-0055,2015-08-02,train,0.6129935663339837,0.6187816948964157,0.6187816948964157
AOI-0055,2015-08-13,train,0.5377000000000001,0.5209444771255063,0.5209444771255063
AOI-0055,2015-09-19,train,0.4103556788826102,0.4302837509188575,0.4302837509188575
AOI-0055,2015-10-29,train,0.3084152593355371,0.293747067059671,0.293747067059671
AOI-0055,2016-04-06,train,0.4567,0.3526283102073248,0.3526283102073248
AOI-0055,2016-04-22,train,0.4759,0.4492350069610649,0.4492350069610649
AOI-0055,2016-05-25,train,0.6121126749016266,0.6083615072731992,0.6083615072731992
AOI-0055,2016-06-09,train,0.5881000000000001,0.6091625101724408,0.6091625101724408
AOI-0055,2016-06-10,train,0.6908727578180925,0.6681234201073006,0.6681234201073006
AOI-0055,2016-07-28,train,0.6544075765051706,0.6753834653962925,0.6753834653962925
AOI-0055,2016-08-12,train,0.5192736861733868,0.5256623731808028,0.5256623731808028
AOI-0055,2016-09-13,train,0.4993838540240938,0.49891675077685776,0.49891675077685776
AOI-0055,2017-05-19,train,0.5360143034371821,0.4985401861866654,0.4985401861866654
AOI-0055,2017-07-06,train,0.6450812938899437,0.6468980394872588,0.6468980394872588
AOI-0055,2017-07-15,train,0.664212384363957,0.62133214173722,0.62133214173722
AOI-0055,2017-09-01,train,0.3758828122292837,0.4320858700171484,0.4320858700171484
AOI-0055,2017-09-16,train,0.3483920452713624,0.3441344677542955,0.3441344677542955
AOI-0055,2017-09-18,train,0.3461257667159431,0.35767462340107203,0.35767462340107203
AOI-0055,2017-09-24,train,0.3646257087863477,0.36539718660961806,0.36539718660961806
AOI-0055,2018-05-11,train,0.45361457651246,0.4574349429752163,0.4574349429752163
AOI-0055,2018-06-15,train,0.5328476860753267,0.5376415389290566,0.5376415389290566
AOI-0055,2018-07-09,train,0.5534615746966149,0.5396318354960135,0.5396318354960135
AOI-0055,2018-10-13,train,0.4058572842781318,0.4199463872866645,0.4199463872866645
AOI-0055,2019-04-21,train,0.3785320004222616,0.37129142899262624,0.37129142899262624
AOI-0055,2019-06-05,train,0.5750004259215782,0.5548247399292248,0.5548247399292248
AOI-0055,2019-06-27,train,0.5143983006490778,0.5410544371236607,0.5410544371236607
AOI-0055,2019-07-05,train,0.5200067499861573,0.5274162067325112,0.5274162067325112
AOI-0055,2019-09-14,train,0.4570320432497256,0.4202910602003863,0.4202910602003863
AOI-0055,2020-04-25,train,0.3595429375265767,0.3480630272121945,0.3480630272121945
AOI-0055,2020-04-30,train,0.3688246259696494,0.36843005962627584,0.36843005962627584
AOI-0055,2020-06-28,train,0.5848035671208611,0.5902598505465964,0.5902598505465964
AOI-0055,2020-07-07,train,0.534605937136143,0.5071367820544201,0.5071367820544201
AOI-0055,2020-07-11,train,0.5497000000000001,0.5360849140434298,0.5360849140434298
AOI-0055,2020-07-14,train,0.516593702309519,0.5047084802257114,0.5047084802257114
AOI-0055,2020-08-24,train,0.4775237806885749,0.4943139781329341,0.4943139781329341
AOI-0055,2020-09-16,train,0.4335293307984189,0.4373281900404808,0.4373281900404808
AOI-0055,2020-10-27,train,0.3807114471430565,0.3000214217185151,0.3000214217185151
AOI-0055,2021-04-23,train,0.4382,0.48772846623667415,0.48772846623667415
AOI-0055,2021-06-24,train,0.6136813074326787,0.5629818716482721,0.5629818716482721
AOI-0055,2021-06-26,train,0.5873,0.5963563296333765,0.5963563296333765
AOI-0055,2021-07-14,train,0.6124293894638766,0.6014053321110251,0.6014053321110251
AOI-0055,2021-07-28,train,0.5466,0.5170595910557378,0.5170595910557378
AOI-0055,2021-08-29,train,0.5373,0.5647214332701159,0.5647214332701159
AOI-0055,2021-10-27,train,0.4096205977084505,0.3998277612334109,0.3998277612334109
AOI-0055,2022-05-25,train,0.4983616325614954,0.5315641860689893,0.5315641860689893
AOI-0055,2022-06-02,train,0.5570064323750005,0.5092693769016429,0.5092693769016429
AOI-0055,2022-06-09,train,0.5624441384848932,0.5349013054678318,0.5349013054678318
AOI-0055,2022-06-29,train,0.5848102005322574,0.5600504131421953,0.5600504131421953
AOI-0055,2022-08-08,train,0.6353778170384614,0.6763515284469793,0.6763515284469793
AOI-0055,2022-09-02,train,0.4472445394063983,0.4766275206465936,0.4766275206465936
AOI-0055,2023-05-20,train,0.5165999005211918,0.494723320702199,0.494723320702199
AOI-0055,2023-05-25,train,0.5341510058039767,0.5489743418704154,0.5489743418704154
AOI-0055,2023-06-28,train,0.6030650836334949,0.6273170346369541,0.6273170346369541
AOI-0055,2023-08-09,train,0.5435748376320828,0.5074524992067282,0.5074524992067282
AOI-0055,2023-10-12,train,0.3805323444797401,0.3751280704612194,0.3751280704612194
AOI-0055,2023-10-22,train,0.2858567920087917,0.2957020234870168,0.2957020234870168
AOI-0055,2024-04-09,train,0.3898105569201721,0.3892317562470945,0.3892317562470945
AOI-0055,2024-05-06,train,0.5065123134997805,0.4977683017740381,0.4977683017740381
AOI-0055,2024-05-09,train,0.4614528561410851,0.46489248324781085,0.46489248324781085
AOI-0055,2024-06-07,train,0.5318104087118928,0.5156813281195317,0.5156813281195317
AOI-0055,2024-06-23,train,0.4277365716105008,0.43861136301811243,0.43861136301811243
AOI-0055,2024-08-11,train,0.4666997947762706,0.46214505379921,0.46214505379921
AOI-0055,2024-08-26,train,0.4336927074042604,0.4233752800556834,0.4233752800556834
AOI-0055,2024-08-27,train,0.3565585623869379,0.3531112055687873,0.3531112055687873
AOI-0055,2024-10-01,train,0.3181042792213436,0.33915561701733954,0.33915561701733954
AOI-0055,2025-04-07,extra,0.4667,0.4695004601338273,0.4695004601338273
AOI-0055,2025-06-13,extra,0.5514389230174267,0.487258458498259,0.487258458498259
AOI-0055,2025-06-19,extra,0.5465381992678994,0.5210987510023091,0.5210987510023091
AOI-0055,2025-07-10,extra,0.4764700148563561,0.4658228948693305,0.4658228948693305
AOI-0055,2025-07-29,extra,0.4322446695021195,0.4315480397205782,0.4315480397205782
AOI-0055,2025-08-29,extra,0.3564957799444792,0.38537470645417266,0.38537470645417266
AOI-0055,2025-08-30,extra,0.3742631128968379,0.38130515202102616,0.38130515202102616
AOI-0055,2025-09-07,extra,0.379684051019438,0.38985296943282255,0.38985296943282255
AOI-0055,2025-09-11,extra,0.4076184837184284,0.34034127220712096,0.34034127220712096
AOI-0055,2025-09-26,extra,0.409620448751419,0.3883477277148905,0.3883477277148905
AOI-0055,2025-10-16,extra,0.4674598262298419,0.42148122658152287,0.42148122658152287
AOI-0056,2010-05-25,train,0.7487866194558328,0.7440034258586004,0.7440034258586004
AOI-0056,2010-07-12,train,0.4294619692573769,0.371861243464916,0.371861243464916
AOI-0056,2010-08-04,train,0.2561361526542818,0.2718509011554301,0.2718509011554301
AOI-0056,2010-09-06,train,0.2408252468873893,0.25050948953106866,0.25050948953106866
AOI-0056,2011-05-25,train,0.5076154304882593,0.5712151029781383,0.5712151029781383
AOI-0056,2011-06-05,train,0.4883659135315459,0.4928248034054746,0.4928248034054746
AOI-0056,2011-08-07,train,0.6349797352969099,0.5345777193107133,0.5345777193107133
AOI-0056,2011-08-08,train,0.645153517582145,0.5039719402853424,0.5039719402853424
AOI-0056,2011-09-14,train,0.3319285128587402,0.36847842400058306,0.36847842400058306
AOI-0056,2012-06-14,train,0.5936608795113015,0.5842489091628519,0.5842489091628519
AOI-0056,2012-09-29,train,0.3449563920983973,0.3571637593932271,0.3571637593932271
AOI-0056,2013-07-04,train,0.4369153811487863,0.4102620989384513,0.4102620989384513
AOI-0056,2013-07-11,train,0.423911700372129,0.42326961878439967,0.42326961878439967
AOI-0056,2013-08-20,train,0.2450828507241276,0.26629955755608015,0.26629955755608015
AOI-0056,2013-09-14,train,0.4877791495198901,0.48321783132916163,0.48321783132916163
AOI-0056,2013-10-16,train,0.2572344910588025,0.30535871800361297,0.30535871800361297
AOI-0056,2014-04-07,train,0.6108822213939619,0.5506067358685104,0.5506067358685104
AOI-0056,2014-05-25,train,0.7438689899366379,0.7273126749279906,0.7273126749279906
AOI-0056,2014-06-21,train,0.6972812941057748,0.6390573963913666,0.6390573963913666
AOI-0056,2014-07-28,train,0.5691380171449869,0.5301491062437613,0.5301491062437613
AOI-0056,2015-04-12,train,0.5360387924682009,0.5558146784452609,0.5558146784452609
AOI-0056,2015-05-25,train,0.8323797241893404,0.7744014274227686,0.7744014274227686
AOI-0056,2015-07-01,train,0.8762600292644573,0.5619619987121609,0.5619619987121609
AOI-0056,2015-07-12,train,0.4488371598956391,0.47104526673686986,0.47104526673686986
AOI-0056,2015-08-29,train,0.2656803205367126,0.29401305858000315,0.29401305858000315
AOI-0056,2015-09-11,train,0.2134630450339885,0.2208085253193471,0.2208085253193471
AOI-0056,2015-10-13,train,0.2207128889634917,0.21104237851299482,0.21104237851299482
AOI-0056,2016-04-23,train,0.5061599772893766,0.505389800489339,0.505389800489339
AOI-0056,2016-07-20,train,0.2785568564342252,0.5776906536546448,0.5776906536546448
AOI-0056,2016-08-12,train,0.5010776913062938,0.4411759332387856,0.4411759332387856
AOI-0056,2016-10-15,train,0.2926042268214993,0.25583763131016424,0.25583763131016424
AOI-0056,2017-04-02,train,0.5141972286247835,0.5362867565473468,0.5362867565473468
AOI-0056,2017-05-04,train,0.8697761291310709,0.8409312313138559,0.8409312313138559
AOI-0056,2017-06-13,train,0.8247176639005027,0.85124024782972,0.85124024782972
AOI-0056,2017-06-26,train,0.4992360417443161,0.4536050385360288,0.4536050385360288
AOI-0056,2017-07-15,train,0.3479432855496422,0.27900249713773706,0.27900249713773706
AOI-0056,2017-09-14,train,0.2363635482668654,0.23868580595663028,0.23868580595663028
AOI-0056,2017-10-08,train,0.1665127259877717,0.17818037020216776,0.17818037020216776
AOI-0056,2018-04-05,train,0.3025052410710009,0.3094144718054005,0.3094144718054005
AOI-0056,2018-05-15,train,0.5445111875560507,0.563250753229813,0.563250753229813
AOI-0056,2018-06-07,train,0.7024434100114184,0.695349866777367,0.695349866777367
AOI-0056,2018-06-20,train,0.6411422089191705,0.5957011938714487,0.5957011938714487
AOI-0056,2018-07-01,train,0.7101318371988676,0.6668149756909632,0.6668149756909632
AOI-0056,2018-07-02,train,0.6987169090901387,0.7071015800472549,0.7071015800472549
AOI-0056,2018-07-10,train,0.5998276603457835,0.6331181202394374,0.6331181202394374
AOI-0056,2018-08-29,train,0.3232019381289601,0.3789292999217262,0.3789292999217262
AOI-0056,2018-09-03,train,0.2712861644177479,0.3602844523752519,0.3602844523752519
AOI-0056,2018-09-04,train,0.3622962056819915,0.40103585340896786,0.40103585340896786
AOI-0056,2019-05-09,train,0.8506971673499812,0.8205574999084128,0.8205574999084128
AOI-0056,2019-05-17,train,0.7583313793361818,0.7329435639471781,0.7329435639471781
AOI-0056,2019-06-15,train,0.4551368616770804,0.48183994111041356,0.48183994111041356
AOI-0056,2019-06-20,train,0.3688363432703649,0.34758957046077393,0.34758957046077393
AOI-0056,2019-06-25,train,0.3341111025564079,0.3071680879972294,0.3071680879972294
AOI-0056,2019-08-06,train,0.405016304955542,0.40899079043848885,0.40899079043848885
AOI-0056,2019-08-09,train,0.3732150781606411,0.36201735634909726,0.36201735634909726
AOI-0056,2019-09-23,train,0.0021892528157304,0.1084931914380682,0.1084931914380682
AOI-0056,2019-10-17,train,0.20381669437754,0.20344599305280164,0.20344599305280164
AOI-0056,2020-04-10,train,0.4880797678188549,0.465148452814166,0.465148452814166
AOI-0056,2020-04-25,train,0.5164575135283106,0.48083207056706384,0.48083207056706384
AOI-0056,2020-04-26,train,0.5283853491081218,0.5084221886104022,0.5084221886104022
AOI-0056,2020-05-04,train,0.7863842522659652,0.5937055207335271,0.5937055207335271
AOI-0056,2020-05-19,train,0.6954812053211307,0.6532428715516088,0.6532428715516088
AOI-0056,2020-06-05,train,0.7661312683709558,0.7407097025773834,0.7407097025773834
AOI-0056,2020-06-25,train,0.6004433469996271,0.5600617267370822,0.5600617267370822
AOI-0056,2020-07-19,train,0.2129086569890161,0.4312083597669352,0.4312083597669352
AOI-0056,2020-08-28,train,0.310316958628401,0.3034051153230898,0.3034051153230898
AOI-0056,2020-09-07,train,0.1673590022258719,0.20881849946747313,0.20881849946747313
AOI-0056,2020-10-07,train,0.2031760094119632,0.18578428939844704,0.18578428939844704
AOI-0056,2020-10-17,train,0.1484254434341373,0.1460771648644893,0.1460771648644893
AOI-0056,2021-06-09,train,0.6451842261743842,0.5986699073677489,0.5986699073677489
AOI-0056,2021-07-29,train,0.4755555402598609,0.48134520498502215,0.48134520498502215
AOI-0056,2021-08-18,train,0.4159099412886615,0.4320150279835742,0.4320150279835742
AOI-0056,2021-08-29,train,0.4718281028699215,0.4717677707080861,0.4717677707080861
AOI-0056,2021-10-02,train,0.4770683789584068,0.36143328898910987,0.36143328898910987
AOI-0056,2022-05-27,train,0.8721476810192078,0.8717109806472167,0.8717109806472167
AOI-0056,2022-06-19,train,0.7201322855578776,0.6983533041241241,0.6983533041241241
AOI-0056,2022-08-18,train,0.3529003005061905,0.3103805869762517,0.3103805869762517
AOI-0056,2023-04-01,train,0.2435191295400266,0.338979306870828,0.338979306870828
AOI-0056,2023-04-02,train,0.3458380543924593,0.35492635234806935,0.35492635234806935
AOI-0056,2023-04-27,train,0.5815569176426307,0.5419047870310604,0.5419047870310604
AOI-0056,2023-05-25,train,0.4378121317304072,0.6741391476641514,0.6741391476641514
AOI-0056,2023-06-05,train,0.630121670880736,0.6522928296906293,0.6522928296906293
AOI-0056,2023-06-22,train,0.6956303221566166,0.686538698378041,0.686538698378041
AOI-0056,2023-07-29,train,0.4226012525789047,0.43949332697287896,0.43949332697287896
AOI-0056,2023-09-10,train,0.4367504108668152,0.3513889323459931,0.3513889323459931
AOI-0056,2023-09-12,train,0.2635748129867886,0.2884799837488474,0.2884799837488474
AOI-0056,2023-09-14,train,0.2825496831904583,0.32179757465953684,0.32179757465953684
AOI-0056,2023-09-29,train,0.2105970426743564,0.23382634834985527,0.23382634834985527
AOI-0056,2023-09-30,train,0.2640803205367126,0.28867241081301154,0.28867241081301154
AOI-0056,2023-10-16,train,0.3030937010808795,0.3050625010818714,0.3050625010818714
AOI-0056,2023-10-26,train,0.012104012251525,0.12391471400510717,0.12391471400510717
AOI-0056,2024-05-24,train,0.5681628735845892,0.5753038958448691,0.5753038958448691
AOI-0056,2024-06-03,train,0.492443536512144,0.48175885654440675,0.48175885654440675
AOI-0056,2024-07-01,train,0.369363955751593,0.38446046313349225,0.38446046313349225
AOI-0056,2024-07-03,train,0.3335566901970256,0.3042839641414439,0.3042839641414439
AOI-0056,2024-08-10,train,0.389872278856399,0.4252217556009042,0.4252217556009042
AOI-0056,2024-08-22,train,0.2564528350966124,0.2767560296365529,0.2767560296365529
AOI-0056,2024-09-06,train,0.2678273869412429,0.27693879093273854,0.27693879093273854
AOI-0056,2024-09-11,train,0.259552101326398,0.2587080907924032,0.2587080907924032
AOI-0056,2024-09-13,train,0.3220904957137532,0.28796493243833354,0.28796493243833354
AOI-0056,2024-09-26,train,0.182205828264344,0.19802536944836815,0.19802536944836815
AOI-0056,2025-06-13,extra,0.3703857249756788,0.3384490083422901,0.3384490083422901
AOI-0056,2025-06-26,extra,0.4361406261647408,0.40363511141846087,0.40363511141846087
AOI-0056,2025-07-05,extra,0.3006542013861507,0.29517965509575944,0.29517965509575944
AOI-0056,2025-07-21,extra,0.2394758189023463,0.24998245040380931,0.24998245040380931
AOI-0056,2025-08-02,extra,0.1818914139836777,0.15941456999397957,0.15941456999397957
AOI-0056,2025-08-22,extra,0.1888993408265603,0.17604068920762342,0.17604068920762342
AOI-0056,2025-08-30,extra,0.2202684123715156,0.21471551151961463,0.21471551151961463
AOI-0056,2025-09-30,extra,0.264798360044726,0.28610997100853297,0.28610997100853297
AOI-0057,2010-04-07,test,0.1831541671712039,0.21678590818579527,0.1888304162050667
AOI-0057,2010-05-09,test,0.4699289236319904,0.4680548084470122,0.4593748038535659
AOI-0057,2010-06-02,test,0.5786847615668176,0.5622254144196697,0.5784121672590352
AOI-0057,2011-07-06,test,0.2957882818237906,0.3091998786117167,0.28449103841881157
AOI-0057,2011-07-12,test,0.3277380637402285,0.4473353843114565,0.4288956191958784
AOI-0057,2011-07-28,test,0.4788297053517739,0.5007139506325221,0.5205156883262884
AOI-0057,2011-09-25,test,0.2019978312735822,0.20836016243147415,0.22050369934147407
AOI-0057,2012-04-06,test,0.2287124473842453,0.3024430600520205,0.27215772876825817
AOI-0057,2012-06-09,test,0.888562717979555,0.8865770582608565,0.9084770161620219
AOI-0057,2012-06-23,test,0.8832405151133981,0.8702626100412468,0.8697770949585862
AOI-0057,2012-06-25,test,0.8568904990980155,0.8535446077770596,0.8529705836639766
AOI-0057,2012-07-27,test,0.7370386049308479,0.6322520793532354,0.6576125856243271
AOI-0057,2012-10-13,test,0.2067432423262545,0.30057237841906304,0.27804020324454926
AOI-0057,2013-05-01,test,0.8572901506876446,0.7840023508534242,0.7696594673541813
AOI-0057,2013-06-25,test,0.2995822608809597,0.3021507242655695,0.3014788322017709
AOI-0057,2014-06-26,test,0.5019381840048107,0.4205960274383719,0.4198672127098611
AOI-0057,2014-07-31,test,0.2515110985196039,0.25273501051717184,0.23839853401805206
AOI-0057,2014-08-07,test,0.2276095661519611,0.2502988555342168,0.23456896124753868
AOI-0057,2015-04-13,test,0.7165209889382884,0.7164129340969805,0.6908659536980135
AOI-0057,2015-05-09,test,0.9208319302465424,0.9110239700325058,0.9081095069949614
AOI-0057,2015-08-13,test,0.3343101623571858,0.2859813365049673,0.2958599605230725
AOI-0057,2015-09-19,test,0.3396239370351162,0.3032111004612829,0.29473176721548766
AOI-0057,2015-10-16,test,0.2305651834034877,0.23916349744216242,0.2217368209969513
AOI-0057,2016-05-24,test,0.8853933854479857,0.8750947743094808,0.8886183046424802
AOI-0057,2016-07-03,test,0.3438809672027523,0.377116118752996,0.3557583099761872
AOI-0057,2016-09-06,test,0.2339750442473193,0.2603402848119676,0.2720695402581016
AOI-0057,2017-04-23,test,0.4433070956103428,0.5059195252065118,0.4843094223212792
AOI-0057,2017-05-19,test,0.5419523968290731,0.5025329385407239,0.5204260913131995
AOI-0057,2017-05-25,test,0.7307847263980757,0.7670994626453295,0.788427333148251
AOI-0057,2017-05-28,test,0.6528085140849617,0.608856782561777,0.6131541055082058
AOI-0057,2017-06-26,test,0.7836882742032473,0.8412611006711251,0.8406344106791893
AOI-0057,2017-08-09,test,0.8051699279987353,0.7923925156964517,0.8106289712490873
AOI-0057,2017-10-08,test,0.1649998300001266,0.17326305689635624,0.2191474164672785
AOI-0057,2017-10-11,test,0.178732367286956,0.15455105032034833,0.13493427747621173
AOI-0057,2018-04-04,test,0.5671102096796862,0.539710210087912,0.602704009533499
AOI-0057,2018-04-07,test,0.6534015033072762,0.6593782763928497,0.6249266749331777
AOI-0057,2018-04-12,test,0.6321969718822226,0.7190938836009683,0.6902483136116475
AOI-0057,2018-04-29,test,0.8707364183821503,0.8786769087979943,0.8705273053326761
AOI-0057,2018-06-20,test,0.2492102200288047,0.24944401079888923,0.24880599242980322
AOI-0057,2018-07-10,test,0.1418371864350219,0.1404374680831873,0.12773087190239665
AOI-0057,2018-08-10,test,0.2702253943692992,0.22883059307147843,0.24384823994748558
