anon_polygon_id,date,primary_ndvi_pred
AOI-0054,2021-10-30,0.5813528234710428
AOI-0054,2022-06-03,0.8653700244493623
AOI-0054,2022-06-10,0.8323681810408244
AOI-0054,2022-06-26,0.8112683130265734
AOI-0054,2022-07-12,0.7896428718069333
AOI-0054,2022-07-29,0.6815074185935388
AOI-0054,2022-08-06,0.8004120255680288
AOI-0054,2022-08-18,0.7593400303113353
AOI-0054,2022-08-29,0.5955110782765431
AOI-0054,2023-04-07,0.7041836120824991
AOI-0054,2023-04-23,0.7872252731753547
AOI-0054,2023-05-28,0.8290293652490199
AOI-0054,2023-06-10,0.7827816912297864
AOI-0054,2023-06-22,0.8297569223526825
AOI-0054,2023-07-07,0.7766334011208574
AOI-0054,2023-09-07,0.7104881988042057
AOI-0054,2023-10-11,0.746465505244049
AOI-0054,2024-04-04,0.5232976705365935
AOI-0054,2024-05-07,0.8316031652994296
AOI-0054,2024-05-08,0.8504829261469493
AOI-0054,2024-05-22,0.8858661045211765
AOI-0054,2024-05-23,0.8780186953537111
AOI-0054,2024-06-24,0.7973858500149287
AOI-0054,2024-07-13,0.8313837688281378
AOI-0054,2024-07-18,0.6567849134541069
AOI-0054,2024-08-18,0.8062374307520077
AOI-0054,2024-09-16,0.7274509178645099
AOI-0054,2024-09-21,0.7291773522920667
AOI-0054,2024-09-29,0.5458653962898178
AOI-0054,2024-10-05,0.6598396906211906
AOI-0054,2024-10-30,0.6367603764692783
AOI-0057,2010-04-15,0.22572126127455053
AOI-0057,2010-04-30,0.2591949957111525
AOI-0057,2010-05-01,0.27705583027434966
AOI-0057,2010-05-08,0.2605467135718253
AOI-0057,2010-06-10,0.6206490439110999
AOI-0057,2010-07-27,0.6174800212326617
AOI-0057,2010-08-05,0.5606045048305921
AOI-0057,2010-09-14,0.3735739070504268
AOI-0057,2011-05-25,0.9047899905004193
AOI-0057,2011-06-10,0.7944325730308104
AOI-0057,2011-06-13,0.7705052834107965
AOI-0057,2011-07-07,0.2988476165745261
AOI-0057,2011-08-08,0.42281186680998767
AOI-0057,2011-09-16,0.20647159046445296
AOI-0057,2011-10-11,0.19947137530840361
AOI-0057,2012-07-16,0.8257690752337866
AOI-0057,2012-09-18,0.2173261996085336
AOI-0057,2013-04-07,0.7558075000031503
AOI-0057,2013-09-14,0.3056077241111497
AOI-0057,2013-09-22,0.2694761929402097
AOI-0057,2014-04-17,0.3498579442431978
AOI-0057,2014-04-18,0.3697745724604087
AOI-0057,2014-04-25,0.524061937935959
AOI-0057,2014-05-09,0.8489269086029247
AOI-0057,2014-06-05,0.8468915729124399
AOI-0057,2014-07-15,0.2749451839330543
AOI-0057,2014-07-23,0.3054760638546283
AOI-0057,2014-08-16,0.2623898646010699
AOI-0057,2014-08-23,0.19800692602425635
AOI-0057,2014-10-02,0.19634805375756287
AOI-0057,2014-10-11,0.22121687636536636
AOI-0057,2014-10-16,0.2646006489810181
AOI-0057,2015-05-25,0.8909251945155036
AOI-0057,2015-10-30,0.21623298278026076
AOI-0057,2016-05-08,0.9011966754765497
AOI-0057,2016-06-26,0.42108071011760906
AOI-0057,2016-07-28,0.3395796615376055
AOI-0057,2016-08-12,0.37434499923129266
AOI-0057,2017-05-04,0.2912982032624677
AOI-0057,2017-05-06,0.23793039910009617
AOI-0057,2017-06-10,0.8308117426490479
AOI-0057,2017-07-30,0.8319527146539931
AOI-0057,2017-08-08,0.7458845558310342
AOI-0057,2017-09-01,0.6443701440918764
AOI-0057,2017-09-14,0.39705038883249977
AOI-0057,2017-09-17,0.4329499370821909
AOI-0057,2017-09-25,0.30952982002990964
AOI-0057,2018-04-11,0.6581738193418224
AOI-0057,2018-05-06,0.8478221180391593
AOI-0057,2018-07-18,0.21282654666013473
AOI-0057,2018-08-02,0.21712597579064
AOI-0057,2018-08-19,0.1907388085098416
AOI-0057,2018-08-26,0.20115285037714004
AOI-0057,2018-10-29,0.21996202699298356
AOI-0057,2019-04-11,0.17362946850614877
AOI-0057,2019-04-21,0.22627736712120416
AOI-0057,2019-05-01,0.29487910847678145
AOI-0057,2019-05-02,0.4196699992130362
AOI-0057,2019-05-06,0.2903467500453532
AOI-0057,2019-07-05,0.7357423556655719
AOI-0057,2019-07-20,0.7376887573084989
AOI-0057,2019-08-05,0.28226807234166085
AOI-0057,2019-08-21,0.2517257494413032
AOI-0057,2019-08-24,0.17589001390791903
AOI-0057,2019-09-23,-0.1499158301463237
AOI-0057,2019-10-13,0.18088186241347126
AOI-0057,2019-10-25,0.2182883244266327
AOI-0057,2020-04-17,0.2125606193525189
AOI-0057,2020-08-15,0.30602390184555367
AOI-0057,2020-08-23,0.13979841923049036
AOI-0057,2020-09-09,0.19209559748726412
AOI-0057,2020-09-13,0.20580160884115614
AOI-0057,2020-09-25,0.17775812937591598
AOI-0057,2020-09-27,0.13136367303528843
AOI-0057,2020-09-29,0.2723054670581765
AOI-0057,2020-10-03,0.1335971997070651
AOI-0057,2021-04-15,0.38348770681820277
AOI-0057,2021-06-19,0.863470427752393
AOI-0057,2021-08-13,0.4141133515849996
AOI-0057,2021-09-04,0.43252027666964
AOI-0057,2022-05-27,0.514504525134342
AOI-0057,2022-06-26,0.3365300233750199
AOI-0057,2022-06-29,0.17654249293098753
AOI-0057,2022-07-09,0.1601147537109634
AOI-0057,2022-07-12,0.2944821715132644
AOI-0057,2022-07-28,0.23266438500790645
AOI-0057,2022-08-03,0.1459439169841087
AOI-0057,2022-08-13,0.1530879878178979
AOI-0057,2022-08-18,0.15591180700637639
AOI-0057,2022-09-14,0.2457560330085503
AOI-0057,2022-10-17,0.14269807901069448
AOI-0057,2023-04-26,0.90230522319707
AOI-0057,2023-05-04,0.9135295409275234
AOI-0057,2023-06-26,0.4562191047067512
AOI-0057,2023-07-12,0.4358499466837456
AOI-0057,2023-07-15,0.3420405751806538
AOI-0057,2023-08-23,0.3948136524600523
AOI-0057,2023-09-10,0.2982461518544357
AOI-0057,2024-05-04,0.3576541862458159
AOI-0057,2024-05-06,0.39454155224346066
AOI-0057,2024-05-07,0.40408874649813703
AOI-0057,2024-05-22,0.6771535505565358
AOI-0057,2024-06-08,0.7582413999359662
AOI-0057,2024-06-16,0.7854573767026753
AOI-0057,2024-06-24,0.6485641485834164
AOI-0057,2024-07-18,0.3931881501302857
AOI-0057,2024-07-28,0.4192167881895979
AOI-0057,2024-09-13,0.22365712107864832
AOI-0066,2010-07-13,0.6306470244009394
AOI-0066,2011-05-25,0.8739199667233746
AOI-0066,2012-04-13,0.4630966025180505
AOI-0066,2012-07-11,0.3932157147564739
AOI-0066,2012-07-27,0.3113925703438335
AOI-0066,2012-09-20,0.3362020211742873
AOI-0066,2012-10-06,0.2050084545336186
AOI-0066,2012-10-22,0.2002732249466259
AOI-0066,2013-05-09,0.5240590390887051
AOI-0066,2013-05-25,0.6081648042386587
AOI-0066,2013-06-19,0.6634366264040782
AOI-0066,2013-09-23,0.16738111530659927
AOI-0066,2013-10-09,0.2029910960378727
AOI-0066,2014-04-03,0.5819040557289726
AOI-0066,2014-10-04,0.3493704847120205
AOI-0066,2015-04-06,0.7322058156264624
AOI-0066,2015-06-01,0.847478470864299
AOI-0066,2015-07-27,0.3410436448187203
AOI-0066,2015-07-28,0.3699829489302574
AOI-0066,2015-09-29,0.1708418990432984
AOI-0066,2016-05-08,0.8287593020789775
AOI-0066,2016-06-03,0.5908739835260517
AOI-0066,2016-06-19,0.3623263742870312
AOI-0066,2016-06-27,0.2274591696368704
AOI-0066,2016-07-11,0.38570852668325134
AOI-0066,2016-08-12,0.35348626189455123
AOI-0066,2016-08-22,0.27599489340201366
AOI-0066,2017-05-09,0.8312001700862823
AOI-0066,2017-06-10,0.8682442415331413
AOI-0066,2017-08-13,0.2638333289086335
AOI-0066,2017-08-21,0.12186463453188567
AOI-0066,2018-05-09,0.6142686269742932
AOI-0066,2018-06-01,0.7567857309992055
AOI-0066,2018-07-02,0.7943621336947144
AOI-0066,2018-09-05,0.17727695443146768
AOI-0066,2018-10-08,0.18880558376977508
AOI-0066,2018-10-13,0.19737322086408485
AOI-0066,2019-04-07,0.6507922399395778
AOI-0066,2019-04-28,0.8019927742323232
AOI-0066,2019-05-11,0.8328628007934474
AOI-0066,2019-06-20,0.3111488856313408
AOI-0066,2019-07-02,0.18559497194824198
AOI-0066,2019-07-14,0.22776451829308053
AOI-0066,2019-08-11,0.16650876176704354
AOI-0066,2019-08-29,0.1596600457982511
AOI-0066,2019-10-15,0.5818653495039108
AOI-0066,2019-10-18,0.6914357181492993
AOI-0066,2020-05-08,0.7513820906931967
AOI-0066,2020-05-24,0.7227282965373685
AOI-0066,2020-05-30,0.7493911759107943
AOI-0066,2020-06-11,0.4760345831348203
AOI-0066,2020-07-11,0.19791017977974407
AOI-0066,2020-07-27,0.3836185169396932
AOI-0066,2020-08-09,0.18945313803642672
AOI-0066,2020-08-15,0.1386531803354849
AOI-0066,2020-09-07,0.17501130068001722
AOI-0066,2021-05-12,0.231195728702582
AOI-0066,2021-08-05,0.7210245592530402
AOI-0066,2021-08-20,0.4178858298823038
AOI-0066,2021-08-23,0.4303673811584457
AOI-0066,2021-09-27,0.1922873300470964
AOI-0066,2021-10-16,0.28389261498158525
AOI-0066,2021-10-27,0.20616839858125552
AOI-0066,2022-04-23,0.7733049723756826
AOI-0066,2022-04-25,0.8129591875304053
AOI-0066,2022-05-30,0.8876372135276953
AOI-0066,2022-06-04,0.8233237552035078
AOI-0066,2022-07-12,0.2677595743604653
AOI-0066,2022-07-21,0.15036036871012204
AOI-0066,2022-07-22,0.2410763136649825
AOI-0066,2022-08-23,0.16994959169689158
AOI-0066,2022-09-08,0.2101797121453647
AOI-0066,2022-09-09,0.16907946049778122
AOI-0066,2022-09-18,0.18531203092283294
AOI-0066,2022-09-27,0.17740485776127954
AOI-0066,2022-09-29,0.1334378917890694
AOI-0066,2022-10-02,0.2058890731698908
AOI-0066,2022-10-07,0.19778614335478534
AOI-0066,2022-10-18,0.22240257589691748
AOI-0066,2022-10-22,0.17309978512591598
AOI-0066,2023-04-04,0.27059666188602643
AOI-0066,2023-04-07,0.4631453033739703
AOI-0066,2023-05-15,0.8079345686878985
AOI-0066,2023-06-07,0.8460057708478805
AOI-0066,2023-06-10,0.792192908957865
AOI-0066,2023-06-11,0.8577875103087035
AOI-0066,2023-06-26,0.349243244633877
AOI-0066,2023-07-04,0.22857037223514176
AOI-0066,2023-07-26,0.32245753657167153
AOI-0066,2023-08-08,0.183075526513087
AOI-0066,2023-08-10,0.24614452075823798
AOI-0066,2023-08-13,0.14114236931082239
AOI-0066,2023-08-23,0.15664066566997759
AOI-0066,2023-09-07,0.1607391956554589
AOI-0066,2023-09-30,0.2788208503483003
AOI-0066,2023-10-13,0.2221534493130985
AOI-0066,2023-10-16,0.17797216574378655
AOI-0066,2024-04-06,0.760184392010967
AOI-0066,2024-05-21,0.9051540006629799
AOI-0066,2024-06-17,0.5654072528618275
AOI-0066,2024-06-23,0.28909070068534354
AOI-0066,2024-06-28,0.25077892564243487
AOI-0066,2024-07-05,0.14622864779063782
AOI-0066,2024-07-19,0.2012307691610853
AOI-0066,2024-08-09,0.15500673375006208
AOI-0066,2024-09-26,0.08142445991120156
AOI-0072,2010-04-07,0.32667797009044147
AOI-0072,2010-08-13,0.29389605419302084
AOI-0072,2010-08-15,0.18119197634040152
AOI-0072,2010-08-23,0.20306353355601298
AOI-0072,2010-08-30,0.19328327424539687
AOI-0072,2011-04-07,0.2975207448420052
AOI-0072,2011-05-05,0.21889566565198376
AOI-0072,2011-07-12,0.2729139801818446
AOI-0072,2011-07-24,0.16237231281738193
AOI-0072,2011-08-01,0.1532363042025834
AOI-0072,2011-09-03,0.17792512735768362
AOI-0072,2012-04-06,0.5621428044435584
AOI-0072,2012-10-15,0.1294686524600806
AOI-0072,2013-04-16,0.16582776023522477
AOI-0072,2013-05-02,0.18341588951804866
AOI-0072,2013-05-19,0.27643031567042686
AOI-0072,2013-07-29,0.2211397566450639
AOI-0072,2013-10-16,0.31341368591315566
AOI-0072,2014-04-23,0.6888244506083172
AOI-0072,2014-06-30,0.30071990223741807
AOI-0072,2014-07-17,0.21418698624351584
AOI-0072,2014-07-24,0.21856708559597132
AOI-0072,2014-08-17,0.2742946390919935
AOI-0072,2014-08-29,0.3022582548275959
AOI-0072,2014-09-03,0.23525135414700685
AOI-0072,2014-09-26,0.26351633440876565
AOI-0072,2014-10-28,0.22426350862996813
AOI-0072,2014-10-29,0.2753806606176314
AOI-0072,2015-04-07,0.22117411667016268
AOI-0072,2015-04-23,0.24407702427353473
AOI-0072,2015-08-04,0.18021755024639244
AOI-0072,2016-04-06,0.7832482089362021
AOI-0072,2016-04-09,0.7969047985810335
AOI-0072,2016-04-17,0.8466899800507054
AOI-0072,2016-05-26,0.7677243593388228
AOI-0072,2016-06-27,0.2425167926516309
AOI-0072,2016-07-13,0.1602463516241386
AOI-0072,2016-08-22,0.3051713332410457
AOI-0072,2016-09-29,0.2793456996247193
AOI-0072,2017-04-03,0.12191648487239001
AOI-0072,2017-04-23,0.3259642693372959
AOI-0072,2017-05-29,0.20235276345756814
AOI-0072,2017-05-30,0.23367957199456768
AOI-0072,2017-07-12,0.23928727474487627
AOI-0072,2017-07-24,0.20562833099029976
AOI-0072,2017-07-25,0.13971239932769838
AOI-0072,2017-08-06,0.12251885021657818
AOI-0072,2017-08-29,0.2707647446985977
AOI-0072,2017-09-03,0.20723638658932764
AOI-0072,2017-09-20,0.32240232769696736
AOI-0072,2017-09-26,0.42935366363050415
AOI-0072,2017-10-12,0.5896148539395208
AOI-0072,2018-04-07,0.4508870854174842
AOI-0072,2018-04-15,0.6113234550809015
AOI-0072,2018-05-01,0.7716985634868916
AOI-0072,2018-05-03,0.7683902681575934
AOI-0072,2018-06-07,0.401384823249308
AOI-0072,2018-08-05,0.18446865222757608
AOI-0072,2018-08-28,0.17762593342070399
AOI-0072,2018-09-06,0.17694427640780602
AOI-0072,2018-09-22,0.17376577952627792
AOI-0072,2019-04-25,0.19700443353476166
AOI-0072,2019-04-26,0.18689455486578807
AOI-0072,2019-05-04,0.2532998232525512
AOI-0072,2019-05-28,0.15655466068054735
AOI-0072,2019-06-12,0.17995476146156578
AOI-0072,2019-07-14,0.20056818565060222
AOI-0072,2019-07-17,0.11699094347333062
AOI-0072,2019-08-06,0.11451552642825712
AOI-0072,2019-08-16,0.1245216145582857
AOI-0072,2019-09-09,0.19436797174046538
AOI-0072,2019-09-14,0.2435330507936815
AOI-0072,2019-09-17,0.14836607276522795
AOI-0072,2019-09-30,0.49259041938327297
AOI-0072,2019-10-15,0.6654539294792444
AOI-0072,2019-10-20,0.7777112472447214
AOI-0072,2019-10-27,0.6528672496260027
AOI-0072,2020-04-06,0.621899828240435
AOI-0072,2020-04-27,0.40607426156867854
AOI-0072,2020-05-08,0.7587815954935101
AOI-0072,2020-05-24,0.6397077405713327
AOI-0072,2020-06-30,0.29988991477760396
AOI-0072,2020-09-19,0.11706923115096911
AOI-0072,2020-09-24,0.0995098195578513
AOI-0072,2020-09-26,0.11978015101709598
AOI-0072,2020-10-05,0.11972501876548686
AOI-0072,2020-10-14,0.14178150411069806
AOI-0072,2020-10-21,0.1459807850057986
AOI-0072,2021-04-22,0.16635989317614902
AOI-0072,2021-07-11,0.1747427319747748
AOI-0072,2021-08-29,0.26719711009160063
AOI-0072,2022-04-10,0.19715887123528592
AOI-0072,2022-04-26,0.2157862858317123
AOI-0072,2022-06-29,0.19079774271387825
AOI-0072,2022-07-15,0.16151265831972975
AOI-0072,2022-08-23,0.1786682672278868
AOI-0072,2022-08-27,0.14208830774886141
AOI-0072,2023-04-29,0.7605526045144873
AOI-0072,2023-06-25,0.26058446762998777
AOI-0072,2023-07-21,0.16160666243930247
AOI-0072,2023-07-22,0.19968190324345736
AOI-0072,2023-07-26,0.18191198568066957
AOI-0072,2023-08-02,0.22172993772253588
AOI-0072,2023-08-03,0.24623924975450148
AOI-0072,2023-08-05,0.18424948547789527
AOI-0072,2023-08-13,0.2742929046101684
AOI-0072,2023-08-23,0.248416930818758
AOI-0072,2023-09-19,0.2028249733701935
AOI-0072,2023-10-29,0.25878597848550644
AOI-0072,2024-04-01,0.11264962259923669
AOI-0072,2024-05-09,0.21793047056481496
AOI-0072,2024-05-21,0.15387028218212084
AOI-0072,2024-06-09,0.26194715900087734
AOI-0072,2024-06-30,0.13319135985438177
AOI-0072,2024-07-11,0.19058865448722548
AOI-0072,2024-07-25,0.13456197663740355
AOI-0072,2024-08-20,0.1796123448197137
AOI-0072,2024-09-08,0.13751453823844045
AOI-0072,2024-09-22,0.18677515076705203
AOI-0072,2024-09-30,0.1555355308970358
AOI-0078,2010-04-15,0.22430099080550803
AOI-0078,2010-05-01,0.3604527056450951
AOI-0078,2010-06-09,0.5853466303101549
AOI-0078,2010-07-04,0.50435835171369
AOI-0078,2011-04-01,-0.014579013136944997
AOI-0078,2011-07-06,0.7904410978598623
AOI-0078,2011-08-08,0.6884093259495812
AOI-0078,2011-08-13,0.5897029312293509
AOI-0078,2011-09-14,0.513976506372172
AOI-0078,2011-09-17,0.3995958680470648
AOI-0078,2011-09-24,0.2892821798055642
AOI-0078,2012-06-07,0.6710476458557506
AOI-0078,2012-09-27,0.362443733709809
AOI-0078,2012-10-04,0.2372710937904295
AOI-0078,2013-04-03,0.2299653383067719
AOI-0078,2013-07-11,0.4781823081332329
AOI-0078,2013-07-28,0.5251062243796155
AOI-0078,2013-08-29,0.428145790398545
AOI-0078,2013-10-16,0.40806557133441734
AOI-0078,2014-06-26,0.8440480862046517
AOI-0078,2014-07-31,0.699368788111632
AOI-0078,2015-07-01,0.6434471684064227
AOI-0078,2015-09-11,0.16083118455497933
AOI-0078,2016-04-22,0.39175444373716484
AOI-0078,2016-07-04,0.816804389037228
AOI-0078,2016-09-22,0.8156847971450696
AOI-0078,2016-10-24,0.40098140122964016
AOI-0078,2017-04-29,0.18384317675833817
AOI-0078,2017-05-03,0.2709569218178478
AOI-0078,2017-05-06,0.19669686274275472
AOI-0078,2017-05-09,0.5079687797147407
AOI-0078,2017-09-30,0.35719999219382076
AOI-0078,2018-06-07,0.7626061835966019
AOI-0078,2018-06-18,0.605975815311856
AOI-0078,2018-07-10,0.3257244168715148
AOI-0078,2018-08-10,0.28633481617545997
AOI-0078,2018-09-12,0.20745602382855372
AOI-0078,2018-09-28,0.2808615274115018
AOI-0078,2018-10-01,0.1942059294571022
AOI-0078,2018-10-14,0.21703721637428142
AOI-0078,2019-04-07,0.10837102545260838
AOI-0078,2019-04-23,0.17970552248821348
AOI-0078,2019-05-06,0.1886440216927781
AOI-0078,2019-05-16,0.23020363590458062
AOI-0078,2019-05-24,0.3007361547413059
AOI-0078,2019-06-02,0.55968275951213
AOI-0078,2019-06-10,0.6133439136201764
AOI-0078,2019-06-13,0.632071134640155
AOI-0078,2019-06-25,0.6546305007482098
AOI-0078,2019-07-04,0.7317395077182721
AOI-0078,2019-07-23,0.7130352688975158
AOI-0078,2019-07-28,0.7306548274548089
AOI-0078,2019-08-07,0.8500526171702099
AOI-0078,2019-08-09,0.6889834628431033
AOI-0078,2019-08-21,0.8831722647284084
AOI-0078,2019-08-29,0.8406667796879037
AOI-0078,2019-09-13,0.8033050762749242
AOI-0078,2019-09-28,0.5878789533787788
AOI-0078,2019-10-16,0.39767195268149347
AOI-0078,2020-04-05,0.04960282319051976
AOI-0078,2020-04-06,0.26561881974723106
AOI-0078,2020-04-23,0.4128470994346362
AOI-0078,2020-05-19,0.8800317446598405
AOI-0078,2020-06-12,0.8780030156817323
AOI-0078,2020-06-28,0.38082046017375326
AOI-0078,2020-07-24,0.12669175711500155
AOI-0078,2020-08-06,0.18556928112967067
AOI-0078,2020-08-08,0.10387605629251566
AOI-0078,2020-08-12,0.42952976016521416
AOI-0078,2020-09-08,0.16977294139731924
AOI-0078,2020-09-15,0.11285702543567533
AOI-0078,2020-09-24,0.16270725439462808
AOI-0078,2020-09-25,0.15439922654119664
AOI-0078,2020-10-15,0.17802609181388082
AOI-0078,2020-10-22,0.09630172910967134
AOI-0078,2020-10-26,0.12339891691989252
AOI-0078,2021-04-10,0.12884919204486023
AOI-0078,2021-05-14,0.4005212853314466
AOI-0078,2021-05-15,0.2553676184961692
AOI-0078,2021-05-25,0.40025766639772986
AOI-0078,2021-06-17,0.751432248323148
AOI-0078,2021-06-22,0.8112437306500024
AOI-0078,2021-06-23,0.7987822894598209
AOI-0078,2021-06-26,0.7698468952809221
AOI-0078,2021-07-09,0.6920941531967564
AOI-0078,2021-08-01,0.5252368396002212
AOI-0078,2021-08-21,0.04117592920476001
AOI-0078,2021-08-29,0.5813711487111626
AOI-0078,2021-09-03,0.8631130486346765
AOI-0078,2021-09-15,0.5819284965041316
AOI-0078,2021-10-27,0.2524021262363681
AOI-0078,2021-10-30,0.26561135107429273
AOI-0078,2022-04-07,0.10041466988651715
AOI-0078,2022-05-03,0.6498647751902411
AOI-0078,2022-06-19,0.7366572079944417
AOI-0078,2022-06-27,0.5087493727702254
AOI-0078,2022-07-17,0.19655083701066417
AOI-0078,2022-07-24,0.16038222182370232
AOI-0078,2022-08-01,0.1525508154504583
AOI-0078,2022-09-17,0.1465179771455489
AOI-0078,2022-09-20,0.18187374531230027
AOI-0078,2022-10-01,0.36266500449917166
AOI-0078,2022-10-08,0.39676785937860604
AOI-0078,2022-10-15,0.573023159191026
AOI-0078,2023-05-12,0.8914450214631193
AOI-0078,2023-06-02,0.8918014389834014
AOI-0078,2023-07-02,0.6315778748816961
AOI-0078,2023-07-31,0.2450336217748245
AOI-0078,2023-08-03,0.1465425224056585
AOI-0078,2023-08-29,0.3862146153023456
AOI-0078,2023-09-29,0.1710183456019813
AOI-0078,2023-10-03,0.1928105334710255
AOI-0078,2024-04-04,0.14562689713774182
AOI-0078,2024-04-13,0.23994465656352637
AOI-0078,2024-04-14,0.1969691837600449
AOI-0078,2024-04-22,0.3675747328848965
AOI-0078,2024-05-04,0.46168142920806243
AOI-0078,2024-05-06,0.4838430710016216
AOI-0078,2024-05-17,0.512260852738228
AOI-0078,2024-05-19,0.436005018899591
AOI-0078,2024-05-29,0.6228442081985799
AOI-0078,2024-06-09,0.6261602860349351
AOI-0078,2024-06-25,0.5026553593877777
AOI-0078,2024-07-08,0.24301461412509026
AOI-0078,2024-07-13,0.26629327481931436
AOI-0078,2024-07-17,0.2998743935063734
AOI-0078,2024-07-25,0.30478965221471666
AOI-0078,2024-08-18,0.2494290845039604
AOI-0078,2024-08-26,0.2542438326095892
AOI-0078,2024-09-21,0.16751137464390187
AOI-0078,2024-10-22,0.28788426015408
AOI-0078,2024-10-30,0.21211689779604678
