anon_polygon_id,date,primary_ndvi_true
AOI-0054,2021-10-30,0.5792970315939288
AOI-0054,2022-06-03,0.861855817605878
AOI-0054,2022-06-10,0.8343360085732425
AOI-0054,2022-06-26,0.8126759879561466
AOI-0054,2022-07-12,0.784560712945008
AOI-0054,2022-07-29,0.6686573597873157
AOI-0054,2022-08-06,0.7959386581834946
AOI-0054,2022-08-18,0.7597941470707384
AOI-0054,2022-08-29,0.6067274875382037
AOI-0054,2023-04-07,0.7032885835924015
AOI-0054,2023-04-23,0.7869973454538818
AOI-0054,2023-05-28,0.8259079778175925
AOI-0054,2023-06-10,0.7907217413741928
AOI-0054,2023-06-22,0.8308582419962645
AOI-0054,2023-07-07,0.7778513090252869
AOI-0054,2023-09-07,0.7132448820165878
AOI-0054,2023-10-11,0.747115199070278
AOI-0054,2024-04-04,0.5231776181153388
AOI-0054,2024-05-07,0.8333141670396869
AOI-0054,2024-05-08,0.8490379635750751
AOI-0054,2024-05-22,0.8847078396029167
AOI-0054,2024-05-23,0.8778666016125569
AOI-0054,2024-06-24,0.7985884164047027
AOI-0054,2024-07-13,0.8313837688281325
AOI-0054,2024-07-18,0.6748395343893444
AOI-0054,2024-08-18,0.8062374307520042
AOI-0054,2024-09-16,0.7274509178645072
AOI-0054,2024-09-21,0.7290977454694864
AOI-0054,2024-09-29,0.5502812678645332
AOI-0054,2024-10-05,0.6604912934153392
AOI-0054,2024-10-30,0.640922000598466
AOI-0057,2010-04-15,0.2264034830444723
AOI-0057,2010-04-30,0.26041271183544423
AOI-0057,2010-05-01,0.2770746659928682
AOI-0057,2010-05-08,0.26204419659343064
AOI-0057,2010-06-10,0.6245993692684622
AOI-0057,2010-07-27,0.6174800718752068
AOI-0057,2010-08-05,0.5606007398579066
AOI-0057,2010-09-14,0.3746301678821581
AOI-0057,2011-05-25,0.9056695751833932
AOI-0057,2011-06-10,0.7990339580568301
AOI-0057,2011-06-13,0.7699047052117449
AOI-0057,2011-07-07,0.30366539416017546
AOI-0057,2011-08-08,0.42582308742603475
AOI-0057,2011-09-16,0.20647159046445246
AOI-0057,2011-10-11,0.20062092941558332
AOI-0057,2012-07-16,0.8254882980788127
AOI-0057,2012-09-18,0.21732619960852964
AOI-0057,2013-04-07,0.7561322541835565
AOI-0057,2013-09-14,0.3028792721134998
AOI-0057,2013-09-22,0.2721316289959781
AOI-0057,2014-04-17,0.3522225754994855
AOI-0057,2014-04-18,0.3676853388743302
AOI-0057,2014-04-25,0.5269200956528448
AOI-0057,2014-05-09,0.8465768945034537
AOI-0057,2014-06-05,0.8472304176602025
AOI-0057,2014-07-15,0.27593292496967115
AOI-0057,2014-07-23,0.30640851265642277
AOI-0057,2014-08-16,0.2622246562422511
AOI-0057,2014-08-23,0.19600777268389089
AOI-0057,2014-10-02,0.19393917458540602
AOI-0057,2014-10-11,0.21994038911666233
AOI-0057,2014-10-16,0.2672271642475523
AOI-0057,2015-05-25,0.8931308302996188
AOI-0057,2015-10-30,0.21621122258108325
AOI-0057,2016-05-08,0.9013765887812971
AOI-0057,2016-06-26,0.42238910236977356
AOI-0057,2016-07-28,0.34095716041789814
AOI-0057,2016-08-12,0.3826825639193047
AOI-0057,2017-05-04,0.2865570335536046
AOI-0057,2017-05-06,0.241358667702462
AOI-0057,2017-06-10,0.818142762242178
AOI-0057,2017-07-30,0.831952714653986
AOI-0057,2017-08-08,0.7438057840167716
AOI-0057,2017-09-01,0.6407822592343204
AOI-0057,2017-09-14,0.39670769123099536
AOI-0057,2017-09-17,0.4293620522246425
AOI-0057,2017-09-25,0.313618594285088
AOI-0057,2018-04-11,0.657003936599428
AOI-0057,2018-05-06,0.8490005533879724
AOI-0057,2018-07-18,0.21209771229528948
AOI-0057,2018-08-02,0.21882683458059093
AOI-0057,2018-08-19,0.18797165381122133
AOI-0057,2018-08-26,0.20115285037715794
AOI-0057,2018-10-29,0.2199837871921491
AOI-0057,2019-04-11,0.1724433087996939
AOI-0057,2019-04-21,0.22627736712120491
AOI-0057,2019-05-01,0.29128651418512314
AOI-0057,2019-05-02,0.42170128748146973
AOI-0057,2019-05-06,0.28540408623931485
AOI-0057,2019-07-05,0.7381438137828806
AOI-0057,2019-07-20,0.7376887573085168
AOI-0057,2019-08-05,0.28227183731433775
AOI-0057,2019-08-21,0.2517257494413159
AOI-0057,2019-08-24,0.17406006837550736
AOI-0057,2019-09-23,-0.1499158301463215
AOI-0057,2019-10-13,0.18366301688156667
AOI-0057,2019-10-25,0.2182883244266421
AOI-0057,2020-04-17,0.21228522168231814
AOI-0057,2020-08-15,0.3061891102043618
AOI-0057,2020-08-23,0.1373571093856601
AOI-0057,2020-09-09,0.1928624565098203
AOI-0057,2020-09-13,0.20778102070885482
AOI-0057,2020-09-25,0.17736779674328862
AOI-0057,2020-09-27,0.1302905319500713
AOI-0057,2020-09-29,0.27061261532261777
AOI-0057,2020-10-03,0.1324181940216766
AOI-0057,2021-04-15,0.3848367733167129
AOI-0057,2021-06-19,0.8634704277524009
AOI-0057,2021-08-13,0.4058961569610612
AOI-0057,2021-09-04,0.43517571272540867
AOI-0057,2022-05-27,0.5123344243396208
AOI-0057,2022-06-26,0.3364892683255646
AOI-0057,2022-06-29,0.1743016518770389
AOI-0057,2022-07-09,0.16140359742740612
AOI-0057,2022-07-12,0.2964817736414273
AOI-0057,2022-07-28,0.23266433436537143
AOI-0057,2022-08-03,0.14331060939238172
AOI-0057,2022-08-13,0.15296761775382542
AOI-0057,2022-08-18,0.15774651290323152
AOI-0057,2022-09-14,0.24504405524744832
AOI-0057,2022-10-17,0.1374173424175891
AOI-0057,2023-04-26,0.8997718196605914
AOI-0057,2023-05-04,0.9128470186652373
AOI-0057,2023-06-26,0.45625985975620764
AOI-0057,2023-07-12,0.42627471393795857
AOI-0057,2023-07-15,0.3401203853422515
AOI-0057,2023-08-23,0.40201650997944943
AOI-0057,2023-09-10,0.2984117416336624
AOI-0057,2024-05-04,0.3630778782169742
AOI-0057,2024-05-06,0.39487751209830424
AOI-0057,2024-05-07,0.4047613642712325
AOI-0057,2024-05-22,0.6762384308841602
AOI-0057,2024-06-08,0.7626204034107416
AOI-0057,2024-06-16,0.7854573767026717
AOI-0057,2024-06-24,0.6478563345302963
AOI-0057,2024-07-18,0.3941977616501071
AOI-0057,2024-07-28,0.41783928930931347
AOI-0057,2024-09-13,0.2244045757394659
AOI-0066,2010-07-13,0.6315876603747977
AOI-0066,2011-05-25,0.8728217149254637
AOI-0066,2012-04-13,0.46309660251804075
AOI-0066,2012-07-11,0.3909912128341654
AOI-0066,2012-07-27,0.3110505446029163
AOI-0066,2012-09-20,0.33791858092961535
AOI-0066,2012-10-06,0.2058514790198458
AOI-0066,2012-10-22,0.2002520225794864
AOI-0066,2013-05-09,0.5249439783720332
AOI-0066,2013-05-25,0.6078344995383771
AOI-0066,2013-06-19,0.6634366264040845
AOI-0066,2013-09-23,0.1673811153065982
AOI-0066,2013-10-09,0.2029910960378735
AOI-0066,2014-04-03,0.5819030289368426
AOI-0066,2014-10-04,0.34937048471202387
AOI-0066,2015-04-06,0.7283472901894942
AOI-0066,2015-06-01,0.8472665754403202
AOI-0066,2015-07-27,0.34129962593725377
AOI-0066,2015-07-28,0.3721389143815108
AOI-0066,2015-09-29,0.17134679404090558
AOI-0066,2016-05-08,0.8251099925039512
AOI-0066,2016-06-03,0.5923058227015088
AOI-0066,2016-06-19,0.3623102113176162
AOI-0066,2016-06-27,0.22745916963686916
AOI-0066,2016-07-11,0.3832927690409405
AOI-0066,2016-08-12,0.35371623986706996
AOI-0066,2016-08-22,0.2759082024200537
AOI-0066,2017-05-09,0.8268081568049261
AOI-0066,2017-06-10,0.85280088547924
AOI-0066,2017-08-13,0.2634615575621149
AOI-0066,2017-08-21,0.1218646345318888
AOI-0066,2018-05-09,0.6116666568744178
AOI-0066,2018-06-01,0.7565582801344307
AOI-0066,2018-07-02,0.7943621324883481
AOI-0066,2018-09-05,0.1772769544314622
AOI-0066,2018-10-08,0.1888055837697728
AOI-0066,2018-10-13,0.19770929556699196
AOI-0066,2019-04-07,0.6486516428731527
AOI-0066,2019-04-28,0.8019927742323174
AOI-0066,2019-05-11,0.8328628006774249
AOI-0066,2019-06-20,0.3111650486007485
AOI-0066,2019-07-02,0.18559497315461104
AOI-0066,2019-07-14,0.2277645182930837
AOI-0066,2019-08-11,0.16650876176703439
AOI-0066,2019-08-29,0.1596600457982483
AOI-0066,2019-10-15,0.5821905994189464
AOI-0066,2019-10-18,0.6914357032917394
AOI-0066,2020-05-08,0.7611404443661359
AOI-0066,2020-05-24,0.7241568530355661
AOI-0066,2020-05-30,0.7498305221995536
AOI-0066,2020-06-11,0.4760345831348228
AOI-0066,2020-07-11,0.19558947705420027
AOI-0066,2020-07-27,0.38154859611081243
AOI-0066,2020-08-09,0.19134069761693678
AOI-0066,2020-08-15,0.13865318033548876
AOI-0066,2020-09-07,0.17498851407930716
AOI-0066,2021-05-12,0.23119572881860273
AOI-0066,2021-08-05,0.7210245592530484
AOI-0066,2021-08-20,0.4178858298822999
AOI-0066,2021-08-23,0.43036518312237704
AOI-0066,2021-09-27,0.19515052011092576
AOI-0066,2021-10-16,0.28244886503055106
AOI-0066,2021-10-27,0.20621900805152676
AOI-0066,2022-04-23,0.7733049723756872
AOI-0066,2022-04-25,0.8129591875304049
AOI-0066,2022-05-30,0.8876372135277024
AOI-0066,2022-06-04,0.8218919160280528
AOI-0066,2022-07-12,0.27377990067676333
AOI-0066,2022-07-21,0.1503603687101129
AOI-0066,2022-07-22,0.24107631366498108
AOI-0066,2022-08-23,0.1701344278938659
AOI-0066,2022-09-08,0.21020249874607944
AOI-0066,2022-09-09,0.16907946049778005
AOI-0066,2022-09-18,0.1835954711675
AOI-0066,2022-09-27,0.17448958542277052
AOI-0066,2022-09-29,0.1329329967914611
AOI-0066,2022-10-02,0.20588907316988855
AOI-0066,2022-10-07,0.1969431188685567
AOI-0066,2022-10-18,0.22240259075446922
AOI-0066,2022-10-22,0.17312098749305568
AOI-0066,2023-04-04,0.2705976886781586
AOI-0066,2023-04-07,0.46290380109673596
AOI-0066,2023-05-15,0.8079345686879028
AOI-0066,2023-06-07,0.8489648183158602
AOI-0066,2023-06-10,0.7988677210715331
AOI-0066,2023-06-11,0.86359700678101
AOI-0066,2023-06-26,0.346284197165946
AOI-0066,2023-07-04,0.22857037223513743
AOI-0066,2023-07-26,0.3224575365716729
AOI-0066,2023-08-08,0.18307552651308878
AOI-0066,2023-08-10,0.24518244777939846
AOI-0066,2023-08-13,0.14128416268482244
AOI-0066,2023-08-23,0.15654471849103196
AOI-0066,2023-09-07,0.1607391956554605
AOI-0066,2023-09-30,0.27882085034830684
AOI-0066,2023-10-13,0.22181737461018863
AOI-0066,2023-10-16,0.17909066577979718
AOI-0066,2024-04-06,0.766425016791596
AOI-0066,2024-05-21,0.9051540006629728
AOI-0066,2024-06-17,0.5654072528618298
AOI-0066,2024-06-23,0.2920497481532899
AOI-0066,2024-06-28,0.25077892564242765
AOI-0066,2024-07-05,0.1462286477906356
AOI-0066,2024-07-19,0.20123076916109667
AOI-0066,2024-08-09,0.15408124714839266
AOI-0066,2024-09-26,0.08147654218588102
AOI-0072,2010-04-07,0.32623755103826513
AOI-0072,2010-08-13,0.29075746805624836
AOI-0072,2010-08-15,0.18119197634039966
AOI-0072,2010-08-23,0.20389205381190825
AOI-0072,2010-08-30,0.19089424808138286
AOI-0072,2011-04-07,0.29713731490588
AOI-0072,2011-05-05,0.21939391201298616
AOI-0072,2011-07-12,0.2778401114172009
AOI-0072,2011-07-24,0.1618743927483644
AOI-0072,2011-08-01,0.1567913591055207
AOI-0072,2011-09-03,0.17812404623646988
AOI-0072,2012-04-06,0.5560273286984613
AOI-0072,2012-10-15,0.13502264968839228
AOI-0072,2013-04-16,0.16942631829961416
AOI-0072,2013-05-02,0.18341588951806037
AOI-0072,2013-05-19,0.27643031567043436
AOI-0072,2013-07-29,0.22109822165633475
AOI-0072,2013-10-16,0.31391415555316726
AOI-0072,2014-04-23,0.6903754131195139
AOI-0072,2014-06-30,0.30099927160329326
AOI-0072,2014-07-17,0.21382413114181126
AOI-0072,2014-07-24,0.21932952379806087
AOI-0072,2014-08-17,0.273791782720884
AOI-0072,2014-08-29,0.30069250493260846
AOI-0072,2014-09-03,0.2373068941994737
AOI-0072,2014-09-26,0.26425832184879583
AOI-0072,2014-10-28,0.2254799815842947
AOI-0072,2014-10-29,0.2758883871669078
AOI-0072,2015-04-07,0.2225649939784333
AOI-0072,2015-04-23,0.2436064165059502
AOI-0072,2015-08-04,0.17936778804000308
AOI-0072,2016-04-06,0.7826669075832992
AOI-0072,2016-04-09,0.7969047986199553
AOI-0072,2016-04-17,0.8455688023135811
AOI-0072,2016-05-26,0.7692701689799022
AOI-0072,2016-06-27,0.24405634698202658
AOI-0072,2016-07-13,0.16166342225845545
AOI-0072,2016-08-22,0.3039132985127265
AOI-0072,2016-09-29,0.27700950232108473
AOI-0072,2017-04-03,0.1227914224676341
AOI-0072,2017-04-23,0.32442847097161054
AOI-0072,2017-05-29,0.2023527634575539
AOI-0072,2017-05-30,0.23367957199458014
AOI-0072,2017-07-12,0.2279840434690947
AOI-0072,2017-07-24,0.20622148917090077
AOI-0072,2017-07-25,0.13893697401985938
AOI-0072,2017-08-06,0.12211657960565553
AOI-0072,2017-08-29,0.27299177361665294
AOI-0072,2017-09-03,0.2065134353782574
AOI-0072,2017-09-20,0.32436389888162365
AOI-0072,2017-09-26,0.43194274895719453
AOI-0072,2017-10-12,0.5878171572283698
AOI-0072,2018-04-07,0.4557963504994931
AOI-0072,2018-04-15,0.6113234550808992
AOI-0072,2018-05-01,0.7716985634868955
AOI-0072,2018-05-03,0.7690050090572418
AOI-0072,2018-06-07,0.40293982039249887
AOI-0072,2018-08-05,0.1845176423029857
AOI-0072,2018-08-28,0.17582408777536204
AOI-0072,2018-09-06,0.17658510805036284
AOI-0072,2018-09-22,0.1737657795262742
AOI-0072,2019-04-25,0.19700443353476607
AOI-0072,2019-04-26,0.18682027454972835
AOI-0072,2019-05-04,0.25374183313506515
AOI-0072,2019-05-28,0.1565546606805568
AOI-0072,2019-06-12,0.18058285993519166
AOI-0072,2019-07-14,0.2013734809687058
AOI-0072,2019-07-17,0.11417157898624541
AOI-0072,2019-08-06,0.11368193618559555
AOI-0072,2019-08-16,0.12655597864957632
AOI-0072,2019-09-09,0.1926901713072701
AOI-0072,2019-09-14,0.24359657228452689
AOI-0072,2019-09-17,0.14971545369351882
AOI-0072,2019-09-30,0.487269417551203
AOI-0072,2019-10-15,0.6662025424512263
AOI-0072,2019-10-20,0.7724491850725729
AOI-0072,2019-10-27,0.6574894593551284
AOI-0072,2020-04-06,0.6228149788609418
AOI-0072,2020-04-27,0.4066542717870019
AOI-0072,2020-05-08,0.7576820419724196
AOI-0072,2020-05-24,0.6366069337870714
AOI-0072,2020-06-30,0.2995884984210854
AOI-0072,2020-09-19,0.11484911740148188
AOI-0072,2020-09-24,0.09889210863558016
AOI-0072,2020-09-26,0.12157975134514126
AOI-0072,2020-10-05,0.12151506905049671
AOI-0072,2020-10-14,0.14128908315404085
AOI-0072,2020-10-21,0.14672988500545253
AOI-0072,2021-04-22,0.16433795647097438
AOI-0072,2021-07-11,0.17667331816320453
AOI-0072,2021-08-29,0.26963137712895713
AOI-0072,2022-04-10,0.19715887119635386
AOI-0072,2022-04-26,0.21586056614778062
AOI-0072,2022-06-29,0.1876155231250903
AOI-0072,2022-07-15,0.16368638630754812
AOI-0072,2022-08-23,0.1793491291692023
AOI-0072,2022-08-27,0.1432471549886459
AOI-0072,2023-04-29,0.7599725942961585
AOI-0072,2023-06-25,0.26222713288837624
AOI-0072,2023-07-21,0.1603708015857158
AOI-0072,2023-07-22,0.2009177640970365
AOI-0072,2023-07-26,0.178822488564537
AOI-0072,2023-08-02,0.22257097675984724
AOI-0072,2023-08-03,0.2439067923721058
AOI-0072,2023-08-05,0.18420049540249103
AOI-0072,2023-08-13,0.2774950122377933
AOI-0072,2023-08-23,0.2469297224962882
AOI-0072,2023-09-19,0.2032656427269125
AOI-0072,2023-10-29,0.2569525314252749
AOI-0072,2024-04-01,0.11208001807952066
AOI-0072,2024-05-09,0.21747502694273588
AOI-0072,2024-05-21,0.15542527932530104
AOI-0072,2024-06-09,0.2597640633840617
AOI-0072,2024-06-30,0.13321340684503155
AOI-0072,2024-07-11,0.19382129398774617
AOI-0072,2024-07-25,0.13639688338495914
AOI-0072,2024-08-20,0.1792531764622718
AOI-0072,2024-09-08,0.1379564778180512
AOI-0072,2024-09-22,0.1870336933318823
AOI-0072,2024-09-30,0.15688971757523534
AOI-0078,2010-04-15,0.22272651893344164
AOI-0078,2010-05-01,0.36045270564508924
AOI-0078,2010-06-09,0.586798932991234
AOI-0078,2010-07-04,0.5024558136541644
AOI-0078,2011-04-01,-0.014464944297690732
AOI-0078,2011-07-06,0.7920701468901393
AOI-0078,2011-08-08,0.6884093259495954
AOI-0078,2011-08-13,0.5883078922813915
AOI-0078,2011-09-14,0.5184596447768363
AOI-0078,2011-09-17,0.3996334635633227
AOI-0078,2011-09-24,0.2892619030340907
AOI-0078,2012-06-07,0.6729326005631351
AOI-0078,2012-09-27,0.36434580801752436
AOI-0078,2012-10-04,0.23892770961716908
AOI-0078,2013-04-03,0.2298512694675199
AOI-0078,2013-07-11,0.4743767341647027
AOI-0078,2013-07-28,0.5256493737063256
AOI-0078,2013-08-29,0.4281205911606158
AOI-0078,2013-10-16,0.39632608869308095
AOI-0078,2014-06-26,0.8478559121310925
AOI-0078,2014-07-31,0.6999982189274987
AOI-0078,2015-07-01,0.6465553037841993
AOI-0078,2015-09-11,0.16144896123187125
AOI-0078,2016-04-22,0.39268770523943874
AOI-0078,2016-07-04,0.8177328912869338
AOI-0078,2016-09-22,0.8157050739165517
AOI-0078,2016-10-24,0.41190568166798014
AOI-0078,2017-04-29,0.18384317675833817
AOI-0078,2017-05-03,0.2712568009772977
AOI-0078,2017-05-06,0.19597061044906056
AOI-0078,2017-05-09,0.5079687797147407
AOI-0078,2017-09-30,0.35412243641811647
AOI-0078,2018-06-07,0.7616191487483807
AOI-0078,2018-06-18,0.6008509488296557
AOI-0078,2018-07-10,0.32534742126723476
AOI-0078,2018-08-10,0.30370499229350045
AOI-0078,2018-09-12,0.20688842271735836
AOI-0078,2018-09-28,0.2835431069073387
AOI-0078,2018-10-01,0.1877411495015276
AOI-0078,2018-10-14,0.2162175771983732
AOI-0078,2019-04-07,0.1078907222426027
AOI-0078,2019-04-23,0.18093936650726564
AOI-0078,2019-05-06,0.18719500318455243
AOI-0078,2019-05-16,0.23020363590460113
AOI-0078,2019-05-24,0.30380610495460336
AOI-0078,2019-06-02,0.5619481696201117
AOI-0078,2019-06-10,0.609284881565983
AOI-0078,2019-06-13,0.6342160660256146
AOI-0078,2019-06-25,0.6516773057399206
AOI-0078,2019-07-04,0.7325402526924794
AOI-0078,2019-07-23,0.7141518885941815
AOI-0078,2019-07-28,0.7259291085552888
AOI-0078,2019-08-07,0.8500526173064137
AOI-0078,2019-08-09,0.6681975118402382
AOI-0078,2019-08-21,0.8831716759176321
AOI-0078,2019-08-29,0.8374236536074818
AOI-0078,2019-09-13,0.800227520499207
AOI-0078,2019-09-28,0.5863884989204847
AOI-0078,2019-10-16,0.40512984332927526
AOI-0078,2020-04-05,0.05208876150797044
AOI-0078,2020-04-06,0.25422237386582835
AOI-0078,2020-04-23,0.41398229395325414
AOI-0078,2020-05-19,0.8799784296733331
AOI-0078,2020-06-12,0.8800817479829188
AOI-0078,2020-06-28,0.3808204601737639
AOI-0078,2020-07-24,0.12621882626896982
AOI-0078,2020-08-06,0.18556928099345807
AOI-0078,2020-08-08,0.10874758937196556
AOI-0078,2020-08-12,0.42946904091854543
AOI-0078,2020-09-08,0.16977294139731747
AOI-0078,2020-09-15,0.11192265986137823
AOI-0078,2020-09-24,0.16206167625060494
AOI-0078,2020-09-25,0.15422516550930648
AOI-0078,2020-10-15,0.17845043255304083
AOI-0078,2020-10-22,0.09631418880867389
AOI-0078,2020-10-26,0.12612277374096764
AOI-0078,2021-04-10,0.128849192044858
AOI-0078,2021-05-14,0.4010822131120649
AOI-0078,2021-05-15,0.254806690715531
AOI-0078,2021-05-25,0.3922625182048
AOI-0078,2021-06-17,0.7505766105843601
AOI-0078,2021-06-22,0.8107940472235681
AOI-0078,2021-06-23,0.7993914400267134
AOI-0078,2021-06-26,0.7713347637951484
AOI-0078,2021-07-09,0.6911217818061063
AOI-0078,2021-08-01,0.5262926319468055
AOI-0078,2021-08-21,0.04117651801553487
AOI-0078,2021-08-29,0.5841002436102026
AOI-0078,2021-09-03,0.8631130486346752
AOI-0078,2021-09-15,0.5819284965041316
AOI-0078,2021-10-27,0.24446725229480618
AOI-0078,2021-10-30,0.2583524084372737
AOI-0078,2022-04-07,0.1080463863437737
AOI-0078,2022-05-03,0.65216472943116
AOI-0078,2022-06-19,0.7443396257566117
AOI-0078,2022-06-27,0.5061879898131096
AOI-0078,2022-07-17,0.2008603466818044
AOI-0078,2022-07-24,0.1607213603216788
AOI-0078,2022-08-01,0.15278670733948813
AOI-0078,2022-09-17,0.14595898900897417
AOI-0078,2022-09-20,0.1818737453122976
AOI-0078,2022-10-01,0.37361292285942166
AOI-0078,2022-10-08,0.3923652421792393
AOI-0078,2022-10-15,0.5821026668206941
AOI-0078,2023-05-12,0.8914450214631358
AOI-0078,2023-06-02,0.8912379424166059
AOI-0078,2023-07-02,0.6329395585370912
AOI-0078,2023-07-31,0.24614144990396716
AOI-0078,2023-08-03,0.14769614879781137
AOI-0078,2023-08-29,0.38529808752702693
AOI-0078,2023-09-29,0.16879496099832142
AOI-0078,2023-10-03,0.19410077664899933
AOI-0078,2024-04-04,0.14738599145445286
AOI-0078,2024-04-13,0.23994465656352149
AOI-0078,2024-04-14,0.19854365563210996
AOI-0078,2024-04-22,0.36427243284496597
AOI-0078,2024-05-04,0.46168142920805977
AOI-0078,2024-05-06,0.4834185084031594
AOI-0078,2024-05-17,0.5122608527382226
AOI-0078,2024-05-19,0.43865816728645823
AOI-0078,2024-05-29,0.6251695727778539
AOI-0078,2024-06-09,0.6219435183210468
AOI-0078,2024-06-25,0.4967891985442237
AOI-0078,2024-07-08,0.24253122732107738
AOI-0078,2024-07-13,0.26600602535893825
AOI-0078,2024-07-17,0.30003470286839995
AOI-0078,2024-07-25,0.30380682486611293
AOI-0078,2024-08-18,0.24942908450396573
AOI-0078,2024-08-26,0.2556995908042334
AOI-0078,2024-09-21,0.16751137464390364
AOI-0078,2024-10-22,0.28787180045507577
AOI-0078,2024-10-30,0.21366257711522813
