anon_polygon_id,date,primary_ndvi_true
AOI-0054,2021-10-22,0.5819247786950196
AOI-0054,2021-10-30,0.5743313212171799
AOI-0054,2022-06-03,0.8742766335950825
AOI-0054,2022-06-10,0.8478038592426063
AOI-0054,2022-06-26,0.7804324137290893
AOI-0054,2022-07-12,0.7804088571303942
AOI-0054,2022-07-29,0.7824681620974533
AOI-0054,2022-08-06,0.7865949311402686
AOI-0054,2022-08-18,0.750663372986524
AOI-0054,2022-08-29,0.6082399128677618
AOI-0054,2023-04-07,0.6813166268328894
AOI-0054,2023-04-23,0.7985296176656452
AOI-0054,2023-05-28,0.8266346596184204
AOI-0054,2023-06-10,0.8002021049696382
AOI-0054,2023-06-22,0.8194910722487735
AOI-0054,2023-07-07,0.754711669187777
AOI-0054,2023-09-07,0.7601220871319786
AOI-0054,2023-10-11,0.7279190923840254
AOI-0054,2024-04-04,0.5716814617185358
AOI-0054,2024-05-07,0.8273099892553992
AOI-0054,2024-05-08,0.840460367578805
AOI-0054,2024-05-22,0.8624628826533143
AOI-0054,2024-05-23,0.8581064805234764
AOI-0054,2024-06-24,0.787318335255125
AOI-0054,2024-07-13,0.8278832171423023
AOI-0054,2024-07-18,0.7976773685846293
AOI-0054,2024-08-18,0.7610545053808306
AOI-0054,2024-09-16,0.7575242889260876
AOI-0054,2024-09-21,0.7409330287989598
AOI-0054,2024-09-29,0.5680667170065576
AOI-0054,2024-10-05,0.6685541915512179
AOI-0054,2024-10-30,0.6272002137595672
AOI-0057,2010-04-15,0.2323466098832952
AOI-0057,2010-04-30,0.26308489347940495
AOI-0057,2010-05-01,0.28134556243487685
AOI-0057,2010-05-08,0.3209622346148181
AOI-0057,2010-06-10,0.5915224390026881
AOI-0057,2010-07-27,0.6148232517989423
AOI-0057,2010-08-05,0.562877582092525
AOI-0057,2010-09-14,0.37302165512749047
AOI-0057,2011-05-25,0.9079675904663329
AOI-0057,2011-06-10,0.7587310775349431
AOI-0057,2011-06-13,0.7949913517126674
AOI-0057,2011-07-07,0.2975913060298081
AOI-0057,2011-08-08,0.4077463256143006
AOI-0057,2011-09-16,0.20666966434993997
AOI-0057,2011-10-11,0.1962356365679822
AOI-0057,2012-07-16,0.8401188914309775
AOI-0057,2012-09-18,0.18729327879660626
AOI-0057,2013-04-07,0.7689393467717374
AOI-0057,2013-09-14,0.3150890676815477
AOI-0057,2013-09-22,0.24973610674902635
AOI-0057,2014-04-17,0.33928206028002356
AOI-0057,2014-04-18,0.3622131525404609
AOI-0057,2014-04-25,0.5137006279616861
AOI-0057,2014-05-09,0.8431615044728691
AOI-0057,2014-06-05,0.8181026053183652
AOI-0057,2014-07-15,0.28078602404142916
AOI-0057,2014-07-23,0.31692390823165695
AOI-0057,2014-08-16,0.2008527227860306
AOI-0057,2014-08-23,0.18923283416039038
AOI-0057,2014-10-02,0.1893190856627906
AOI-0057,2014-10-11,0.21820030044697686
AOI-0057,2014-10-16,0.261566296704827
AOI-0057,2015-05-25,0.8943684813856232
AOI-0057,2015-10-30,0.198314653943684
AOI-0057,2016-05-08,0.8960529982316244
AOI-0057,2016-06-26,0.436894628589936
AOI-0057,2016-07-28,0.3366250316473168
AOI-0057,2016-08-12,0.37310298607005965
AOI-0057,2017-05-04,0.333678829327952
AOI-0057,2017-05-06,0.2923294068667047
AOI-0057,2017-06-10,0.8059614731381274
AOI-0057,2017-07-30,0.7803539776970257
AOI-0057,2017-08-08,0.7278372663977964
AOI-0057,2017-09-01,0.49099671047876225
AOI-0057,2017-09-14,0.39178457428790914
AOI-0057,2017-09-17,0.42838679476171293
AOI-0057,2017-09-25,0.30562360497973795
AOI-0057,2018-04-11,0.6558512822942205
AOI-0057,2018-05-06,0.8508663102569132
AOI-0057,2018-07-18,0.2255313492269042
AOI-0057,2018-08-02,0.21447878944823767
AOI-0057,2018-08-19,0.20113355320448378
AOI-0057,2018-08-26,0.20093835063732018
AOI-0057,2018-10-29,0.2254491091176546
AOI-0057,2019-04-11,0.17133762173722775
AOI-0057,2019-04-21,0.262926629269799
AOI-0057,2019-05-01,0.30589505619997015
AOI-0057,2019-05-02,0.40967621589383346
AOI-0057,2019-05-06,0.34556508519732304
AOI-0057,2019-07-05,0.7341539893315842
AOI-0057,2019-07-20,0.6505819122456304
AOI-0057,2019-08-05,0.32568693129768567
AOI-0057,2019-08-21,0.24649636578916773
AOI-0057,2019-08-24,0.1593025635273944
AOI-0057,2019-09-23,0.07308661899914458
AOI-0057,2019-10-13,0.1785830403220776
AOI-0057,2019-10-25,0.23582693088647963
AOI-0057,2020-04-17,0.20749307849221266
AOI-0057,2020-08-15,0.20372545555138358
AOI-0057,2020-08-23,0.129255506614663
AOI-0057,2020-09-09,0.19941076896394017
AOI-0057,2020-09-13,0.2205356257931021
AOI-0057,2020-09-25,0.17418922142557652
AOI-0057,2020-09-27,0.12770077195444532
AOI-0057,2020-09-29,0.2136950346631447
AOI-0057,2020-10-03,0.12808934173079684
AOI-0057,2021-04-15,0.4225812687591459
AOI-0057,2021-06-19,0.8332776856220584
AOI-0057,2021-08-13,0.411975638516069
AOI-0057,2021-09-04,0.45723440166544793
AOI-0057,2022-05-27,0.6201554810897678
AOI-0057,2022-06-26,0.3247040524986755
AOI-0057,2022-06-29,0.16481134494204203
AOI-0057,2022-07-09,0.15894531349769722
AOI-0057,2022-07-12,0.2930948576493665
AOI-0057,2022-07-28,0.2631238306415532
AOI-0057,2022-08-03,0.1423369209644853
AOI-0057,2022-08-13,0.1588835324348123
AOI-0057,2022-08-18,0.1688679778965428
AOI-0057,2022-09-14,0.25875945080188606
AOI-0057,2022-10-17,0.2634555567877227
AOI-0057,2023-04-26,0.8981172472472398
AOI-0057,2023-05-04,0.9042971297672594
AOI-0057,2023-06-26,0.49329336234449433
AOI-0057,2023-07-12,0.4347558148690803
AOI-0057,2023-07-15,0.3473917391346279
AOI-0057,2023-08-23,0.3777937707004155
AOI-0057,2023-09-10,0.31154475937287074
AOI-0057,2024-05-04,0.4195588507495184
AOI-0057,2024-05-06,0.4619556202188503
AOI-0057,2024-05-07,0.4543940117053038
AOI-0057,2024-05-22,0.6812685867230486
AOI-0057,2024-06-08,0.727642066334657
AOI-0057,2024-06-16,0.8159649133824499
AOI-0057,2024-06-24,0.6976109954678722
AOI-0057,2024-07-18,0.41388370817182496
AOI-0057,2024-07-28,0.39404307059454763
AOI-0057,2024-09-13,0.2374411456519343
AOI-0066,2010-07-13,0.6141838759542495
AOI-0066,2011-05-25,0.8604860470319269
AOI-0066,2012-04-13,0.4271288455484429
AOI-0066,2012-07-11,0.37592087233415383
AOI-0066,2012-07-27,0.28485737652972754
AOI-0066,2012-09-20,0.20333102225732194
AOI-0066,2012-10-06,0.37169047240384945
AOI-0066,2012-10-22,0.5083613245765473
AOI-0066,2013-05-09,0.5028721148014517
AOI-0066,2013-05-25,0.553104623147131
AOI-0066,2013-06-19,0.5802957878234529
AOI-0066,2013-09-23,0.17556143570988447
AOI-0066,2013-10-09,0.21782824096781417
AOI-0066,2014-04-03,0.45988537543999697
AOI-0066,2014-10-04,0.3761404865923264
AOI-0066,2015-04-06,0.7718492636675442
AOI-0066,2015-06-01,0.87843795692703
AOI-0066,2015-07-27,0.2973065393139691
AOI-0066,2015-07-28,0.3367467318479855
AOI-0066,2015-09-29,0.21283132446162517
AOI-0066,2016-05-08,0.8425019006974799
AOI-0066,2016-06-03,0.7977103359108487
AOI-0066,2016-06-19,0.44291936211094896
AOI-0066,2016-06-27,0.2593733571847077
AOI-0066,2016-07-11,0.37168057927139475
AOI-0066,2016-08-12,0.3785271323123671
AOI-0066,2016-08-22,0.2678659212266284
AOI-0066,2017-05-09,0.8458601846262217
AOI-0066,2017-06-10,0.8389111261401077
AOI-0066,2017-08-13,0.2805717087674988
AOI-0066,2017-08-21,0.12735639448305117
AOI-0066,2018-05-09,0.6047314538558033
AOI-0066,2018-06-01,0.7453924129891508
AOI-0066,2018-07-02,0.8050550463216003
AOI-0066,2018-09-05,0.20623091759101092
AOI-0066,2018-10-08,0.18773553091882053
AOI-0066,2018-10-13,0.1991235030740824
AOI-0066,2019-04-07,0.722256948154073
AOI-0066,2019-04-28,0.7986659680547575
AOI-0066,2019-05-11,0.8559241058987941
AOI-0066,2019-06-20,0.2908287557077029
AOI-0066,2019-07-02,0.1919864241037346
AOI-0066,2019-07-14,0.25125967620105183
AOI-0066,2019-08-11,0.16478397120887558
AOI-0066,2019-08-29,0.16929375383293924
AOI-0066,2019-10-15,0.5704283282792377
AOI-0066,2019-10-18,0.6138902178955772
AOI-0066,2020-05-08,0.7639686399949538
AOI-0066,2020-05-24,0.6883052295907882
AOI-0066,2020-05-30,0.6452059534434319
AOI-0066,2020-06-11,0.47540612231266394
AOI-0066,2020-07-11,0.1916332688642296
AOI-0066,2020-07-27,0.35175308053432625
AOI-0066,2020-08-09,0.186124215588178
AOI-0066,2020-08-15,0.15082293891197612
AOI-0066,2020-09-07,0.13455230387843303
AOI-0066,2021-05-12,0.21846625614509232
AOI-0066,2021-08-05,0.6693226856555885
AOI-0066,2021-08-20,0.4065721272860932
AOI-0066,2021-08-23,0.40278326701076506
AOI-0066,2021-09-27,0.20393732758929417
AOI-0066,2021-10-16,0.2853293067801946
AOI-0066,2021-10-27,0.20616839858125552
AOI-0066,2022-04-23,0.7881542721619867
AOI-0066,2022-04-25,0.826729387815701
AOI-0066,2022-05-30,0.8985482690830296
AOI-0066,2022-06-04,0.8197831630982717
AOI-0066,2022-07-12,0.25536018035527086
AOI-0066,2022-07-21,0.1605756411185731
AOI-0066,2022-07-22,0.25430935976819624
AOI-0066,2022-08-23,0.1716022921989031
AOI-0066,2022-09-08,0.20984475183962745
AOI-0066,2022-09-09,0.15590311074731578
AOI-0066,2022-09-18,0.17548540713502625
AOI-0066,2022-09-27,0.19334064045858534
AOI-0066,2022-09-29,0.13719838700905268
AOI-0066,2022-10-02,0.18032573213108347
AOI-0066,2022-10-07,0.19595786278289568
AOI-0066,2022-10-18,0.23459209910557027
AOI-0066,2022-10-22,0.12612674552914022
AOI-0066,2023-04-04,0.26157560109823963
AOI-0066,2023-04-07,0.5079819485788212
AOI-0066,2023-05-15,0.7988151411163951
AOI-0066,2023-06-07,0.8548580382575762
AOI-0066,2023-06-10,0.7576958613737259
AOI-0066,2023-06-11,0.8185960585349423
AOI-0066,2023-06-26,0.3586435476410913
AOI-0066,2023-07-04,0.22668322905522348
AOI-0066,2023-07-26,0.34092413647158104
AOI-0066,2023-08-08,0.2179163813206707
AOI-0066,2023-08-10,0.269054893866999
AOI-0066,2023-08-13,0.15398576260808045
AOI-0066,2023-08-23,0.15877017293220613
AOI-0066,2023-09-07,0.15595627654344413
AOI-0066,2023-09-30,0.26821137021329683
AOI-0066,2023-10-13,0.22608500256980552
AOI-0066,2023-10-16,0.18565890005383237
AOI-0066,2024-04-06,0.7870442936791582
AOI-0066,2024-05-21,0.9172013400725288
AOI-0066,2024-06-17,0.46825196547420234
AOI-0066,2024-06-23,0.2767357659063523
AOI-0066,2024-06-28,0.21571079173592755
AOI-0066,2024-07-05,0.14791631567378083
AOI-0066,2024-07-19,0.2053644031239296
AOI-0066,2024-08-09,0.14379249266147437
AOI-0066,2024-09-26,0.12499959832765636
AOI-0072,2010-04-07,0.356731629882276
AOI-0072,2010-08-13,0.2913865714793801
AOI-0072,2010-08-15,0.17167851972279496
AOI-0072,2010-08-23,0.206463352183744
AOI-0072,2010-08-30,0.2016099753673456
AOI-0072,2011-04-07,0.32569137240529783
AOI-0072,2011-05-05,0.2204344054991365
AOI-0072,2011-07-12,0.272823333493167
AOI-0072,2011-07-24,0.16467172709731367
AOI-0072,2011-08-01,0.1608139714120822
AOI-0072,2011-09-03,0.17543280545211937
AOI-0072,2012-04-06,0.6054616268398119
AOI-0072,2012-10-15,0.13059826332005756
AOI-0072,2013-04-16,0.16358879119227626
AOI-0072,2013-05-02,0.18125815629063705
AOI-0072,2013-05-19,0.29610939666618113
AOI-0072,2013-07-29,0.23547232195614215
AOI-0072,2013-10-16,0.3152903559558045
AOI-0072,2014-04-23,0.6909202517437228
AOI-0072,2014-06-30,0.2936170446347899
AOI-0072,2014-07-17,0.21425100088301735
AOI-0072,2014-07-24,0.22085687213793598
AOI-0072,2014-08-17,0.27248753345553356
AOI-0072,2014-08-29,0.31301566072491865
AOI-0072,2014-09-03,0.23314035256119114
AOI-0072,2014-09-26,0.27125621879657896
AOI-0072,2014-10-28,0.20670568025393576
AOI-0072,2014-10-29,0.2572540463709545
AOI-0072,2015-04-07,0.2523220433878724
AOI-0072,2015-04-23,0.24528207197188379
AOI-0072,2015-08-04,0.18792392045776177
AOI-0072,2016-04-06,0.8260469855507169
AOI-0072,2016-04-09,0.8103800863272357
AOI-0072,2016-04-17,0.8427550001796665
AOI-0072,2016-05-26,0.7950471164290707
AOI-0072,2016-06-27,0.25260375580299427
AOI-0072,2016-07-13,0.16696693476325603
AOI-0072,2016-08-22,0.3086455487523796
AOI-0072,2016-09-29,0.284869012382006
AOI-0072,2017-04-03,0.15246205868782495
AOI-0072,2017-04-23,0.32752021900797457
AOI-0072,2017-05-29,0.1930427852872083
AOI-0072,2017-05-30,0.2401210685502631
AOI-0072,2017-07-12,0.23920685652233153
AOI-0072,2017-07-24,0.20825994791016278
AOI-0072,2017-07-25,0.14231236364186306
AOI-0072,2017-08-06,0.1228430011709562
AOI-0072,2017-08-29,0.28225053249750187
AOI-0072,2017-09-03,0.20487732020810018
AOI-0072,2017-09-20,0.31833318146908873
AOI-0072,2017-09-26,0.43756506361122194
AOI-0072,2017-10-12,0.5911913757090811
AOI-0072,2018-04-07,0.48146743321650354
AOI-0072,2018-04-15,0.6256964739171657
AOI-0072,2018-05-01,0.785500856420255
AOI-0072,2018-05-03,0.7697340582184744
AOI-0072,2018-06-07,0.3903868496576308
AOI-0072,2018-08-05,0.18997283010479143
AOI-0072,2018-08-28,0.18572691995444135
AOI-0072,2018-09-06,0.18441936290417302
AOI-0072,2018-09-22,0.17680750664821474
AOI-0072,2019-04-25,0.2195116199454592
AOI-0072,2019-04-26,0.1860108973824784
AOI-0072,2019-05-04,0.2546040712737693
AOI-0072,2019-05-28,0.1535108183884647
AOI-0072,2019-06-12,0.14425775701067964
AOI-0072,2019-07-14,0.2088283624026721
AOI-0072,2019-07-17,0.11712281726453554
AOI-0072,2019-08-06,0.11506080054160778
AOI-0072,2019-08-16,0.12130054086870411
AOI-0072,2019-09-09,0.2014536573623278
AOI-0072,2019-09-14,0.273910227432984
AOI-0072,2019-09-17,0.17694249649551133
AOI-0072,2019-09-30,0.5118764506378072
AOI-0072,2019-10-15,0.6667657749552892
AOI-0072,2019-10-20,0.7507152896745909
AOI-0072,2019-10-27,0.6089780199475161
AOI-0072,2020-04-06,0.6573422354889041
AOI-0072,2020-04-27,0.6585759893831358
AOI-0072,2020-05-08,0.7581975969771632
AOI-0072,2020-05-24,0.6681453183000798
AOI-0072,2020-06-30,0.2923450043474222
AOI-0072,2020-09-19,0.11391688340044613
AOI-0072,2020-09-24,0.114343503865941
AOI-0072,2020-09-26,0.12479514686758462
AOI-0072,2020-10-05,0.12265103514795332
AOI-0072,2020-10-14,0.14262830335957874
AOI-0072,2020-10-21,0.13715185463258023
AOI-0072,2021-04-22,0.16124388747588075
AOI-0072,2021-07-11,0.174637040402833
AOI-0072,2021-08-29,0.2786500760644406
AOI-0072,2022-04-10,0.21286637891733218
AOI-0072,2022-04-26,0.22827141843325788
AOI-0072,2022-06-29,0.19936852491737547
AOI-0072,2022-07-15,0.1703111092735661
AOI-0072,2022-08-23,0.18184503485530018
AOI-0072,2022-08-27,0.15029039193168625
AOI-0072,2023-04-29,0.8160376909407696
AOI-0072,2023-06-25,0.2682166308929413
AOI-0072,2023-07-21,0.17952920133681582
AOI-0072,2023-07-22,0.20490740202724828
AOI-0072,2023-07-26,0.18479385492300776
AOI-0072,2023-08-02,0.2311778309236129
AOI-0072,2023-08-03,0.2563470470019818
AOI-0072,2023-08-05,0.1853873327538454
AOI-0072,2023-08-13,0.27139509687096874
AOI-0072,2023-08-23,0.25209691191672606
AOI-0072,2023-09-19,0.22914840413658738
AOI-0072,2023-10-29,0.2373396156755161
AOI-0072,2024-04-01,0.1496813415974151
AOI-0072,2024-05-09,0.21429289387308603
AOI-0072,2024-05-21,0.15162090452963195
AOI-0072,2024-06-09,0.23255503508761594
AOI-0072,2024-06-30,0.13091588280276367
AOI-0072,2024-07-11,0.19050551769708585
AOI-0072,2024-07-25,0.13788443373098572
AOI-0072,2024-08-20,0.1736622451355717
AOI-0072,2024-09-08,0.14398927383819507
AOI-0072,2024-09-22,0.18041705095317853
AOI-0072,2024-09-30,0.16004513014425742
AOI-0078,2010-04-15,0.22598907985431854
AOI-0078,2010-05-01,0.33852154437018145
AOI-0078,2010-06-09,0.6092959223386916
AOI-0078,2010-07-04,0.4404872075057158
AOI-0078,2011-04-01,0.12143207594717284
AOI-0078,2011-07-06,0.7877284296048743
AOI-0078,2011-08-08,0.7017249555255936
AOI-0078,2011-08-13,0.5499658305848383
AOI-0078,2011-09-14,0.5098891078918302
AOI-0078,2011-09-17,0.4095395375252001
AOI-0078,2011-09-24,0.40216974350635865
AOI-0078,2012-06-07,0.6812449511766822
AOI-0078,2012-09-27,0.31121967879738616
AOI-0078,2012-10-04,0.26846981874965536
AOI-0078,2013-04-03,0.2427950175284499
AOI-0078,2013-07-11,0.4268594216500321
AOI-0078,2013-07-28,0.48191590976896453
AOI-0078,2013-08-29,0.4255099753726033
AOI-0078,2013-10-16,0.35292883033502387
AOI-0078,2014-06-26,0.8455607024142509
AOI-0078,2014-07-31,0.688924813124479
AOI-0078,2015-07-01,0.5279243532633446
AOI-0078,2015-09-11,0.2054862789850097
AOI-0078,2016-04-22,0.3914082637374172
AOI-0078,2016-07-04,0.8148937774290834
AOI-0078,2016-09-22,0.6788481043447636
AOI-0078,2016-10-24,0.3610942290168535
AOI-0078,2017-04-29,0.21319685954785256
AOI-0078,2017-05-03,0.2705725259747435
AOI-0078,2017-05-06,0.20685463853952993
AOI-0078,2017-05-09,0.5001578711263861
AOI-0078,2017-09-30,0.3536510233236214
AOI-0078,2018-06-07,0.7743288547973501
AOI-0078,2018-06-18,0.5860384856288535
AOI-0078,2018-07-10,0.2821817796757863
AOI-0078,2018-08-10,0.38884047219835133
AOI-0078,2018-09-12,0.23610131823539365
AOI-0078,2018-09-28,0.22278604410437475
AOI-0078,2018-10-01,0.21692445836821972
AOI-0078,2018-10-14,0.20362386720217324
AOI-0078,2019-04-07,0.25048110418344866
AOI-0078,2019-04-23,0.2157325175356701
AOI-0078,2019-05-06,0.20114130659941418
AOI-0078,2019-05-16,0.2555164507125824
AOI-0078,2019-05-24,0.3076408620367934
AOI-0078,2019-06-02,0.49829238612150806
AOI-0078,2019-06-10,0.6299532775991875
AOI-0078,2019-06-13,0.6183365465699717
AOI-0078,2019-06-25,0.6567153477884013
AOI-0078,2019-07-04,0.6698886559792115
AOI-0078,2019-07-23,0.7134683183925417
AOI-0078,2019-07-28,0.671244287191804
AOI-0078,2019-08-07,0.8298400414488302
AOI-0078,2019-08-09,0.7509084224891945
AOI-0078,2019-08-21,0.8443028441172159
AOI-0078,2019-08-29,0.8387422966032377
AOI-0078,2019-09-13,0.8235024599766783
AOI-0078,2019-09-28,0.4963212586936139
AOI-0078,2019-10-16,0.3574918739651489
AOI-0078,2020-04-05,0.1195388419674163
AOI-0078,2020-04-06,0.3532593299582509
AOI-0078,2020-04-23,0.4080383038314364
AOI-0078,2020-05-19,0.9048261401270752
AOI-0078,2020-06-12,0.8634292178426862
AOI-0078,2020-06-28,0.36391080759732986
AOI-0078,2020-07-24,0.129026885827863
AOI-0078,2020-08-06,0.17915599226241552
AOI-0078,2020-08-08,0.14385714004465877
AOI-0078,2020-08-12,0.4019233336030511
AOI-0078,2020-09-08,0.18869430866646067
AOI-0078,2020-09-15,0.12029240310834016
AOI-0078,2020-09-24,0.1492694155221935
AOI-0078,2020-09-25,0.1407910208915394
AOI-0078,2020-10-15,0.1522543457386456
AOI-0078,2020-10-22,0.09778069315324935
AOI-0078,2020-10-26,0.14473468107851253
AOI-0078,2021-04-10,0.13710361289158346
AOI-0078,2021-05-14,0.31229066568398434
AOI-0078,2021-05-15,0.235580087355002
AOI-0078,2021-05-25,0.4097753668074352
AOI-0078,2021-06-17,0.7659845375252006
AOI-0078,2021-06-22,0.8134660349623901
AOI-0078,2021-06-23,0.800945624998168
AOI-0078,2021-06-26,0.7727460365662606
AOI-0078,2021-07-09,0.6807206198379085
AOI-0078,2021-08-01,0.5136664371624999
AOI-0078,2021-08-21,0.3650554547761404
AOI-0078,2021-08-29,0.5784628133653165
AOI-0078,2021-09-03,0.6172372103064979
AOI-0078,2021-09-15,0.5649979015933879
AOI-0078,2021-10-27,0.2572534615034252
AOI-0078,2021-10-30,0.2679403156974566
AOI-0078,2022-04-07,0.3228020761019108
AOI-0078,2022-05-03,0.649290625738406
AOI-0078,2022-06-19,0.7141670799119664
AOI-0078,2022-06-27,0.5113425349465808
AOI-0078,2022-07-17,0.2075822375656658
AOI-0078,2022-07-24,0.16068691764118936
AOI-0078,2022-08-01,0.14528876354180964
AOI-0078,2022-09-17,0.17323612283882026
AOI-0078,2022-09-20,0.24278666048180808
AOI-0078,2022-10-01,0.3880594038242559
AOI-0078,2022-10-08,0.3983845118429228
AOI-0078,2022-10-15,0.5310839048011011
AOI-0078,2023-05-12,0.8614379008057657
AOI-0078,2023-06-02,0.8628091593754375
AOI-0078,2023-07-02,0.5456906192239501
AOI-0078,2023-07-31,0.2381542182854021
AOI-0078,2023-08-03,0.13924643435207082
AOI-0078,2023-08-29,0.38448418080608626
AOI-0078,2023-09-29,0.14700068347211154
AOI-0078,2023-10-03,0.20853496512759678
AOI-0078,2024-04-04,0.173682289515788
AOI-0078,2024-04-13,0.25449149112881264
AOI-0078,2024-04-14,0.21204672768034705
AOI-0078,2024-04-22,0.3736328883745592
AOI-0078,2024-05-04,0.4421343098037606
AOI-0078,2024-05-06,0.49938542691365195
AOI-0078,2024-05-17,0.5791173015402866
AOI-0078,2024-05-19,0.5553894162371078
AOI-0078,2024-05-29,0.6281919999455112
AOI-0078,2024-06-09,0.6409124133035187
AOI-0078,2024-06-25,0.5053521837066481
AOI-0078,2024-07-08,0.23505651790507598
AOI-0078,2024-07-13,0.2139931877226502
AOI-0078,2024-07-17,0.30686811682920107
AOI-0078,2024-07-25,0.30842759155952504
AOI-0078,2024-08-18,0.2523899958034704
AOI-0078,2024-08-26,0.2613269400185343
AOI-0078,2024-09-21,0.17968221159827888
AOI-0078,2024-10-22,0.2440560261509137
AOI-0078,2024-10-30,0.2268508763198942
