anon_polygon_id,date,primary_ndvi_pred
AOI-0051,2023-04-23,0.79877488583452
AOI-0051,2023-07-31,0.3508456067575406
AOI-0051,2023-08-28,0.31621719026399564
AOI-0051,2023-09-09,0.3987855154115072
AOI-0051,2023-09-27,0.36747130562056685
AOI-0051,2023-10-04,0.35853015175777425
AOI-0051,2024-04-05,0.30632405790799133
AOI-0051,2024-05-04,0.3703380396661804
AOI-0051,2024-05-22,0.5589794912607804
AOI-0051,2024-06-03,0.5688496134063157
AOI-0051,2024-06-23,0.43576413809111536
AOI-0051,2024-07-28,0.2757449463752605
AOI-0051,2024-08-27,0.22796596881312503
AOI-0051,2024-09-03,0.3149712538290915
AOI-0051,2024-10-01,0.23695435107192053
AOI-0051,2024-10-05,0.2949504582919123
AOI-0051,2024-10-06,0.2261959948441158
AOI-0051,2024-10-15,0.3293326669174267
AOI-0051,2025-05-09,0.8017122739514628
AOI-0051,2025-06-10,0.46179554693626523
AOI-0051,2025-06-27,0.38287865372677243
AOI-0051,2025-07-05,0.3420146498585881
AOI-0051,2025-07-10,0.21403882826047987
AOI-0051,2025-08-05,0.25661793856777204
AOI-0051,2025-08-12,0.17983356581104232
AOI-0051,2025-09-15,0.25503271482965983
AOI-0051,2025-09-16,0.18662883900001281
AOI-0052,2025-04-19,0.1829752391217646
AOI-0052,2025-06-08,0.3624332130059503
AOI-0052,2025-06-11,0.4735406928174305
AOI-0052,2025-07-05,0.7271181199266716
AOI-0052,2025-07-18,0.30520818682900175
AOI-0052,2025-08-22,0.11990183224462969
AOI-0052,2025-08-27,0.1317660165649575
AOI-0052,2025-09-06,0.1472948731225716
AOI-0052,2025-09-14,0.2042937691271164
AOI-0052,2025-10-17,0.25692398539295147
AOI-0053,2025-04-11,0.697905792802999
AOI-0053,2025-04-14,0.7996046814890663
AOI-0053,2025-04-16,0.7968515873937259
AOI-0053,2025-04-19,0.8542822496201175
AOI-0053,2025-04-23,0.8707930135078199
AOI-0053,2025-06-26,0.34933919619481424
AOI-0053,2025-07-28,0.12774756843167023
AOI-0053,2025-08-02,0.11269689681949396
AOI-0053,2025-08-09,0.11708757023902722
AOI-0053,2025-08-12,0.13564513057086502
AOI-0053,2025-08-29,0.1365432357131413
AOI-0053,2025-09-01,0.12357849420940117
AOI-0053,2025-09-07,0.18718560539372997
AOI-0053,2025-09-11,0.13302025715309157
AOI-0053,2025-09-14,0.2036713141310375
AOI-0053,2025-09-15,0.18609611568852163
AOI-0053,2025-09-21,0.1446096057166591
AOI-0053,2025-09-26,0.160198574036301
AOI-0053,2025-10-28,0.300167613559413
AOI-0054,2025-04-11,0.5335380482534018
AOI-0054,2025-04-19,0.7229409744142095
AOI-0054,2025-05-04,0.793233730943377
AOI-0054,2025-06-03,0.8168288017367709
AOI-0054,2025-07-28,0.7232823942169879
AOI-0054,2025-08-12,0.7262815077382161
AOI-0054,2025-09-21,0.7221989265174915
AOI-0054,2025-09-30,0.6826261933829516
AOI-0054,2025-10-16,0.616875919269158
AOI-0055,2025-04-01,0.3371514071175744
AOI-0055,2025-04-11,0.39532476788953874
AOI-0055,2025-05-09,0.5143545614351749
AOI-0055,2025-07-04,0.5487046593845681
AOI-0055,2025-07-05,0.5533129059223462
AOI-0055,2025-07-08,0.5153111123603941
AOI-0055,2025-07-23,0.4105311728218898
AOI-0055,2025-08-17,0.3976994411042477
AOI-0055,2025-09-14,0.4143666469403745
AOI-0055,2025-09-22,0.41590105908739927
AOI-0056,2025-04-23,0.8216371900917347
AOI-0056,2025-05-24,0.8156634214782794
AOI-0056,2025-06-10,0.420680829098505
AOI-0056,2025-06-19,0.3746398966816
AOI-0056,2025-07-18,0.15126393065192884
AOI-0056,2025-07-23,0.15771482291270256
AOI-0056,2025-08-09,0.15155263507987987
AOI-0056,2025-09-06,0.19048231662207976
AOI-0056,2025-09-08,0.15835270136465784
AOI-0056,2025-10-16,0.20733505494362003
AOI-0057,2025-05-04,0.8263880693114045
AOI-0057,2025-05-09,0.7592357315416312
AOI-0057,2025-05-19,0.5541693565009513
AOI-0057,2025-06-26,0.33257908332655195
AOI-0057,2025-06-27,0.27597503958990854
AOI-0057,2025-07-10,0.1747380643905987
AOI-0057,2025-07-13,0.17052125353622843
AOI-0057,2025-07-18,0.17248876797134982
AOI-0057,2025-08-05,0.21136748802228705
AOI-0057,2025-08-27,0.13724211883684523
AOI-0057,2025-09-01,0.12503755803170125
AOI-0057,2025-09-21,0.15293343254343955
AOI-0058,2010-04-23,0.36901926785786465
AOI-0058,2010-08-13,0.42261322000593593
AOI-0058,2010-08-29,0.3391691432710773
AOI-0058,2010-09-05,0.30975417248415593
AOI-0058,2011-04-02,0.26318308890314834
AOI-0058,2011-04-26,0.43730166329350284
AOI-0058,2011-06-12,0.7642646410104048
AOI-0058,2011-07-15,0.44854340196456366
AOI-0058,2011-08-29,0.4888746269607549
AOI-0058,2011-09-01,0.2577445338593146
AOI-0058,2011-10-02,0.24485284625341333
AOI-0058,2011-10-27,0.36035598214722675
AOI-0058,2012-04-22,0.603075574478221
AOI-0058,2012-06-09,0.6894593276200356
AOI-0058,2012-06-23,0.6073248373469433
AOI-0058,2012-07-11,0.6253773367228523
AOI-0058,2012-08-12,0.4483471813713812
AOI-0058,2012-09-11,0.4540519391754241
AOI-0058,2013-04-07,0.42429327373264536
AOI-0058,2013-04-23,0.43755266144785476
AOI-0058,2013-05-09,0.358240608450226
AOI-0058,2013-06-09,0.6049191361514081
AOI-0058,2013-06-10,0.6052386450530185
AOI-0058,2013-07-11,0.7235520646706293
AOI-0058,2013-07-19,0.6706207816903043
AOI-0058,2013-08-28,0.2568313452262537
AOI-0058,2013-10-16,0.20894223863145467
AOI-0058,2013-10-24,0.33208261275645246
AOI-0058,2014-04-25,0.8781043401343458
AOI-0058,2014-06-05,0.7345784280157492
AOI-0058,2014-06-10,0.5523869244519577
AOI-0058,2014-09-14,0.38015975939360547
AOI-0058,2015-04-28,0.4110414130394232
AOI-0058,2015-05-09,0.7295075352508704
AOI-0058,2015-09-03,0.5453684867858488
AOI-0058,2015-09-27,0.48300864875470195
AOI-0058,2016-04-06,0.7915286994934319
AOI-0058,2016-04-30,0.8778679434274053
AOI-0058,2016-06-09,0.7694928896056006
AOI-0058,2016-07-27,0.5394316672300391
AOI-0058,2016-07-28,0.570221838421157
AOI-0058,2016-08-13,0.5305047231350097
AOI-0058,2017-04-25,0.8348106570915244
AOI-0058,2017-07-15,0.29537180934306284
AOI-0058,2017-09-13,0.17226221114258677
AOI-0058,2017-09-16,0.18742255667872754
AOI-0058,2018-05-15,0.6995552622964445
AOI-0058,2018-07-26,0.5173042769366848
AOI-0058,2018-08-02,0.5019272780026215
AOI-0058,2019-04-23,0.8589624792024977
AOI-0058,2019-05-25,0.8954805914069768
AOI-0058,2019-06-25,0.2384182784126624
AOI-0058,2019-06-27,0.29936084825017034
AOI-0058,2019-07-04,0.2726322565556736
AOI-0058,2019-08-30,0.18383434322977188
AOI-0058,2019-09-28,0.09945590477038718
AOI-0058,2019-09-30,0.31938451542731056
AOI-0058,2020-04-17,0.40854341701927066
AOI-0058,2020-05-04,0.5814638729373713
AOI-0058,2020-06-05,0.6917583548839816
AOI-0058,2020-06-29,0.5272040286113251
AOI-0058,2020-07-06,0.5068738388597441
AOI-0058,2020-07-22,0.48910106488530436
AOI-0058,2020-07-30,0.434355320489361
AOI-0058,2020-08-07,0.3836801434588155
AOI-0058,2020-08-12,0.49975440852224795
AOI-0058,2020-08-23,0.3190744552638207
AOI-0058,2020-08-28,0.4151732168703762
AOI-0058,2020-09-24,0.2916748145065504
AOI-0058,2020-10-27,0.2820423520240023
AOI-0058,2021-04-15,0.29276450101364293
AOI-0058,2021-05-09,0.7572339562326897
AOI-0058,2021-05-31,0.7536765097744953
AOI-0058,2021-07-09,0.5991156690900825
AOI-0058,2021-07-14,0.5375176414067604
AOI-0058,2021-07-25,0.44014236414993013
AOI-0058,2021-08-13,0.4298359495067522
AOI-0058,2021-08-28,0.35516221617597243
AOI-0058,2021-09-27,0.43517623124848126
AOI-0058,2022-06-10,0.8502832272094258
AOI-0058,2022-06-18,0.8054707062979354
AOI-0058,2022-07-04,0.2787834651897261
AOI-0058,2022-07-12,0.28724310138676157
AOI-0058,2022-07-17,0.2437796519324864
AOI-0058,2022-07-29,0.1791146795006709
AOI-0058,2022-09-14,0.3334166992131611
AOI-0058,2023-05-09,0.7964682188774888
AOI-0058,2023-05-20,0.616707767111194
AOI-0058,2023-06-28,0.8186110993124116
AOI-0058,2023-08-17,0.5275106742663329
AOI-0058,2023-09-02,0.403795645222091
AOI-0058,2023-09-10,0.5344320254275237
AOI-0058,2023-09-27,0.5128235361481921
AOI-0058,2023-10-12,0.5099189682658631
AOI-0058,2024-04-09,0.7865829415449483
AOI-0058,2024-05-09,0.7350864255020333
AOI-0058,2024-06-03,0.6358840285797238
AOI-0058,2024-06-23,0.3273611963987123
AOI-0058,2024-06-28,0.3529001372890844
AOI-0058,2024-07-09,0.349303593445499
AOI-0058,2024-07-26,0.27611316789646156
AOI-0058,2024-07-27,0.37093508558982324
AOI-0058,2024-08-18,0.28468316174399266
AOI-0058,2024-08-27,0.18490266804901068
AOI-0058,2024-08-28,0.33645712305079056
AOI-0058,2024-09-21,0.2077810484478143
AOI-0058,2024-09-28,0.26212836075123924
AOI-0058,2024-10-01,0.20001916606980197
AOI-0058,2024-10-30,0.24923159052931942
AOI-0058,2025-04-07,0.5782491301585171
AOI-0058,2025-04-16,0.5189819530205936
AOI-0058,2025-04-24,0.5478589526943753
AOI-0058,2025-07-18,0.30932606387777895
AOI-0058,2025-07-28,0.29309245422467856
AOI-0058,2025-08-02,0.25238902209841624
AOI-0058,2025-08-06,0.29980478063774374
AOI-0058,2025-08-09,0.19263916214769677
AOI-0058,2025-08-12,0.19274439886329897
AOI-0058,2025-08-14,0.23952428281471483
AOI-0058,2025-09-14,0.23798201833065516
AOI-0058,2025-09-22,0.22631889125147442
AOI-0059,2010-06-26,0.7787980884423458
AOI-0059,2010-07-19,0.6722086457122047
AOI-0059,2010-08-28,0.2914711435666626
AOI-0059,2011-04-23,0.7548310425306926
AOI-0059,2011-05-27,0.6918726833728359
AOI-0059,2011-05-28,0.669791093149962
AOI-0059,2011-06-12,0.6976258713596941
AOI-0059,2011-06-26,0.6951447008021143
AOI-0059,2011-07-07,0.8342142167443483
AOI-0059,2011-07-28,0.4968924127941107
AOI-0059,2011-08-08,0.5256232063841844
AOI-0059,2011-08-23,0.4821105417469095
AOI-0059,2012-04-04,0.5476426260187461
AOI-0059,2012-08-12,0.43327097710412144
AOI-0059,2012-08-26,0.24909773846011393
AOI-0059,2012-09-11,0.25451592360893116
AOI-0059,2012-10-13,0.32264502886985136
AOI-0059,2013-05-09,0.8927909731661201
AOI-0059,2013-06-18,0.3474595780058696
AOI-0059,2013-07-20,0.24007219144353925
AOI-0059,2013-08-13,0.25119080235345026
AOI-0059,2013-08-21,0.2317923129816038
AOI-0059,2013-10-16,0.2983461205878438
AOI-0059,2014-05-09,0.868477849421474
AOI-0059,2014-10-27,0.23708464356487874
AOI-0059,2015-04-13,0.31272816051600527
AOI-0059,2015-05-22,0.3609455410204967
AOI-0059,2015-06-07,0.7533340341151571
AOI-0059,2015-08-02,0.8413387930095508
AOI-0059,2015-08-10,0.6954525677640073
AOI-0059,2015-08-29,0.5736315123577915
AOI-0059,2015-09-27,0.48107027791805723
AOI-0059,2015-09-30,0.3803609769410302
AOI-0059,2016-05-25,0.9117935214988495
AOI-0059,2016-07-04,0.3169734247624507
AOI-0059,2016-09-14,0.2425382708947001
AOI-0059,2016-10-24,0.1931158575915296
AOI-0059,2017-04-02,0.5500441033217718
AOI-0059,2017-05-06,0.9165882019815457
AOI-0059,2017-05-27,0.9216312905852808
AOI-0059,2017-06-04,0.916289280411619
AOI-0059,2017-06-10,0.8182326309657753
AOI-0059,2017-07-12,0.348862888027071
AOI-0059,2017-07-23,0.20211270102057838
AOI-0059,2017-07-28,0.3465178066412712
AOI-0059,2017-08-13,0.2986761971357682
AOI-0059,2017-08-29,0.17494119270848285
AOI-0059,2017-09-24,0.21637883424880322
AOI-0059,2018-04-07,0.4451353231229803
AOI-0059,2018-05-22,0.42806437669159725
AOI-0059,2018-05-31,0.36726155269510585
AOI-0059,2018-07-09,0.6286591874698041
AOI-0059,2018-07-18,0.6029626578050864
AOI-0059,2018-07-26,0.47065152481860384
AOI-0059,2018-08-02,0.40109762659064596
AOI-0059,2018-08-10,0.3578913501818799
AOI-0059,2018-08-13,0.35059312622390937
AOI-0059,2018-10-06,0.23039130025934013
AOI-0059,2019-04-11,0.6371565501527112
AOI-0059,2019-04-21,0.8156675935252895
AOI-0059,2019-04-23,0.8267223125089502
AOI-0059,2019-05-21,0.8924491134545771
AOI-0059,2019-06-02,0.843556336749937
AOI-0059,2019-06-05,0.817668837595491
AOI-0059,2019-06-10,0.7764862684001794
AOI-0059,2019-06-15,0.5425262807414641
AOI-0059,2019-06-30,0.22933638695198988
AOI-0059,2019-07-29,0.26766942236992686
AOI-0059,2019-08-21,0.2087780255540599
AOI-0059,2019-08-24,0.13047309472360272
AOI-0059,2019-09-03,0.14385258093412323
AOI-0059,2019-10-13,0.18278285649305925
AOI-0059,2019-10-24,0.20580398150893336
AOI-0059,2020-04-09,0.2332844109321981
AOI-0059,2020-04-18,0.2680778874840387
AOI-0059,2020-04-25,0.19211555902885985
AOI-0059,2020-05-08,0.533952390567356
AOI-0059,2020-05-12,0.29059046466719174
AOI-0059,2020-06-05,0.65696108469031
AOI-0059,2020-07-11,0.6900182705591755
AOI-0059,2020-07-30,0.7379979437652733
AOI-0059,2020-10-26,0.13062535805975778
AOI-0059,2021-06-19,0.6953169237327899
AOI-0059,2021-06-23,0.631884178272444
AOI-0059,2021-06-29,0.3115325640682737
AOI-0059,2021-07-28,0.4278470750624195
AOI-0059,2021-07-29,0.18039251545504315
AOI-0059,2021-08-18,0.3558193001708245
AOI-0059,2021-08-28,0.582737891698996
AOI-0059,2021-09-07,0.7413634695454183
AOI-0059,2021-09-17,0.7265309468018615
AOI-0059,2021-09-28,0.38042795782355054
AOI-0059,2021-09-30,0.3655871198693106
AOI-0059,2021-10-16,0.31058193224954467
AOI-0059,2022-04-15,0.2892342491762798
AOI-0059,2022-06-10,0.7782407252965353
AOI-0059,2022-06-11,0.7919007170168333
AOI-0059,2022-07-20,0.8139757709628785
AOI-0059,2022-08-18,0.7252140288433135
AOI-0059,2022-09-27,0.38555615199214965
AOI-0059,2022-10-08,0.4380659286341477
AOI-0059,2023-05-13,0.8997158298339496
AOI-0059,2023-05-25,0.8549699094664367
AOI-0059,2023-06-18,0.8371867426668638
AOI-0059,2023-07-16,0.3132806212504309
AOI-0059,2023-07-29,0.14650760894133052
AOI-0059,2023-09-30,0.25178117686290546
AOI-0059,2023-10-12,0.17930973401136735
AOI-0059,2023-10-16,0.27012039724904413
AOI-0059,2024-04-04,0.276338359469253
AOI-0059,2024-04-13,0.33761736441848766
AOI-0059,2024-04-22,0.5354573400664084
AOI-0059,2024-05-19,0.24650549918419093
AOI-0059,2024-06-09,0.6264715382774246
AOI-0059,2024-07-13,0.39428654700650656
AOI-0059,2024-07-17,0.38072372110773633
AOI-0059,2024-07-27,0.2871808038755219
AOI-0059,2024-09-11,0.1439126130880004
AOI-0059,2025-04-01,0.5373117833226437
AOI-0059,2025-04-23,0.8645745161374354
AOI-0059,2025-05-01,0.8462376279261763
AOI-0059,2025-05-09,0.8026648458628238
AOI-0059,2025-05-17,0.7910865400229643
AOI-0059,2025-06-10,0.3826374436158132
AOI-0059,2025-08-29,0.13252731641294163
AOI-0059,2025-09-07,0.18675735588648346
AOI-0059,2025-10-08,0.17712950850713116
AOI-0059,2025-10-28,0.33831181310971503
AOI-0060,2025-04-14,0.769568244730984
AOI-0060,2025-04-29,0.8395582527475793
AOI-0060,2025-06-03,0.48798998873196886
AOI-0060,2025-07-04,0.6625813269516581
AOI-0060,2025-07-05,0.6394753135024038
AOI-0060,2025-07-21,0.39336398602236355
AOI-0060,2025-08-05,0.2630511209319737
AOI-0060,2025-08-29,0.16416532533537898
AOI-0060,2025-08-30,0.21747469463771318
AOI-0060,2025-09-01,0.1501753153974847
AOI-0060,2025-09-11,0.16426767908428075
AOI-0061,2010-04-23,0.44756375059515496
AOI-0061,2010-05-26,0.6114163417949581
AOI-0061,2010-06-11,0.7225622972151022
AOI-0061,2011-06-30,0.46404110340504945
AOI-0061,2011-07-28,0.5035080542183135
AOI-0061,2011-09-18,0.27451062769939527
AOI-0061,2011-09-26,0.27855900416001633
AOI-0061,2012-04-06,0.36430190445899646
AOI-0061,2012-05-24,0.6800309001792821
AOI-0061,2012-08-28,0.4979487667811713
AOI-0061,2012-09-04,0.44435900637337955
AOI-0061,2012-10-22,0.18035639325293057
AOI-0061,2013-04-16,0.6905000946816906
AOI-0061,2013-06-10,0.6587658696669187
AOI-0061,2013-06-26,0.5144087585158188
AOI-0061,2013-08-29,0.28573326216740813
AOI-0061,2013-09-14,0.30991786616228534
AOI-0061,2013-10-09,0.18785161786574417
AOI-0061,2014-04-27,0.8679147083245635
AOI-0061,2014-06-26,0.39019942293288157
AOI-0061,2014-07-28,0.29672494618289
AOI-0061,2015-04-07,0.3758543769363287
AOI-0061,2015-05-08,0.2745798382451592
AOI-0061,2015-09-29,0.23094831989053416
AOI-0061,2016-04-22,0.8032556085223548
AOI-0061,2016-06-19,0.672543879534458
AOI-0061,2016-06-27,0.4434813725448803
AOI-0061,2016-07-13,0.345551468141318
AOI-0061,2017-04-03,0.1832801374883592
AOI-0061,2017-05-25,0.5425095116076742
AOI-0061,2017-07-02,0.8426674435163484
AOI-0061,2017-07-27,0.7880895013438776
AOI-0061,2017-08-11,0.5227956162422895
AOI-0061,2017-09-02,0.2795297073908968
AOI-0061,2018-04-07,0.7911303879652589
AOI-0061,2018-06-10,0.726680565339229
AOI-0061,2019-04-09,0.21636976641978078
AOI-0061,2019-05-13,0.25654311684405084
AOI-0061,2019-05-21,0.43732002056770836
AOI-0061,2019-05-25,0.7195612425916134
AOI-0061,2019-06-27,0.7452737825448881
AOI-0061,2019-07-12,0.759873806348353
AOI-0061,2019-08-21,0.7042966989400941
AOI-0061,2019-09-14,0.2793717074404496
AOI-0061,2019-09-23,0.15942438424124566
AOI-0061,2019-10-18,0.2566622009846615
AOI-0061,2019-10-20,0.2265617737683508
AOI-0061,2020-04-17,0.4783744106109581
AOI-0061,2020-05-24,0.7133207043706997
AOI-0061,2020-07-16,0.29449422101233
AOI-0061,2020-07-19,0.278413329118699
AOI-0061,2020-07-24,0.31244880331603986
AOI-0061,2020-07-27,0.35574328310420467
AOI-0061,2020-08-08,0.2558889488345719
AOI-0061,2020-08-17,0.2976035531982699
AOI-0061,2020-08-18,0.2205914050054515
AOI-0061,2020-08-23,0.20727871062263786
AOI-0061,2020-09-18,0.19851283027230782
AOI-0061,2020-10-17,0.12792463822060757
AOI-0061,2020-10-29,0.0364466116532801
AOI-0061,2021-05-05,0.925572899422282
AOI-0061,2021-05-08,0.9171238262787735
AOI-0061,2021-05-15,0.8845140450112674
AOI-0061,2021-07-21,0.16157605492468735
AOI-0061,2021-07-24,0.1869714220247347
AOI-0061,2021-08-04,0.31747805191322853
AOI-0061,2021-08-28,0.3430743983437242
AOI-0061,2021-08-29,0.3759261441446632
AOI-0061,2021-10-29,0.09277382440159111
AOI-0061,2022-04-09,0.28575403333472116
AOI-0061,2022-05-09,0.42852857341850525
AOI-0061,2022-05-22,0.36407077805668175
AOI-0061,2022-05-25,0.5894325233795825
AOI-0061,2022-05-27,0.4314549699160236
AOI-0061,2022-06-12,0.7989161395162245
AOI-0061,2022-06-29,0.8710856437005725
AOI-0061,2022-07-06,0.8431139282613227
AOI-0061,2022-07-21,0.7769372152064322
AOI-0061,2022-07-22,0.8129853535825131
AOI-0061,2022-07-28,0.7346578862265809
AOI-0061,2022-08-23,0.38958083030446533
AOI-0061,2023-04-07,0.689080464826964
AOI-0061,2023-04-25,0.6330836743807811
AOI-0061,2023-05-05,0.7278717693701537
AOI-0061,2023-05-06,0.699002569359463
AOI-0061,2023-05-17,0.7313470342770136
AOI-0061,2023-06-06,0.7818693696366705
AOI-0061,2023-06-21,0.7519483983697122
AOI-0061,2023-07-17,0.486994070594107
AOI-0061,2023-07-21,0.4421939898919284
AOI-0061,2023-07-27,0.4660449469433947
AOI-0061,2023-09-24,0.15889454377188522
AOI-0061,2023-10-14,0.14895077943264629
AOI-0061,2023-10-29,0.206107449392107
AOI-0061,2024-04-29,0.46469122111593797
AOI-0061,2024-05-01,0.43896385631634494
AOI-0061,2024-05-08,0.6141265539086134
AOI-0061,2024-06-20,0.49870809222914414
AOI-0061,2024-07-15,0.4279209829439109
AOI-0061,2024-08-09,0.3438606946599808
AOI-0061,2024-08-12,0.3423852480100368
AOI-0061,2024-09-06,0.21432183020784934
AOI-0061,2024-09-26,0.15857286140759635
AOI-0061,2024-10-07,0.22136494142723578
AOI-0061,2025-04-16,0.6389378688315399
AOI-0061,2025-04-19,0.751348522037754
AOI-0061,2025-05-28,0.8258294331634914
AOI-0061,2025-06-28,0.4831036236685008
AOI-0061,2025-07-07,0.3848984404519472
AOI-0061,2025-07-10,0.33243782727768634
AOI-0061,2025-07-28,0.17079025238463996
AOI-0061,2025-08-16,0.17119699760447654
AOI-0061,2025-08-29,0.1904168918321698
AOI-0061,2025-09-24,0.3265369095516514
AOI-0061,2025-09-26,0.3106063007800123
AOI-0061,2025-10-16,0.4151744117820194
AOI-0062,2010-04-24,0.8152244760539495
AOI-0062,2010-05-09,0.8375465761161534
AOI-0062,2010-05-26,0.8656304418498393
AOI-0062,2010-08-13,0.2515408422799182
AOI-0062,2010-10-16,0.35283407208372675
AOI-0062,2011-06-14,0.7821034446755166
AOI-0062,2011-07-28,0.4501520093679191
AOI-0062,2011-10-16,0.5035440378086085
AOI-0062,2012-06-09,0.6124816637286117
AOI-0062,2012-08-28,0.2985897239203623
AOI-0062,2012-09-04,0.1740985104328499
AOI-0062,2012-09-13,0.2911224720259271
AOI-0062,2013-04-23,0.4291915747307269
AOI-0062,2013-07-12,0.7185586248168729
AOI-0062,2013-07-28,0.677180771979941
AOI-0062,2013-09-14,0.33778036611807316
AOI-0062,2013-10-16,0.3012910988655768
AOI-0062,2014-06-30,0.3154339938667453
AOI-0062,2014-10-04,0.4054464751086375
AOI-0062,2015-04-22,0.601446824757353
AOI-0062,2015-05-09,0.748618225796817
AOI-0062,2015-09-05,0.2005292220496554
AOI-0062,2015-09-21,0.22245235361503934
AOI-0062,2016-05-08,0.9031083072327064
AOI-0062,2016-07-11,0.3239518226136956
AOI-0062,2016-07-27,0.3713899193983079
AOI-0062,2016-09-13,0.25977570047843285
AOI-0062,2016-10-25,0.3274847618352079
AOI-0062,2017-04-07,0.33830453762852264
AOI-0062,2017-07-28,0.6677287146716486
AOI-0062,2017-09-15,0.16998797323754306
AOI-0062,2018-04-06,0.7123108113426178
AOI-0062,2018-04-07,0.7709477136416276
AOI-0062,2018-06-02,0.8489655069214124
AOI-0062,2018-06-25,0.3478926760350134
AOI-0062,2018-07-28,0.2744579594918408
AOI-0062,2018-08-28,0.2078993867312124
AOI-0062,2019-04-08,0.16363055008817168
AOI-0062,2019-04-11,0.15611888201994226
AOI-0062,2019-06-17,0.7029123530065862
AOI-0062,2019-07-06,0.6875087264440729
AOI-0062,2019-08-09,0.732185850221944
AOI-0062,2019-08-23,0.28203756020433823
AOI-0062,2019-09-23,0.1430272486405034
AOI-0062,2019-10-18,0.17797284322329898
AOI-0062,2019-10-23,0.2164461389757677
AOI-0062,2019-10-28,0.1577126526336623
AOI-0062,2020-04-30,0.7957823659244774
AOI-0062,2020-05-30,0.7670065652204434
AOI-0062,2020-06-16,0.5426261628448799
AOI-0062,2020-07-26,0.14306889740678047
AOI-0062,2020-08-18,0.13569381747171594
AOI-0062,2020-08-20,0.14052916995415327
AOI-0062,2020-08-23,0.1408840757810853
AOI-0062,2020-08-25,0.1603665944444681
AOI-0062,2020-09-07,0.11918312159529054
AOI-0062,2020-09-09,0.14552917783410152
AOI-0062,2020-10-07,0.15186873484241087
AOI-0062,2020-10-15,0.24420060157848908
AOI-0062,2021-04-23,0.38263670148750206
AOI-0062,2021-05-05,0.19624958893832184
AOI-0062,2021-05-08,0.24468550347170248
AOI-0062,2021-05-12,0.20192423227659845
AOI-0062,2021-06-06,0.31893467655485774
AOI-0062,2021-06-10,0.6926410493629187
AOI-0062,2021-07-01,0.7385735513735221
AOI-0062,2021-07-26,0.7165390728403007
AOI-0062,2021-07-29,0.7303584247955086
AOI-0062,2021-09-12,0.21573532511430232
AOI-0062,2021-09-13,0.24316025013547204
AOI-0062,2021-09-19,0.17445105450376808
AOI-0062,2021-09-27,0.20895329862579082
AOI-0062,2021-09-29,0.13863674483567795
AOI-0062,2021-10-07,0.15427375538522048
AOI-0062,2021-10-16,0.2695318522302499
AOI-0062,2022-04-10,0.7554568216921052
AOI-0062,2022-04-27,0.8110824170700228
AOI-0062,2022-05-11,0.8880867294452981
AOI-0062,2022-05-25,0.8643963134451684
AOI-0062,2022-07-21,0.16888168009746152
AOI-0062,2022-07-24,0.1692483491718802
AOI-0062,2022-08-23,0.17083540010798026
AOI-0062,2022-09-14,0.1806436785130765
AOI-0062,2022-09-18,0.15268533727935196
AOI-0062,2022-09-30,0.24208159271047985
AOI-0062,2022-10-19,0.15869782392909088
AOI-0062,2023-05-17,0.28590009235935676
AOI-0062,2023-06-18,0.8780888835412177
AOI-0062,2023-06-24,0.890647666823214
AOI-0062,2023-07-14,0.8449086759567799
AOI-0062,2023-08-05,0.48665684220117544
AOI-0062,2023-08-25,0.13632738586585258
AOI-0062,2023-09-17,0.1455203693610368
AOI-0062,2023-10-12,0.17657394553879457
AOI-0062,2023-10-16,0.18440086558060875
AOI-0062,2024-04-22,0.9270759602276237
AOI-0062,2024-06-03,0.8480159022521636
AOI-0062,2024-06-08,0.7182387250651605
AOI-0062,2024-06-23,0.25491661588990755
AOI-0062,2024-07-30,0.11241852362434979
AOI-0062,2024-08-04,0.14076541852633156
AOI-0062,2024-08-12,0.14047943334211763
AOI-0062,2024-09-06,0.137903252000596
AOI-0062,2024-10-26,0.10500810418533874
AOI-0062,2025-04-01,0.19660664382267196
AOI-0062,2025-04-07,0.42670300401459127
AOI-0062,2025-04-11,0.24580160772456672
AOI-0062,2025-04-24,0.26604917385255844
AOI-0062,2025-04-29,0.24301301638509387
AOI-0062,2025-05-28,0.3764634116763569
AOI-0062,2025-06-28,0.8462974689145568
AOI-0062,2025-07-06,0.8156885893559023
AOI-0062,2025-07-07,0.7862665508659008
AOI-0062,2025-07-15,0.5169597088459481
AOI-0062,2025-07-25,0.40653309674046956
AOI-0062,2025-08-02,0.29971180427086397
AOI-0062,2025-08-17,0.21970004975170887
AOI-0062,2025-09-24,0.2240160110490932
AOI-0062,2025-09-30,0.27627624131636663
AOI-0062,2025-10-08,0.17192936341385479
AOI-0062,2025-10-13,0.1760836135244876
AOI-0063,2025-04-14,0.21210292012572107
AOI-0063,2025-04-19,0.2114355072272583
AOI-0063,2025-04-23,0.38346817510922826
AOI-0063,2025-04-24,0.22422675884310767
AOI-0063,2025-05-06,0.19698313566687875
AOI-0063,2025-05-25,0.6487065140800186
AOI-0063,2025-06-05,0.7076919376990443
AOI-0063,2025-06-25,0.8534025527054288
AOI-0063,2025-06-28,0.8435333348434197
AOI-0063,2025-06-30,0.7948650709560559
AOI-0063,2025-07-06,0.8146951852665252
AOI-0063,2025-07-07,0.7808689233806174
AOI-0063,2025-07-22,0.5450199410978678
AOI-0063,2025-08-23,0.43168754316568136
AOI-0063,2025-09-13,0.21480257776475353
